group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_15_systems,,,,616000.0,ns,2
contrived,02x_entities_15_systems,,,,1227100.0,ns,4
contrived,02x_entities_15_systems,,,,1859100.0,ns,6
contrived,02x_entities_15_systems,,,,2464600.0,ns,8
contrived,02x_entities_15_systems,,,,3090000.0,ns,10
contrived,02x_entities_15_systems,,,,3701800.0,ns,12
contrived,02x_entities_15_systems,,,,4298700.0,ns,14
contrived,02x_entities_15_systems,,,,4932500.0,ns,16
contrived,02x_entities_15_systems,,,,5563300.0,ns,18
contrived,02x_entities_15_systems,,,,6151500.0,ns,20
contrived,02x_entities_15_systems,,,,6779700.0,ns,22
contrived,02x_entities_15_systems,,,,7404200.0,ns,24
contrived,02x_entities_15_systems,,,,8012500.0,ns,26
contrived,02x_entities_15_systems,,,,8636700.0,ns,28
contrived,02x_entities_15_systems,,,,9183600.0,ns,30
contrived,02x_entities_15_systems,,,,9828100.0,ns,32
contrived,02x_entities_15_systems,,,,10608400.0,ns,34
contrived,02x_entities_15_systems,,,,11131600.0,ns,36
contrived,02x_entities_15_systems,,,,11736500.0,ns,38
contrived,02x_entities_15_systems,,,,12364200.0,ns,40
contrived,02x_entities_15_systems,,,,12932800.0,ns,42
contrived,02x_entities_15_systems,,,,13598500.0,ns,44
contrived,02x_entities_15_systems,,,,14257200.0,ns,46
contrived,02x_entities_15_systems,,,,14882700.0,ns,48
contrived,02x_entities_15_systems,,,,15294300.0,ns,50
contrived,02x_entities_15_systems,,,,15845800.0,ns,52
contrived,02x_entities_15_systems,,,,16364700.0,ns,54
contrived,02x_entities_15_systems,,,,17155400.0,ns,56
contrived,02x_entities_15_systems,,,,17635700.0,ns,58
contrived,02x_entities_15_systems,,,,18186200.0,ns,60
contrived,02x_entities_15_systems,,,,18834500.0,ns,62
contrived,02x_entities_15_systems,,,,19543700.0,ns,64
contrived,02x_entities_15_systems,,,,20521200.0,ns,66
contrived,02x_entities_15_systems,,,,20967400.0,ns,68
contrived,02x_entities_15_systems,,,,21651100.0,ns,70
contrived,02x_entities_15_systems,,,,22268800.0,ns,72
contrived,02x_entities_15_systems,,,,22815300.0,ns,74
contrived,02x_entities_15_systems,,,,23349600.0,ns,76
contrived,02x_entities_15_systems,,,,24044000.0,ns,78
contrived,02x_entities_15_systems,,,,24576500.0,ns,80
contrived,02x_entities_15_systems,,,,25214500.0,ns,82
contrived,02x_entities_15_systems,,,,25905600.0,ns,84
contrived,02x_entities_15_systems,,,,26492100.0,ns,86
contrived,02x_entities_15_systems,,,,27121800.0,ns,88
contrived,02x_entities_15_systems,,,,27814500.0,ns,90
contrived,02x_entities_15_systems,,,,28379500.0,ns,92
contrived,02x_entities_15_systems,,,,29012500.0,ns,94
contrived,02x_entities_15_systems,,,,29482000.0,ns,96
contrived,02x_entities_15_systems,,,,29632500.0,ns,98
contrived,02x_entities_15_systems,,,,30226200.0,ns,100
contrived,02x_entities_15_systems,,,,30958800.0,ns,102
contrived,02x_entities_15_systems,,,,31475900.0,ns,104
contrived,02x_entities_15_systems,,,,32092700.0,ns,106
contrived,02x_entities_15_systems,,,,32853600.0,ns,108
contrived,02x_entities_15_systems,,,,33252500.0,ns,110
contrived,02x_entities_15_systems,,,,33869800.0,ns,112
contrived,02x_entities_15_systems,,,,34479000.0,ns,114
contrived,02x_entities_15_systems,,,,35101100.0,ns,116
contrived,02x_entities_15_systems,,,,35696000.0,ns,118
contrived,02x_entities_15_systems,,,,36224500.0,ns,120
contrived,02x_entities_15_systems,,,,36755000.0,ns,122
contrived,02x_entities_15_systems,,,,37788000.0,ns,124
contrived,02x_entities_15_systems,,,,38338300.0,ns,126
contrived,02x_entities_15_systems,,,,38798600.0,ns,128
contrived,02x_entities_15_systems,,,,39442900.0,ns,130
contrived,02x_entities_15_systems,,,,40237500.0,ns,132
contrived,02x_entities_15_systems,,,,41321400.0,ns,134
contrived,02x_entities_15_systems,,,,42066600.0,ns,136
contrived,02x_entities_15_systems,,,,41783700.0,ns,138
contrived,02x_entities_15_systems,,,,42510900.0,ns,140
contrived,02x_entities_15_systems,,,,43918100.0,ns,142
contrived,02x_entities_15_systems,,,,44596500.0,ns,144
contrived,02x_entities_15_systems,,,,45033600.0,ns,146
contrived,02x_entities_15_systems,,,,45513200.0,ns,148
contrived,02x_entities_15_systems,,,,46216800.0,ns,150
contrived,02x_entities_15_systems,,,,46863000.0,ns,152
contrived,02x_entities_15_systems,,,,47473500.0,ns,154
contrived,02x_entities_15_systems,,,,48130200.0,ns,156
contrived,02x_entities_15_systems,,,,48636400.0,ns,158
contrived,02x_entities_15_systems,,,,49154500.0,ns,160
contrived,02x_entities_15_systems,,,,49818100.0,ns,162
contrived,02x_entities_15_systems,,,,50349400.0,ns,164
contrived,02x_entities_15_systems,,,,51100000.0,ns,166
contrived,02x_entities_15_systems,,,,52161500.0,ns,168
contrived,02x_entities_15_systems,,,,52537700.0,ns,170
contrived,02x_entities_15_systems,,,,52953100.0,ns,172
contrived,02x_entities_15_systems,,,,53519400.0,ns,174
contrived,02x_entities_15_systems,,,,54307200.0,ns,176
contrived,02x_entities_15_systems,,,,54807300.0,ns,178
contrived,02x_entities_15_systems,,,,55480400.0,ns,180
contrived,02x_entities_15_systems,,,,55137700.0,ns,182
contrived,02x_entities_15_systems,,,,55387600.0,ns,184
contrived,02x_entities_15_systems,,,,56203700.0,ns,186
contrived,02x_entities_15_systems,,,,56915800.0,ns,188
contrived,02x_entities_15_systems,,,,58215500.0,ns,190
contrived,02x_entities_15_systems,,,,59343000.0,ns,192
contrived,02x_entities_15_systems,,,,59955900.0,ns,194
contrived,02x_entities_15_systems,,,,59996100.0,ns,196
contrived,02x_entities_15_systems,,,,60033800.0,ns,198
contrived,02x_entities_15_systems,,,,61419400.0,ns,200
