group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_06_systems,,,,626200.0,ns,5
contrived,02x_entities_06_systems,,,,1247600.0,ns,10
contrived,02x_entities_06_systems,,,,1891300.0,ns,15
contrived,02x_entities_06_systems,,,,2520200.0,ns,20
contrived,02x_entities_06_systems,,,,3157800.0,ns,25
contrived,02x_entities_06_systems,,,,3806600.0,ns,30
contrived,02x_entities_06_systems,,,,4416800.0,ns,35
contrived,02x_entities_06_systems,,,,5213000.0,ns,40
contrived,02x_entities_06_systems,,,,5669600.0,ns,45
contrived,02x_entities_06_systems,,,,6272800.0,ns,50
contrived,02x_entities_06_systems,,,,6982100.0,ns,55
contrived,02x_entities_06_systems,,,,7517200.0,ns,60
contrived,02x_entities_06_systems,,,,8251900.0,ns,65
contrived,02x_entities_06_systems,,,,8771800.0,ns,70
contrived,02x_entities_06_systems,,,,9502300.0,ns,75
contrived,02x_entities_06_systems,,,,10060100.0,ns,80
contrived,02x_entities_06_systems,,,,10786300.0,ns,85
contrived,02x_entities_06_systems,,,,11414600.0,ns,90
contrived,02x_entities_06_systems,,,,12021500.0,ns,95
contrived,02x_entities_06_systems,,,,12648500.0,ns,100
contrived,02x_entities_06_systems,,,,13195800.0,ns,105
contrived,02x_entities_06_systems,,,,13883500.0,ns,110
contrived,02x_entities_06_systems,,,,14508800.0,ns,115
contrived,02x_entities_06_systems,,,,14993600.0,ns,120
contrived,02x_entities_06_systems,,,,15803700.0,ns,125
contrived,02x_entities_06_systems,,,,16286400.0,ns,130
contrived,02x_entities_06_systems,,,,17017200.0,ns,135
contrived,02x_entities_06_systems,,,,17683600.0,ns,140
contrived,02x_entities_06_systems,,,,18288100.0,ns,145
contrived,02x_entities_06_systems,,,,18888700.0,ns,150
contrived,02x_entities_06_systems,,,,19555600.0,ns,155
contrived,02x_entities_06_systems,,,,20151900.0,ns,160
contrived,02x_entities_06_systems,,,,20796100.0,ns,165
contrived,02x_entities_06_systems,,,,21385600.0,ns,170
contrived,02x_entities_06_systems,,,,22135100.0,ns,175
contrived,02x_entities_06_systems,,,,22663500.0,ns,180
contrived,02x_entities_06_systems,,,,23282400.0,ns,185
contrived,02x_entities_06_systems,,,,24149500.0,ns,190
contrived,02x_entities_06_systems,,,,24619500.0,ns,195
contrived,02x_entities_06_systems,,,,25195700.0,ns,200
contrived,02x_entities_06_systems,,,,25827000.0,ns,205
contrived,02x_entities_06_systems,,,,26506100.0,ns,210
contrived,02x_entities_06_systems,,,,26940600.0,ns,215
contrived,02x_entities_06_systems,,,,27544100.0,ns,220
contrived,02x_entities_06_systems,,,,28176200.0,ns,225
contrived,02x_entities_06_systems,,,,28797400.0,ns,230
contrived,02x_entities_06_systems,,,,29447200.0,ns,235
contrived,02x_entities_06_systems,,,,30070700.0,ns,240
contrived,02x_entities_06_systems,,,,30762400.0,ns,245
contrived,02x_entities_06_systems,,,,31446900.0,ns,250
contrived,02x_entities_06_systems,,,,32003500.0,ns,255
contrived,02x_entities_06_systems,,,,32971100.0,ns,260
contrived,02x_entities_06_systems,,,,33412200.0,ns,265
contrived,02x_entities_06_systems,,,,34420800.0,ns,270
