group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_09_systems,,,,767000.0,ns,3
contrived,03x_entities_09_systems,,,,1539400.0,ns,6
contrived,03x_entities_09_systems,,,,2325400.0,ns,9
contrived,03x_entities_09_systems,,,,3077500.0,ns,12
contrived,03x_entities_09_systems,,,,3842100.0,ns,15
contrived,03x_entities_09_systems,,,,4884600.0,ns,18
contrived,03x_entities_09_systems,,,,5445300.0,ns,21
contrived,03x_entities_09_systems,,,,6153700.0,ns,24
contrived,03x_entities_09_systems,,,,6921700.0,ns,27
contrived,03x_entities_09_systems,,,,7688800.0,ns,30
contrived,03x_entities_09_systems,,,,8485600.0,ns,33
contrived,03x_entities_09_systems,,,,9271700.0,ns,36
contrived,03x_entities_09_systems,,,,9962000.0,ns,39
contrived,03x_entities_09_systems,,,,10502700.0,ns,42
contrived,03x_entities_09_systems,,,,11610500.0,ns,45
contrived,03x_entities_09_systems,,,,12409700.0,ns,48
contrived,03x_entities_09_systems,,,,13125500.0,ns,51
contrived,03x_entities_09_systems,,,,13639500.0,ns,54
contrived,03x_entities_09_systems,,,,14214900.0,ns,57
contrived,03x_entities_09_systems,,,,14969400.0,ns,60
contrived,03x_entities_09_systems,,,,15732200.0,ns,63
contrived,03x_entities_09_systems,,,,16606300.0,ns,66
contrived,03x_entities_09_systems,,,,17771800.0,ns,69
contrived,03x_entities_09_systems,,,,18661300.0,ns,72
contrived,03x_entities_09_systems,,,,19260700.0,ns,75
contrived,03x_entities_09_systems,,,,20142300.0,ns,78
contrived,03x_entities_09_systems,,,,20883400.0,ns,81
contrived,03x_entities_09_systems,,,,21600000.0,ns,84
contrived,03x_entities_09_systems,,,,22449300.0,ns,87
contrived,03x_entities_09_systems,,,,23188300.0,ns,90
contrived,03x_entities_09_systems,,,,24292800.0,ns,93
contrived,03x_entities_09_systems,,,,24760500.0,ns,96
contrived,03x_entities_09_systems,,,,24930600.0,ns,99
contrived,03x_entities_09_systems,,,,25468400.0,ns,102
contrived,03x_entities_09_systems,,,,26219700.0,ns,105
contrived,03x_entities_09_systems,,,,26942600.0,ns,108
contrived,03x_entities_09_systems,,,,28080400.0,ns,111
contrived,03x_entities_09_systems,,,,29277400.0,ns,114
contrived,03x_entities_09_systems,,,,30071900.0,ns,117
contrived,03x_entities_09_systems,,,,30435900.0,ns,120
contrived,03x_entities_09_systems,,,,31655700.0,ns,123
contrived,03x_entities_09_systems,,,,32392700.0,ns,126
contrived,03x_entities_09_systems,,,,33218800.0,ns,129
contrived,03x_entities_09_systems,,,,33968500.0,ns,132
contrived,03x_entities_09_systems,,,,34774100.0,ns,135
contrived,03x_entities_09_systems,,,,35374000.0,ns,138
contrived,03x_entities_09_systems,,,,35191800.0,ns,141
contrived,03x_entities_09_systems,,,,35947800.0,ns,144
contrived,03x_entities_09_systems,,,,36662500.0,ns,147
contrived,03x_entities_09_systems,,,,37374200.0,ns,150
contrived,03x_entities_09_systems,,,,38321700.0,ns,153
contrived,03x_entities_09_systems,,,,40174200.0,ns,156
contrived,03x_entities_09_systems,,,,40755300.0,ns,159
contrived,03x_entities_09_systems,,,,42103600.0,ns,162
contrived,03x_entities_09_systems,,,,42416600.0,ns,165
contrived,03x_entities_09_systems,,,,43151100.0,ns,168
contrived,03x_entities_09_systems,,,,44041200.0,ns,171
contrived,03x_entities_09_systems,,,,44768300.0,ns,174
contrived,03x_entities_09_systems,,,,45493000.0,ns,177
contrived,03x_entities_09_systems,,,,46281200.0,ns,180
contrived,03x_entities_09_systems,,,,47063000.0,ns,183
contrived,03x_entities_09_systems,,,,47316400.0,ns,186
contrived,03x_entities_09_systems,,,,48285500.0,ns,189
contrived,03x_entities_09_systems,,,,49266300.0,ns,192
contrived,03x_entities_09_systems,,,,49485100.0,ns,195
contrived,03x_entities_09_systems,,,,50867500.0,ns,198
contrived,03x_entities_09_systems,,,,51625100.0,ns,201
contrived,03x_entities_09_systems,,,,52375600.0,ns,204
contrived,03x_entities_09_systems,,,,53197900.0,ns,207
contrived,03x_entities_09_systems,,,,54029700.0,ns,210
contrived,03x_entities_09_systems,,,,54685500.0,ns,213
contrived,03x_entities_09_systems,,,,55622700.0,ns,216
contrived,03x_entities_09_systems,,,,55620800.0,ns,219
contrived,03x_entities_09_systems,,,,56461500.0,ns,222
contrived,03x_entities_09_systems,,,,57704300.0,ns,225
contrived,03x_entities_09_systems,,,,58697400.0,ns,228
contrived,03x_entities_09_systems,,,,59623300.0,ns,231
contrived,03x_entities_09_systems,,,,60604900.0,ns,234
contrived,03x_entities_09_systems,,,,61032500.0,ns,237
contrived,03x_entities_09_systems,,,,61991900.0,ns,240
