group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  3 systems",,,,300600.0,ns,2
busy_systems," 3x entities,  3 systems",,,,602800.0,ns,4
busy_systems," 3x entities,  3 systems",,,,904900.0,ns,6
busy_systems," 3x entities,  3 systems",,,,1205100.0,ns,8
busy_systems," 3x entities,  3 systems",,,,1506900.0,ns,10
busy_systems," 3x entities,  3 systems",,,,1806900.0,ns,12
busy_systems," 3x entities,  3 systems",,,,2108700.0,ns,14
busy_systems," 3x entities,  3 systems",,,,2410600.0,ns,16
busy_systems," 3x entities,  3 systems",,,,2711800.0,ns,18
busy_systems," 3x entities,  3 systems",,,,3015100.0,ns,20
busy_systems," 3x entities,  3 systems",,,,3325800.0,ns,22
busy_systems," 3x entities,  3 systems",,,,3615200.0,ns,24
busy_systems," 3x entities,  3 systems",,,,3962800.0,ns,26
busy_systems," 3x entities,  3 systems",,,,4221100.0,ns,28
busy_systems," 3x entities,  3 systems",,,,5453200.0,ns,30
busy_systems," 3x entities,  3 systems",,,,6213300.0,ns,32
busy_systems," 3x entities,  3 systems",,,,5148200.0,ns,34
busy_systems," 3x entities,  3 systems",,,,5521600.0,ns,36
busy_systems," 3x entities,  3 systems",,,,5805600.0,ns,38
busy_systems," 3x entities,  3 systems",,,,7318400.0,ns,40
busy_systems," 3x entities,  3 systems",,,,6371800.0,ns,42
busy_systems," 3x entities,  3 systems",,,,9019000.0,ns,44
busy_systems," 3x entities,  3 systems",,,,10327000.0,ns,46
busy_systems," 3x entities,  3 systems",,,,7500700.0,ns,48
busy_systems," 3x entities,  3 systems",,,,7673600.0,ns,50
busy_systems," 3x entities,  3 systems",,,,7846200.0,ns,52
busy_systems," 3x entities,  3 systems",,,,8142700.0,ns,54
busy_systems," 3x entities,  3 systems",,,,8553000.0,ns,56
busy_systems," 3x entities,  3 systems",,,,9106700.0,ns,58
busy_systems," 3x entities,  3 systems",,,,9071100.0,ns,60
busy_systems," 3x entities,  3 systems",,,,9415400.0,ns,62
busy_systems," 3x entities,  3 systems",,,,9665400.0,ns,64
busy_systems," 3x entities,  3 systems",,,,9952000.0,ns,66
busy_systems," 3x entities,  3 systems",,,,10266700.0,ns,68
busy_systems," 3x entities,  3 systems",,,,10607300.0,ns,70
busy_systems," 3x entities,  3 systems",,,,10911900.0,ns,72
busy_systems," 3x entities,  3 systems",,,,11224100.0,ns,74
busy_systems," 3x entities,  3 systems",,,,13714900.0,ns,76
busy_systems," 3x entities,  3 systems",,,,12103000.0,ns,78
busy_systems," 3x entities,  3 systems",,,,12143700.0,ns,80
