group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,40 system(s),,,,231900.0,ns,6
empty_systems,40 system(s),,,,444600.0,ns,12
empty_systems,40 system(s),,,,646500.0,ns,18
empty_systems,40 system(s),,,,902800.0,ns,24
empty_systems,40 system(s),,,,1097600.0,ns,30
empty_systems,40 system(s),,,,1289300.0,ns,36
empty_systems,40 system(s),,,,1534800.0,ns,42
empty_systems,40 system(s),,,,1741900.0,ns,48
empty_systems,40 system(s),,,,1904900.0,ns,54
empty_systems,40 system(s),,,,2226700.0,ns,60
empty_systems,40 system(s),,,,2353200.0,ns,66
empty_systems,40 system(s),,,,2598700.0,ns,72
empty_systems,40 system(s),,,,2864700.0,ns,78
empty_systems,40 system(s),,,,3103100.0,ns,84
empty_systems,40 system(s),,,,3269700.0,ns,90
empty_systems,40 system(s),,,,3948400.0,ns,96
empty_systems,40 system(s),,,,4064700.0,ns,102
empty_systems,40 system(s),,,,4014000.0,ns,108
empty_systems,40 system(s),,,,4532800.0,ns,114
empty_systems,40 system(s),,,,4475200.0,ns,120
empty_systems,40 system(s),,,,4952400.0,ns,126
empty_systems,40 system(s),,,,4807000.0,ns,132
empty_systems,40 system(s),,,,4899600.0,ns,138
empty_systems,40 system(s),,,,5187300.0,ns,144
empty_systems,40 system(s),,,,5411500.0,ns,150
empty_systems,40 system(s),,,,6085200.0,ns,156
empty_systems,40 system(s),,,,5892000.0,ns,162
empty_systems,40 system(s),,,,6241800.0,ns,168
empty_systems,40 system(s),,,,6331500.0,ns,174
empty_systems,40 system(s),,,,6503900.0,ns,180
empty_systems,40 system(s),,,,7026300.0,ns,186
empty_systems,40 system(s),,,,6952600.0,ns,192
empty_systems,40 system(s),,,,7080500.0,ns,198
empty_systems,40 system(s),,,,7300300.0,ns,204
empty_systems,40 system(s),,,,8062400.0,ns,210
empty_systems,40 system(s),,,,7884300.0,ns,216
empty_systems,40 system(s),,,,8052800.0,ns,222
empty_systems,40 system(s),,,,8317600.0,ns,228
empty_systems,40 system(s),,,,8517300.0,ns,234
empty_systems,40 system(s),,,,8878900.0,ns,240
empty_systems,40 system(s),,,,8969000.0,ns,246
empty_systems,40 system(s),,,,9422100.0,ns,252
empty_systems,40 system(s),,,,9861700.0,ns,258
empty_systems,40 system(s),,,,9434800.0,ns,264
empty_systems,40 system(s),,,,9880100.0,ns,270
empty_systems,40 system(s),,,,10270500.0,ns,276
empty_systems,40 system(s),,,,10013100.0,ns,282
empty_systems,40 system(s),,,,10258100.0,ns,288
empty_systems,40 system(s),,,,11178100.0,ns,294
empty_systems,40 system(s),,,,11237800.0,ns,300
empty_systems,40 system(s),,,,11770800.0,ns,306
empty_systems,40 system(s),,,,11926200.0,ns,312
empty_systems,40 system(s),,,,11783500.0,ns,318
empty_systems,40 system(s),,,,11902000.0,ns,324
empty_systems,40 system(s),,,,12472200.0,ns,330
empty_systems,40 system(s),,,,12351600.0,ns,336
empty_systems,40 system(s),,,,12681200.0,ns,342
empty_systems,40 system(s),,,,12896900.0,ns,348
empty_systems,40 system(s),,,,12975500.0,ns,354
empty_systems,40 system(s),,,,13290000.0,ns,360
empty_systems,40 system(s),,,,13575900.0,ns,366
empty_systems,40 system(s),,,,14286100.0,ns,372
empty_systems,40 system(s),,,,13870000.0,ns,378
empty_systems,40 system(s),,,,13923700.0,ns,384
empty_systems,40 system(s),,,,14773000.0,ns,390
empty_systems,40 system(s),,,,14480900.0,ns,396
empty_systems,40 system(s),,,,14737800.0,ns,402
empty_systems,40 system(s),,,,15041600.0,ns,408
empty_systems,40 system(s),,,,15530500.0,ns,414
empty_systems,40 system(s),,,,15770100.0,ns,420
empty_systems,40 system(s),,,,15904300.0,ns,426
empty_systems,40 system(s),,,,15996500.0,ns,432
empty_systems,40 system(s),,,,15711100.0,ns,438
empty_systems,40 system(s),,,,15926100.0,ns,444
empty_systems,40 system(s),,,,16121500.0,ns,450
empty_systems,40 system(s),,,,17343400.0,ns,456
empty_systems,40 system(s),,,,18121400.0,ns,462
empty_systems,40 system(s),,,,17928500.0,ns,468
empty_systems,40 system(s),,,,18164300.0,ns,474
empty_systems,40 system(s),,,,17466900.0,ns,480
empty_systems,40 system(s),,,,19061000.0,ns,486
empty_systems,40 system(s),,,,17686700.0,ns,492
empty_systems,40 system(s),,,,18435900.0,ns,498
empty_systems,40 system(s),,,,18229500.0,ns,504
empty_systems,40 system(s),,,,20323900.0,ns,510
empty_systems,40 system(s),,,,19022400.0,ns,516
empty_systems,40 system(s),,,,18908700.0,ns,522
empty_systems,40 system(s),,,,19256800.0,ns,528
empty_systems,40 system(s),,,,19435000.0,ns,534
empty_systems,40 system(s),,,,19860100.0,ns,540
empty_systems,40 system(s),,,,21099600.0,ns,546
empty_systems,40 system(s),,,,20478800.0,ns,552
empty_systems,40 system(s),,,,21122800.0,ns,558
empty_systems,40 system(s),,,,21302600.0,ns,564
empty_systems,40 system(s),,,,20829100.0,ns,570
empty_systems,40 system(s),,,,20915500.0,ns,576
empty_systems,40 system(s),,,,22124600.0,ns,582
empty_systems,40 system(s),,,,21731200.0,ns,588
empty_systems,40 system(s),,,,21374700.0,ns,594
empty_systems,40 system(s),,,,22113700.0,ns,600
