group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  6 systems",,,,238700.0,ns,3
contrived," 1x entities,  6 systems",,,,475500.0,ns,6
contrived," 1x entities,  6 systems",,,,723400.0,ns,9
contrived," 1x entities,  6 systems",,,,922200.0,ns,12
contrived," 1x entities,  6 systems",,,,1133100.0,ns,15
contrived," 1x entities,  6 systems",,,,1372000.0,ns,18
contrived," 1x entities,  6 systems",,,,1516500.0,ns,21
contrived," 1x entities,  6 systems",,,,1836400.0,ns,24
contrived," 1x entities,  6 systems",,,,2034800.0,ns,27
contrived," 1x entities,  6 systems",,,,2191100.0,ns,30
contrived," 1x entities,  6 systems",,,,2462700.0,ns,33
contrived," 1x entities,  6 systems",,,,2482400.0,ns,36
contrived," 1x entities,  6 systems",,,,2809700.0,ns,39
contrived," 1x entities,  6 systems",,,,2840400.0,ns,42
contrived," 1x entities,  6 systems",,,,3028400.0,ns,45
contrived," 1x entities,  6 systems",,,,3235800.0,ns,48
contrived," 1x entities,  6 systems",,,,3387300.0,ns,51
contrived," 1x entities,  6 systems",,,,3645900.0,ns,54
contrived," 1x entities,  6 systems",,,,3787800.0,ns,57
contrived," 1x entities,  6 systems",,,,4143600.0,ns,60
contrived," 1x entities,  6 systems",,,,4365800.0,ns,63
contrived," 1x entities,  6 systems",,,,4655300.0,ns,66
contrived," 1x entities,  6 systems",,,,4676800.0,ns,69
contrived," 1x entities,  6 systems",,,,4858700.0,ns,72
contrived," 1x entities,  6 systems",,,,5144700.0,ns,75
contrived," 1x entities,  6 systems",,,,5223100.0,ns,78
contrived," 1x entities,  6 systems",,,,5604000.0,ns,81
contrived," 1x entities,  6 systems",,,,5672800.0,ns,84
contrived," 1x entities,  6 systems",,,,6154800.0,ns,87
contrived," 1x entities,  6 systems",,,,6738200.0,ns,90
contrived," 1x entities,  6 systems",,,,6269300.0,ns,93
contrived," 1x entities,  6 systems",,,,6459800.0,ns,96
contrived," 1x entities,  6 systems",,,,6976400.0,ns,99
contrived," 1x entities,  6 systems",,,,6844700.0,ns,102
contrived," 1x entities,  6 systems",,,,7160900.0,ns,105
contrived," 1x entities,  6 systems",,,,7231800.0,ns,108
contrived," 1x entities,  6 systems",,,,7503200.0,ns,111
contrived," 1x entities,  6 systems",,,,7591800.0,ns,114
contrived," 1x entities,  6 systems",,,,7911500.0,ns,117
contrived," 1x entities,  6 systems",,,,8041900.0,ns,120
contrived," 1x entities,  6 systems",,,,8265600.0,ns,123
contrived," 1x entities,  6 systems",,,,8587000.0,ns,126
contrived," 1x entities,  6 systems",,,,10402300.0,ns,129
contrived," 1x entities,  6 systems",,,,8893400.0,ns,132
contrived," 1x entities,  6 systems",,,,9199000.0,ns,135
contrived," 1x entities,  6 systems",,,,10007500.0,ns,138
contrived," 1x entities,  6 systems",,,,9471900.0,ns,141
contrived," 1x entities,  6 systems",,,,9612600.0,ns,144
contrived," 1x entities,  6 systems",,,,9948400.0,ns,147
