group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_15_systems,,,,804100.0,ns,1
busy_systems,03x_entities_15_systems,,,,1587500.0,ns,2
busy_systems,03x_entities_15_systems,,,,2407200.0,ns,3
busy_systems,03x_entities_15_systems,,,,3184500.0,ns,4
busy_systems,03x_entities_15_systems,,,,3934900.0,ns,5
busy_systems,03x_entities_15_systems,,,,4756200.0,ns,6
busy_systems,03x_entities_15_systems,,,,5554100.0,ns,7
busy_systems,03x_entities_15_systems,,,,6337300.0,ns,8
busy_systems,03x_entities_15_systems,,,,7108100.0,ns,9
busy_systems,03x_entities_15_systems,,,,7955300.0,ns,10
busy_systems,03x_entities_15_systems,,,,8715200.0,ns,11
busy_systems,03x_entities_15_systems,,,,9429700.0,ns,12
busy_systems,03x_entities_15_systems,,,,10287000.0,ns,13
busy_systems,03x_entities_15_systems,,,,11344900.0,ns,14
busy_systems,03x_entities_15_systems,,,,11961100.0,ns,15
busy_systems,03x_entities_15_systems,,,,12620100.0,ns,16
busy_systems,03x_entities_15_systems,,,,13384200.0,ns,17
busy_systems,03x_entities_15_systems,,,,14212200.0,ns,18
busy_systems,03x_entities_15_systems,,,,15100500.0,ns,19
busy_systems,03x_entities_15_systems,,,,15835000.0,ns,20
busy_systems,03x_entities_15_systems,,,,16724700.0,ns,21
busy_systems,03x_entities_15_systems,,,,17527200.0,ns,22
busy_systems,03x_entities_15_systems,,,,18469800.0,ns,23
busy_systems,03x_entities_15_systems,,,,19136300.0,ns,24
busy_systems,03x_entities_15_systems,,,,20055700.0,ns,25
busy_systems,03x_entities_15_systems,,,,20643000.0,ns,26
busy_systems,03x_entities_15_systems,,,,22614700.0,ns,27
busy_systems,03x_entities_15_systems,,,,25244800.0,ns,28
busy_systems,03x_entities_15_systems,,,,23598000.0,ns,29
busy_systems,03x_entities_15_systems,,,,24514600.0,ns,30
busy_systems,03x_entities_15_systems,,,,24680000.0,ns,31
busy_systems,03x_entities_15_systems,,,,25511300.0,ns,32
busy_systems,03x_entities_15_systems,,,,26546300.0,ns,33
busy_systems,03x_entities_15_systems,,,,27446800.0,ns,34
busy_systems,03x_entities_15_systems,,,,28274300.0,ns,35
busy_systems,03x_entities_15_systems,,,,29038800.0,ns,36
busy_systems,03x_entities_15_systems,,,,30005700.0,ns,37
busy_systems,03x_entities_15_systems,,,,30413300.0,ns,38
busy_systems,03x_entities_15_systems,,,,31358400.0,ns,39
busy_systems,03x_entities_15_systems,,,,32277500.0,ns,40
busy_systems,03x_entities_15_systems,,,,34355800.0,ns,41
busy_systems,03x_entities_15_systems,,,,34396300.0,ns,42
busy_systems,03x_entities_15_systems,,,,34690100.0,ns,43
busy_systems,03x_entities_15_systems,,,,35874500.0,ns,44
busy_systems,03x_entities_15_systems,,,,36373500.0,ns,45
busy_systems,03x_entities_15_systems,,,,37421400.0,ns,46
busy_systems,03x_entities_15_systems,,,,38317100.0,ns,47
busy_systems,03x_entities_15_systems,,,,38528600.0,ns,48
busy_systems,03x_entities_15_systems,,,,39752900.0,ns,49
busy_systems,03x_entities_15_systems,,,,40606900.0,ns,50
busy_systems,03x_entities_15_systems,,,,41740100.0,ns,51
busy_systems,03x_entities_15_systems,,,,45642400.0,ns,52
busy_systems,03x_entities_15_systems,,,,42837500.0,ns,53
busy_systems,03x_entities_15_systems,,,,44291400.0,ns,54
busy_systems,03x_entities_15_systems,,,,45830100.0,ns,55
busy_systems,03x_entities_15_systems,,,,46972900.0,ns,56
busy_systems,03x_entities_15_systems,,,,45515300.0,ns,57
busy_systems,03x_entities_15_systems,,,,46169800.0,ns,58
busy_systems,03x_entities_15_systems,,,,54060500.0,ns,59
busy_systems,03x_entities_15_systems,,,,51019000.0,ns,60
busy_systems,03x_entities_15_systems,,,,48417500.0,ns,61
busy_systems,03x_entities_15_systems,,,,50790400.0,ns,62
busy_systems,03x_entities_15_systems,,,,55329900.0,ns,63
busy_systems,03x_entities_15_systems,,,,54126700.0,ns,64
busy_systems,03x_entities_15_systems,,,,52461400.0,ns,65
busy_systems,03x_entities_15_systems,,,,51862000.0,ns,66
busy_systems,03x_entities_15_systems,,,,53253000.0,ns,67
busy_systems,03x_entities_15_systems,,,,53636600.0,ns,68
busy_systems,03x_entities_15_systems,,,,56630800.0,ns,69
busy_systems,03x_entities_15_systems,,,,55223800.0,ns,70
busy_systems,03x_entities_15_systems,,,,58420500.0,ns,71
busy_systems,03x_entities_15_systems,,,,57195900.0,ns,72
busy_systems,03x_entities_15_systems,,,,57557900.0,ns,73
busy_systems,03x_entities_15_systems,,,,58508100.0,ns,74
busy_systems,03x_entities_15_systems,,,,59962200.0,ns,75
busy_systems,03x_entities_15_systems,,,,71095100.0,ns,76
busy_systems,03x_entities_15_systems,,,,60529300.0,ns,77
busy_systems,03x_entities_15_systems,,,,61469800.0,ns,78
busy_systems,03x_entities_15_systems,,,,63870100.0,ns,79
busy_systems,03x_entities_15_systems,,,,63325100.0,ns,80
busy_systems,03x_entities_15_systems,,,,64213400.0,ns,81
busy_systems,03x_entities_15_systems,,,,64658300.0,ns,82
busy_systems,03x_entities_15_systems,,,,65595400.0,ns,83
busy_systems,03x_entities_15_systems,,,,66110900.0,ns,84
busy_systems,03x_entities_15_systems,,,,66933600.0,ns,85
busy_systems,03x_entities_15_systems,,,,67594500.0,ns,86
busy_systems,03x_entities_15_systems,,,,69059500.0,ns,87
busy_systems,03x_entities_15_systems,,,,69210500.0,ns,88
busy_systems,03x_entities_15_systems,,,,70486200.0,ns,89
busy_systems,03x_entities_15_systems,,,,71885700.0,ns,90
busy_systems,03x_entities_15_systems,,,,71769900.0,ns,91
busy_systems,03x_entities_15_systems,,,,73074200.0,ns,92
busy_systems,03x_entities_15_systems,,,,73717200.0,ns,93
busy_systems,03x_entities_15_systems,,,,74459600.0,ns,94
busy_systems,03x_entities_15_systems,,,,75556000.0,ns,95
busy_systems,03x_entities_15_systems,,,,90655400.0,ns,96
busy_systems,03x_entities_15_systems,,,,94588200.0,ns,97
busy_systems,03x_entities_15_systems,,,,82454100.0,ns,98
busy_systems,03x_entities_15_systems,,,,85399100.0,ns,99
busy_systems,03x_entities_15_systems,,,,80471900.0,ns,100
