group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,10 system(s),,,,190100.0,ns,28
empty_systems,10 system(s),,,,391600.0,ns,56
empty_systems,10 system(s),,,,621000.0,ns,84
empty_systems,10 system(s),,,,799800.0,ns,112
empty_systems,10 system(s),,,,990700.0,ns,140
empty_systems,10 system(s),,,,1184000.0,ns,168
empty_systems,10 system(s),,,,1372400.0,ns,196
empty_systems,10 system(s),,,,1607800.0,ns,224
empty_systems,10 system(s),,,,1941800.0,ns,252
empty_systems,10 system(s),,,,2117400.0,ns,280
empty_systems,10 system(s),,,,2289700.0,ns,308
empty_systems,10 system(s),,,,2397200.0,ns,336
empty_systems,10 system(s),,,,2564100.0,ns,364
empty_systems,10 system(s),,,,2715900.0,ns,392
empty_systems,10 system(s),,,,2940300.0,ns,420
empty_systems,10 system(s),,,,3128800.0,ns,448
empty_systems,10 system(s),,,,3353100.0,ns,476
empty_systems,10 system(s),,,,3767800.0,ns,504
empty_systems,10 system(s),,,,3716200.0,ns,532
empty_systems,10 system(s),,,,4240900.0,ns,560
empty_systems,10 system(s),,,,4175900.0,ns,588
empty_systems,10 system(s),,,,4620100.0,ns,616
empty_systems,10 system(s),,,,4750500.0,ns,644
empty_systems,10 system(s),,,,4721200.0,ns,672
empty_systems,10 system(s),,,,5010900.0,ns,700
empty_systems,10 system(s),,,,5334900.0,ns,728
empty_systems,10 system(s),,,,5518500.0,ns,756
empty_systems,10 system(s),,,,5521000.0,ns,784
empty_systems,10 system(s),,,,5969600.0,ns,812
empty_systems,10 system(s),,,,7153900.0,ns,840
empty_systems,10 system(s),,,,6074500.0,ns,868
empty_systems,10 system(s),,,,6471700.0,ns,896
empty_systems,10 system(s),,,,6662500.0,ns,924
empty_systems,10 system(s),,,,6829000.0,ns,952
empty_systems,10 system(s),,,,7497700.0,ns,980
empty_systems,10 system(s),,,,7105600.0,ns,1008
empty_systems,10 system(s),,,,7434000.0,ns,1036
empty_systems,10 system(s),,,,7537600.0,ns,1064
empty_systems,10 system(s),,,,7755100.0,ns,1092
empty_systems,10 system(s),,,,7947300.0,ns,1120
empty_systems,10 system(s),,,,7959600.0,ns,1148
empty_systems,10 system(s),,,,8215500.0,ns,1176
empty_systems,10 system(s),,,,8646300.0,ns,1204
empty_systems,10 system(s),,,,8794800.0,ns,1232
empty_systems,10 system(s),,,,8945300.0,ns,1260
empty_systems,10 system(s),,,,9046400.0,ns,1288
empty_systems,10 system(s),,,,9435400.0,ns,1316
empty_systems,10 system(s),,,,9671000.0,ns,1344
empty_systems,10 system(s),,,,9871200.0,ns,1372
empty_systems,10 system(s),,,,10231700.0,ns,1400
empty_systems,10 system(s),,,,10001600.0,ns,1428
empty_systems,10 system(s),,,,10282800.0,ns,1456
empty_systems,10 system(s),,,,10449300.0,ns,1484
empty_systems,10 system(s),,,,10998900.0,ns,1512
empty_systems,10 system(s),,,,12963100.0,ns,1540
empty_systems,10 system(s),,,,11221000.0,ns,1568
empty_systems,10 system(s),,,,12250000.0,ns,1596
empty_systems,10 system(s),,,,11866100.0,ns,1624
empty_systems,10 system(s),,,,11893000.0,ns,1652
empty_systems,10 system(s),,,,12507800.0,ns,1680
empty_systems,10 system(s),,,,12436400.0,ns,1708
empty_systems,10 system(s),,,,12704000.0,ns,1736
empty_systems,10 system(s),,,,12598600.0,ns,1764
empty_systems,10 system(s),,,,12586000.0,ns,1792
empty_systems,10 system(s),,,,13435900.0,ns,1820
empty_systems,10 system(s),,,,13225500.0,ns,1848
empty_systems,10 system(s),,,,13121400.0,ns,1876
empty_systems,10 system(s),,,,13734000.0,ns,1904
empty_systems,10 system(s),,,,13886800.0,ns,1932
empty_systems,10 system(s),,,,15857800.0,ns,1960
empty_systems,10 system(s),,,,14615800.0,ns,1988
empty_systems,10 system(s),,,,14837800.0,ns,2016
empty_systems,10 system(s),,,,15240200.0,ns,2044
empty_systems,10 system(s),,,,15502300.0,ns,2072
empty_systems,10 system(s),,,,14781400.0,ns,2100
empty_systems,10 system(s),,,,15027900.0,ns,2128
empty_systems,10 system(s),,,,15761200.0,ns,2156
empty_systems,10 system(s),,,,15344000.0,ns,2184
empty_systems,10 system(s),,,,15770300.0,ns,2212
empty_systems,10 system(s),,,,15843000.0,ns,2240
empty_systems,10 system(s),,,,15930900.0,ns,2268
empty_systems,10 system(s),,,,16660500.0,ns,2296
empty_systems,10 system(s),,,,16939800.0,ns,2324
empty_systems,10 system(s),,,,16470000.0,ns,2352
empty_systems,10 system(s),,,,17079000.0,ns,2380
empty_systems,10 system(s),,,,17289400.0,ns,2408
empty_systems,10 system(s),,,,17406100.0,ns,2436
empty_systems,10 system(s),,,,17583400.0,ns,2464
empty_systems,10 system(s),,,,18445200.0,ns,2492
empty_systems,10 system(s),,,,18026500.0,ns,2520
empty_systems,10 system(s),,,,18609500.0,ns,2548
empty_systems,10 system(s),,,,18083600.0,ns,2576
empty_systems,10 system(s),,,,18268700.0,ns,2604
empty_systems,10 system(s),,,,18556700.0,ns,2632
empty_systems,10 system(s),,,,19199400.0,ns,2660
empty_systems,10 system(s),,,,18994600.0,ns,2688
empty_systems,10 system(s),,,,19189000.0,ns,2716
empty_systems,10 system(s),,,,19322200.0,ns,2744
empty_systems,10 system(s),,,,19967700.0,ns,2772
empty_systems,10 system(s),,,,21057100.0,ns,2800
