group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,23 system(s),,,,197400.0,ns,9
empty_systems,23 system(s),,,,432700.0,ns,18
empty_systems,23 system(s),,,,638100.0,ns,27
empty_systems,23 system(s),,,,823800.0,ns,36
empty_systems,23 system(s),,,,1089500.0,ns,45
empty_systems,23 system(s),,,,1577400.0,ns,54
empty_systems,23 system(s),,,,1673900.0,ns,63
empty_systems,23 system(s),,,,1707200.0,ns,72
empty_systems,23 system(s),,,,1794600.0,ns,81
empty_systems,23 system(s),,,,2108500.0,ns,90
empty_systems,23 system(s),,,,2208300.0,ns,99
empty_systems,23 system(s),,,,2567200.0,ns,108
empty_systems,23 system(s),,,,2663300.0,ns,117
empty_systems,23 system(s),,,,2793100.0,ns,126
empty_systems,23 system(s),,,,2997800.0,ns,135
empty_systems,23 system(s),,,,3446000.0,ns,144
empty_systems,23 system(s),,,,3768600.0,ns,153
empty_systems,23 system(s),,,,3405400.0,ns,162
empty_systems,23 system(s),,,,3701000.0,ns,171
empty_systems,23 system(s),,,,3886900.0,ns,180
empty_systems,23 system(s),,,,4095100.0,ns,189
empty_systems,23 system(s),,,,4287400.0,ns,198
empty_systems,23 system(s),,,,4600000.0,ns,207
empty_systems,23 system(s),,,,4626600.0,ns,216
empty_systems,23 system(s),,,,4860800.0,ns,225
empty_systems,23 system(s),,,,6215000.0,ns,234
empty_systems,23 system(s),,,,5359700.0,ns,243
empty_systems,23 system(s),,,,5323000.0,ns,252
empty_systems,23 system(s),,,,5701000.0,ns,261
empty_systems,23 system(s),,,,5707900.0,ns,270
empty_systems,23 system(s),,,,6196400.0,ns,279
empty_systems,23 system(s),,,,6296800.0,ns,288
empty_systems,23 system(s),,,,6317400.0,ns,297
empty_systems,23 system(s),,,,6471000.0,ns,306
empty_systems,23 system(s),,,,6668100.0,ns,315
empty_systems,23 system(s),,,,7040300.0,ns,324
empty_systems,23 system(s),,,,7202300.0,ns,333
empty_systems,23 system(s),,,,7276000.0,ns,342
empty_systems,23 system(s),,,,7676600.0,ns,351
empty_systems,23 system(s),,,,7634200.0,ns,360
empty_systems,23 system(s),,,,8890600.0,ns,369
empty_systems,23 system(s),,,,8247400.0,ns,378
empty_systems,23 system(s),,,,8341000.0,ns,387
empty_systems,23 system(s),,,,8470300.0,ns,396
empty_systems,23 system(s),,,,8875700.0,ns,405
empty_systems,23 system(s),,,,9278600.0,ns,414
empty_systems,23 system(s),,,,9125500.0,ns,423
empty_systems,23 system(s),,,,9266700.0,ns,432
empty_systems,23 system(s),,,,9531400.0,ns,441
empty_systems,23 system(s),,,,9566800.0,ns,450
empty_systems,23 system(s),,,,9803200.0,ns,459
empty_systems,23 system(s),,,,10171600.0,ns,468
empty_systems,23 system(s),,,,10146400.0,ns,477
empty_systems,23 system(s),,,,11300400.0,ns,486
empty_systems,23 system(s),,,,10924000.0,ns,495
empty_systems,23 system(s),,,,11244700.0,ns,504
empty_systems,23 system(s),,,,12164000.0,ns,513
empty_systems,23 system(s),,,,11620900.0,ns,522
empty_systems,23 system(s),,,,11333100.0,ns,531
empty_systems,23 system(s),,,,11628700.0,ns,540
empty_systems,23 system(s),,,,11837200.0,ns,549
empty_systems,23 system(s),,,,12539800.0,ns,558
empty_systems,23 system(s),,,,12527200.0,ns,567
empty_systems,23 system(s),,,,12659500.0,ns,576
empty_systems,23 system(s),,,,12709400.0,ns,585
empty_systems,23 system(s),,,,13121100.0,ns,594
empty_systems,23 system(s),,,,12853900.0,ns,603
empty_systems,23 system(s),,,,13219500.0,ns,612
empty_systems,23 system(s),,,,13858500.0,ns,621
empty_systems,23 system(s),,,,13538000.0,ns,630
empty_systems,23 system(s),,,,13741800.0,ns,639
empty_systems,23 system(s),,,,14590900.0,ns,648
empty_systems,23 system(s),,,,14450400.0,ns,657
empty_systems,23 system(s),,,,14540800.0,ns,666
empty_systems,23 system(s),,,,14485400.0,ns,675
empty_systems,23 system(s),,,,16154500.0,ns,684
empty_systems,23 system(s),,,,15815000.0,ns,693
empty_systems,23 system(s),,,,15694200.0,ns,702
empty_systems,23 system(s),,,,15474900.0,ns,711
empty_systems,23 system(s),,,,15845900.0,ns,720
empty_systems,23 system(s),,,,15610300.0,ns,729
empty_systems,23 system(s),,,,15812300.0,ns,738
empty_systems,23 system(s),,,,16554600.0,ns,747
empty_systems,23 system(s),,,,16426300.0,ns,756
empty_systems,23 system(s),,,,17497100.0,ns,765
empty_systems,23 system(s),,,,16667500.0,ns,774
empty_systems,23 system(s),,,,16728800.0,ns,783
empty_systems,23 system(s),,,,17912600.0,ns,792
empty_systems,23 system(s),,,,18476700.0,ns,801
empty_systems,23 system(s),,,,18577500.0,ns,810
empty_systems,23 system(s),,,,18420400.0,ns,819
empty_systems,23 system(s),,,,17711900.0,ns,828
empty_systems,23 system(s),,,,17881300.0,ns,837
empty_systems,23 system(s),,,,18780000.0,ns,846
empty_systems,23 system(s),,,,18411000.0,ns,855
empty_systems,23 system(s),,,,19138000.0,ns,864
empty_systems,23 system(s),,,,18637600.0,ns,873
empty_systems,23 system(s),,,,18854200.0,ns,882
empty_systems,23 system(s),,,,21720800.0,ns,891
empty_systems,23 system(s),,,,19376100.0,ns,900
