group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,05x_entities_15_systems,,,,1114000.0,ns,2
contrived,05x_entities_15_systems,,,,2272500.0,ns,4
contrived,05x_entities_15_systems,,,,3358100.0,ns,6
contrived,05x_entities_15_systems,,,,4503800.0,ns,8
contrived,05x_entities_15_systems,,,,5655100.0,ns,10
contrived,05x_entities_15_systems,,,,6831700.0,ns,12
contrived,05x_entities_15_systems,,,,7841600.0,ns,14
contrived,05x_entities_15_systems,,,,8997200.0,ns,16
contrived,05x_entities_15_systems,,,,10080800.0,ns,18
contrived,05x_entities_15_systems,,,,11277000.0,ns,20
contrived,05x_entities_15_systems,,,,12332300.0,ns,22
contrived,05x_entities_15_systems,,,,13481100.0,ns,24
contrived,05x_entities_15_systems,,,,14626600.0,ns,26
contrived,05x_entities_15_systems,,,,15725400.0,ns,28
contrived,05x_entities_15_systems,,,,16904500.0,ns,30
contrived,05x_entities_15_systems,,,,17954500.0,ns,32
contrived,05x_entities_15_systems,,,,19035700.0,ns,34
contrived,05x_entities_15_systems,,,,20340500.0,ns,36
contrived,05x_entities_15_systems,,,,21550000.0,ns,38
contrived,05x_entities_15_systems,,,,22577400.0,ns,40
contrived,05x_entities_15_systems,,,,23691200.0,ns,42
contrived,05x_entities_15_systems,,,,24547500.0,ns,44
contrived,05x_entities_15_systems,,,,25773300.0,ns,46
contrived,05x_entities_15_systems,,,,26892600.0,ns,48
contrived,05x_entities_15_systems,,,,28011500.0,ns,50
contrived,05x_entities_15_systems,,,,29405500.0,ns,52
contrived,05x_entities_15_systems,,,,30605300.0,ns,54
contrived,05x_entities_15_systems,,,,31801300.0,ns,56
contrived,05x_entities_15_systems,,,,32660600.0,ns,58
contrived,05x_entities_15_systems,,,,33867600.0,ns,60
contrived,05x_entities_15_systems,,,,35398200.0,ns,62
contrived,05x_entities_15_systems,,,,36025300.0,ns,64
contrived,05x_entities_15_systems,,,,37308500.0,ns,66
contrived,05x_entities_15_systems,,,,38435000.0,ns,68
contrived,05x_entities_15_systems,,,,39180600.0,ns,70
contrived,05x_entities_15_systems,,,,40556900.0,ns,72
contrived,05x_entities_15_systems,,,,41587700.0,ns,74
contrived,05x_entities_15_systems,,,,42846400.0,ns,76
contrived,05x_entities_15_systems,,,,43958100.0,ns,78
contrived,05x_entities_15_systems,,,,44904700.0,ns,80
contrived,05x_entities_15_systems,,,,46071800.0,ns,82
contrived,05x_entities_15_systems,,,,47413500.0,ns,84
contrived,05x_entities_15_systems,,,,48205500.0,ns,86
contrived,05x_entities_15_systems,,,,49521200.0,ns,88
contrived,05x_entities_15_systems,,,,50559100.0,ns,90
contrived,05x_entities_15_systems,,,,51725400.0,ns,92
contrived,05x_entities_15_systems,,,,52852300.0,ns,94
contrived,05x_entities_15_systems,,,,54053600.0,ns,96
contrived,05x_entities_15_systems,,,,54695900.0,ns,98
contrived,05x_entities_15_systems,,,,55901100.0,ns,100
contrived,05x_entities_15_systems,,,,57306600.0,ns,102
contrived,05x_entities_15_systems,,,,58689400.0,ns,104
contrived,05x_entities_15_systems,,,,59673500.0,ns,106
contrived,05x_entities_15_systems,,,,60977600.0,ns,108
contrived,05x_entities_15_systems,,,,61884500.0,ns,110
contrived,05x_entities_15_systems,,,,64205300.0,ns,112
contrived,05x_entities_15_systems,,,,64376200.0,ns,114
contrived,05x_entities_15_systems,,,,65077000.0,ns,116
contrived,05x_entities_15_systems,,,,66102500.0,ns,118
contrived,05x_entities_15_systems,,,,67773100.0,ns,120
contrived,05x_entities_15_systems,,,,68657100.0,ns,122
contrived,05x_entities_15_systems,,,,69542300.0,ns,124
contrived,05x_entities_15_systems,,,,71811300.0,ns,126
contrived,05x_entities_15_systems,,,,72335300.0,ns,128
contrived,05x_entities_15_systems,,,,73163600.0,ns,130
contrived,05x_entities_15_systems,,,,74397200.0,ns,132
contrived,05x_entities_15_systems,,,,75852500.0,ns,134
contrived,05x_entities_15_systems,,,,76551300.0,ns,136
contrived,05x_entities_15_systems,,,,79572400.0,ns,138
contrived,05x_entities_15_systems,,,,79551200.0,ns,140
contrived,05x_entities_15_systems,,,,80252200.0,ns,142
contrived,05x_entities_15_systems,,,,81109100.0,ns,144
contrived,05x_entities_15_systems,,,,82965500.0,ns,146
contrived,05x_entities_15_systems,,,,83916400.0,ns,148
contrived,05x_entities_15_systems,,,,84078900.0,ns,150
contrived,05x_entities_15_systems,,,,85527900.0,ns,152
contrived,05x_entities_15_systems,,,,86698800.0,ns,154
contrived,05x_entities_15_systems,,,,87413600.0,ns,156
contrived,05x_entities_15_systems,,,,88653900.0,ns,158
contrived,05x_entities_15_systems,,,,89964200.0,ns,160
contrived,05x_entities_15_systems,,,,91307100.0,ns,162
contrived,05x_entities_15_systems,,,,93409700.0,ns,164
contrived,05x_entities_15_systems,,,,93743000.0,ns,166
contrived,05x_entities_15_systems,,,,94414800.0,ns,168
contrived,05x_entities_15_systems,,,,95705800.0,ns,170
contrived,05x_entities_15_systems,,,,96743600.0,ns,172
contrived,05x_entities_15_systems,,,,98113900.0,ns,174
contrived,05x_entities_15_systems,,,,98833300.0,ns,176
contrived,05x_entities_15_systems,,,,100189000.0,ns,178
contrived,05x_entities_15_systems,,,,101672200.0,ns,180
contrived,05x_entities_15_systems,,,,102558700.0,ns,182
contrived,05x_entities_15_systems,,,,105098700.0,ns,184
contrived,05x_entities_15_systems,,,,104471800.0,ns,186
contrived,05x_entities_15_systems,,,,105808100.0,ns,188
contrived,05x_entities_15_systems,,,,108407200.0,ns,190
contrived,05x_entities_15_systems,,,,108201400.0,ns,192
contrived,05x_entities_15_systems,,,,109351700.0,ns,194
contrived,05x_entities_15_systems,,,,110090700.0,ns,196
contrived,05x_entities_15_systems,,,,111786300.0,ns,198
contrived,05x_entities_15_systems,,,,112421100.0,ns,200
