group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_12_systems,,,,676500.0,ns,2
contrived,03x_entities_12_systems,,,,1345700.0,ns,4
contrived,03x_entities_12_systems,,,,2025700.0,ns,6
contrived,03x_entities_12_systems,,,,2699800.0,ns,8
contrived,03x_entities_12_systems,,,,3383200.0,ns,10
contrived,03x_entities_12_systems,,,,4070300.0,ns,12
contrived,03x_entities_12_systems,,,,4713400.0,ns,14
contrived,03x_entities_12_systems,,,,5406200.0,ns,16
contrived,03x_entities_12_systems,,,,6173500.0,ns,18
contrived,03x_entities_12_systems,,,,6758600.0,ns,20
contrived,03x_entities_12_systems,,,,7446400.0,ns,22
contrived,03x_entities_12_systems,,,,8172500.0,ns,24
contrived,03x_entities_12_systems,,,,8759900.0,ns,26
contrived,03x_entities_12_systems,,,,9171400.0,ns,28
contrived,03x_entities_12_systems,,,,10180500.0,ns,30
contrived,03x_entities_12_systems,,,,10796500.0,ns,32
contrived,03x_entities_12_systems,,,,11425300.0,ns,34
contrived,03x_entities_12_systems,,,,11798900.0,ns,36
contrived,03x_entities_12_systems,,,,12340100.0,ns,38
contrived,03x_entities_12_systems,,,,13392900.0,ns,40
contrived,03x_entities_12_systems,,,,14127700.0,ns,42
contrived,03x_entities_12_systems,,,,14832300.0,ns,44
contrived,03x_entities_12_systems,,,,15548700.0,ns,46
contrived,03x_entities_12_systems,,,,16052400.0,ns,48
contrived,03x_entities_12_systems,,,,16847100.0,ns,50
contrived,03x_entities_12_systems,,,,16892700.0,ns,52
contrived,03x_entities_12_systems,,,,17574800.0,ns,54
contrived,03x_entities_12_systems,,,,18192100.0,ns,56
contrived,03x_entities_12_systems,,,,18832300.0,ns,58
contrived,03x_entities_12_systems,,,,19596400.0,ns,60
contrived,03x_entities_12_systems,,,,20192100.0,ns,62
contrived,03x_entities_12_systems,,,,21535000.0,ns,64
contrived,03x_entities_12_systems,,,,22272500.0,ns,66
contrived,03x_entities_12_systems,,,,22771800.0,ns,68
contrived,03x_entities_12_systems,,,,23657800.0,ns,70
contrived,03x_entities_12_systems,,,,24392800.0,ns,72
contrived,03x_entities_12_systems,,,,25037200.0,ns,74
contrived,03x_entities_12_systems,,,,25730700.0,ns,76
contrived,03x_entities_12_systems,,,,26342300.0,ns,78
contrived,03x_entities_12_systems,,,,27209100.0,ns,80
contrived,03x_entities_12_systems,,,,27793900.0,ns,82
contrived,03x_entities_12_systems,,,,28396900.0,ns,84
contrived,03x_entities_12_systems,,,,29530600.0,ns,86
contrived,03x_entities_12_systems,,,,30004700.0,ns,88
contrived,03x_entities_12_systems,,,,30607500.0,ns,90
contrived,03x_entities_12_systems,,,,31412300.0,ns,92
contrived,03x_entities_12_systems,,,,32065900.0,ns,94
contrived,03x_entities_12_systems,,,,32261400.0,ns,96
contrived,03x_entities_12_systems,,,,32942000.0,ns,98
contrived,03x_entities_12_systems,,,,32742400.0,ns,100
contrived,03x_entities_12_systems,,,,34156000.0,ns,102
contrived,03x_entities_12_systems,,,,34941500.0,ns,104
contrived,03x_entities_12_systems,,,,34668900.0,ns,106
contrived,03x_entities_12_systems,,,,36415900.0,ns,108
contrived,03x_entities_12_systems,,,,37139200.0,ns,110
contrived,03x_entities_12_systems,,,,36714400.0,ns,112
contrived,03x_entities_12_systems,,,,38361100.0,ns,114
contrived,03x_entities_12_systems,,,,39122700.0,ns,116
contrived,03x_entities_12_systems,,,,39889900.0,ns,118
contrived,03x_entities_12_systems,,,,39333700.0,ns,120
contrived,03x_entities_12_systems,,,,40277700.0,ns,122
contrived,03x_entities_12_systems,,,,40655800.0,ns,124
contrived,03x_entities_12_systems,,,,42521900.0,ns,126
contrived,03x_entities_12_systems,,,,43420500.0,ns,128
contrived,03x_entities_12_systems,,,,44125700.0,ns,130
contrived,03x_entities_12_systems,,,,43184400.0,ns,132
contrived,03x_entities_12_systems,,,,44953900.0,ns,134
contrived,03x_entities_12_systems,,,,45934000.0,ns,136
contrived,03x_entities_12_systems,,,,46691400.0,ns,138
contrived,03x_entities_12_systems,,,,45538900.0,ns,140
contrived,03x_entities_12_systems,,,,47419200.0,ns,142
contrived,03x_entities_12_systems,,,,48587000.0,ns,144
contrived,03x_entities_12_systems,,,,49091700.0,ns,146
contrived,03x_entities_12_systems,,,,49724900.0,ns,148
contrived,03x_entities_12_systems,,,,50470300.0,ns,150
contrived,03x_entities_12_systems,,,,50652900.0,ns,152
contrived,03x_entities_12_systems,,,,50826200.0,ns,154
contrived,03x_entities_12_systems,,,,50770600.0,ns,156
contrived,03x_entities_12_systems,,,,53171700.0,ns,158
contrived,03x_entities_12_systems,,,,53891200.0,ns,160
contrived,03x_entities_12_systems,,,,52882300.0,ns,162
contrived,03x_entities_12_systems,,,,53581500.0,ns,164
contrived,03x_entities_12_systems,,,,55501600.0,ns,166
contrived,03x_entities_12_systems,,,,56740300.0,ns,168
contrived,03x_entities_12_systems,,,,57476100.0,ns,170
contrived,03x_entities_12_systems,,,,58060300.0,ns,172
contrived,03x_entities_12_systems,,,,58178400.0,ns,174
contrived,03x_entities_12_systems,,,,59424900.0,ns,176
contrived,03x_entities_12_systems,,,,59889500.0,ns,178
contrived,03x_entities_12_systems,,,,61020300.0,ns,180
contrived,03x_entities_12_systems,,,,61516800.0,ns,182
contrived,03x_entities_12_systems,,,,61928400.0,ns,184
contrived,03x_entities_12_systems,,,,62664500.0,ns,186
contrived,03x_entities_12_systems,,,,63741100.0,ns,188
contrived,03x_entities_12_systems,,,,65119400.0,ns,190
contrived,03x_entities_12_systems,,,,65279400.0,ns,192
contrived,03x_entities_12_systems,,,,66018800.0,ns,194
contrived,03x_entities_12_systems,,,,66536400.0,ns,196
contrived,03x_entities_12_systems,,,,66897000.0,ns,198
contrived,03x_entities_12_systems,,,,68029700.0,ns,200
