group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  9 systems",,,,220800.0,ns,1
contrived," 3x entities,  9 systems",,,,460800.0,ns,2
contrived," 3x entities,  9 systems",,,,660900.0,ns,3
contrived," 3x entities,  9 systems",,,,905300.0,ns,4
contrived," 3x entities,  9 systems",,,,1130200.0,ns,5
contrived," 3x entities,  9 systems",,,,1348700.0,ns,6
contrived," 3x entities,  9 systems",,,,1564600.0,ns,7
contrived," 3x entities,  9 systems",,,,1786100.0,ns,8
contrived," 3x entities,  9 systems",,,,2064900.0,ns,9
contrived," 3x entities,  9 systems",,,,2282200.0,ns,10
contrived," 3x entities,  9 systems",,,,2624500.0,ns,11
contrived," 3x entities,  9 systems",,,,2715200.0,ns,12
contrived," 3x entities,  9 systems",,,,2970800.0,ns,13
contrived," 3x entities,  9 systems",,,,3169300.0,ns,14
contrived," 3x entities,  9 systems",,,,3409300.0,ns,15
contrived," 3x entities,  9 systems",,,,3679600.0,ns,16
contrived," 3x entities,  9 systems",,,,3895000.0,ns,17
contrived," 3x entities,  9 systems",,,,4667900.0,ns,18
contrived," 3x entities,  9 systems",,,,4454400.0,ns,19
contrived," 3x entities,  9 systems",,,,4540800.0,ns,20
contrived," 3x entities,  9 systems",,,,4780200.0,ns,21
contrived," 3x entities,  9 systems",,,,5060100.0,ns,22
contrived," 3x entities,  9 systems",,,,5272500.0,ns,23
contrived," 3x entities,  9 systems",,,,5422800.0,ns,24
contrived," 3x entities,  9 systems",,,,5684100.0,ns,25
contrived," 3x entities,  9 systems",,,,6053000.0,ns,26
contrived," 3x entities,  9 systems",,,,6325400.0,ns,27
contrived," 3x entities,  9 systems",,,,6371400.0,ns,28
contrived," 3x entities,  9 systems",,,,6650400.0,ns,29
contrived," 3x entities,  9 systems",,,,6798100.0,ns,30
contrived," 3x entities,  9 systems",,,,7116200.0,ns,31
contrived," 3x entities,  9 systems",,,,7312200.0,ns,32
contrived," 3x entities,  9 systems",,,,7463600.0,ns,33
contrived," 3x entities,  9 systems",,,,8052200.0,ns,34
contrived," 3x entities,  9 systems",,,,8041800.0,ns,35
contrived," 3x entities,  9 systems",,,,8569300.0,ns,36
contrived," 3x entities,  9 systems",,,,8310400.0,ns,37
contrived," 3x entities,  9 systems",,,,8661200.0,ns,38
contrived," 3x entities,  9 systems",,,,9247200.0,ns,39
contrived," 3x entities,  9 systems",,,,9146500.0,ns,40
contrived," 3x entities,  9 systems",,,,9435000.0,ns,41
contrived," 3x entities,  9 systems",,,,9463500.0,ns,42
contrived," 3x entities,  9 systems",,,,9739400.0,ns,43
contrived," 3x entities,  9 systems",,,,10093600.0,ns,44
contrived," 3x entities,  9 systems",,,,10230100.0,ns,45
contrived," 3x entities,  9 systems",,,,10918800.0,ns,46
contrived," 3x entities,  9 systems",,,,10631300.0,ns,47
contrived," 3x entities,  9 systems",,,,10889700.0,ns,48
contrived," 3x entities,  9 systems",,,,11587700.0,ns,49
contrived," 3x entities,  9 systems",,,,11482500.0,ns,50
contrived," 3x entities,  9 systems",,,,11546100.0,ns,51
contrived," 3x entities,  9 systems",,,,11967400.0,ns,52
contrived," 3x entities,  9 systems",,,,12040000.0,ns,53
contrived," 3x entities,  9 systems",,,,13302400.0,ns,54
contrived," 3x entities,  9 systems",,,,12769800.0,ns,55
contrived," 3x entities,  9 systems",,,,12684700.0,ns,56
contrived," 3x entities,  9 systems",,,,13127000.0,ns,57
contrived," 3x entities,  9 systems",,,,13166900.0,ns,58
contrived," 3x entities,  9 systems",,,,14319600.0,ns,59
contrived," 3x entities,  9 systems",,,,13754200.0,ns,60
contrived," 3x entities,  9 systems",,,,14089200.0,ns,61
contrived," 3x entities,  9 systems",,,,14031800.0,ns,62
contrived," 3x entities,  9 systems",,,,14429800.0,ns,63
contrived," 3x entities,  9 systems",,,,14685400.0,ns,64
contrived," 3x entities,  9 systems",,,,14978000.0,ns,65
contrived," 3x entities,  9 systems",,,,14941300.0,ns,66
contrived," 3x entities,  9 systems",,,,15505800.0,ns,67
contrived," 3x entities,  9 systems",,,,16928500.0,ns,68
contrived," 3x entities,  9 systems",,,,16332300.0,ns,69
contrived," 3x entities,  9 systems",,,,18451100.0,ns,70
contrived," 3x entities,  9 systems",,,,16919400.0,ns,71
contrived," 3x entities,  9 systems",,,,16419600.0,ns,72
contrived," 3x entities,  9 systems",,,,16986300.0,ns,73
contrived," 3x entities,  9 systems",,,,16750000.0,ns,74
contrived," 3x entities,  9 systems",,,,17398400.0,ns,75
contrived," 3x entities,  9 systems",,,,17107500.0,ns,76
contrived," 3x entities,  9 systems",,,,17851100.0,ns,77
contrived," 3x entities,  9 systems",,,,18142500.0,ns,78
contrived," 3x entities,  9 systems",,,,17991200.0,ns,79
contrived," 3x entities,  9 systems",,,,18546800.0,ns,80
contrived," 3x entities,  9 systems",,,,18313000.0,ns,81
contrived," 3x entities,  9 systems",,,,18886300.0,ns,82
contrived," 3x entities,  9 systems",,,,18996400.0,ns,83
contrived," 3x entities,  9 systems",,,,19085600.0,ns,84
contrived," 3x entities,  9 systems",,,,19820000.0,ns,85
contrived," 3x entities,  9 systems",,,,19383200.0,ns,86
contrived," 3x entities,  9 systems",,,,20123400.0,ns,87
contrived," 3x entities,  9 systems",,,,20921000.0,ns,88
contrived," 3x entities,  9 systems",,,,20419900.0,ns,89
contrived," 3x entities,  9 systems",,,,21066400.0,ns,90
contrived," 3x entities,  9 systems",,,,20942600.0,ns,91
