group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities, 12 systems",,,,340900.0,ns,1
contrived," 3x entities, 12 systems",,,,653300.0,ns,2
contrived," 3x entities, 12 systems",,,,1028600.0,ns,3
contrived," 3x entities, 12 systems",,,,1350500.0,ns,4
contrived," 3x entities, 12 systems",,,,1663000.0,ns,5
contrived," 3x entities, 12 systems",,,,2022500.0,ns,6
contrived," 3x entities, 12 systems",,,,2385300.0,ns,7
contrived," 3x entities, 12 systems",,,,2693900.0,ns,8
contrived," 3x entities, 12 systems",,,,3035500.0,ns,9
contrived," 3x entities, 12 systems",,,,3330400.0,ns,10
contrived," 3x entities, 12 systems",,,,3713100.0,ns,11
contrived," 3x entities, 12 systems",,,,4010400.0,ns,12
contrived," 3x entities, 12 systems",,,,4411300.0,ns,13
contrived," 3x entities, 12 systems",,,,4724900.0,ns,14
contrived," 3x entities, 12 systems",,,,5114900.0,ns,15
contrived," 3x entities, 12 systems",,,,5331700.0,ns,16
contrived," 3x entities, 12 systems",,,,5675500.0,ns,17
contrived," 3x entities, 12 systems",,,,6008600.0,ns,18
contrived," 3x entities, 12 systems",,,,6580100.0,ns,19
contrived," 3x entities, 12 systems",,,,6731100.0,ns,20
contrived," 3x entities, 12 systems",,,,7190200.0,ns,21
contrived," 3x entities, 12 systems",,,,7469200.0,ns,22
contrived," 3x entities, 12 systems",,,,7818000.0,ns,23
contrived," 3x entities, 12 systems",,,,8387000.0,ns,24
contrived," 3x entities, 12 systems",,,,9706200.0,ns,25
contrived," 3x entities, 12 systems",,,,8794800.0,ns,26
contrived," 3x entities, 12 systems",,,,9080700.0,ns,27
contrived," 3x entities, 12 systems",,,,9448800.0,ns,28
contrived," 3x entities, 12 systems",,,,9749900.0,ns,29
contrived," 3x entities, 12 systems",,,,10053100.0,ns,30
contrived," 3x entities, 12 systems",,,,11116200.0,ns,31
contrived," 3x entities, 12 systems",,,,11505800.0,ns,32
contrived," 3x entities, 12 systems",,,,11052100.0,ns,33
contrived," 3x entities, 12 systems",,,,11506200.0,ns,34
contrived," 3x entities, 12 systems",,,,11894400.0,ns,35
contrived," 3x entities, 12 systems",,,,12065300.0,ns,36
contrived," 3x entities, 12 systems",,,,12703100.0,ns,37
contrived," 3x entities, 12 systems",,,,12885500.0,ns,38
contrived," 3x entities, 12 systems",,,,13214700.0,ns,39
