group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  6 systems",,,,300800.0,ns,1
busy_systems," 3x entities,  6 systems",,,,601500.0,ns,2
busy_systems," 3x entities,  6 systems",,,,921500.0,ns,3
busy_systems," 3x entities,  6 systems",,,,1206900.0,ns,4
busy_systems," 3x entities,  6 systems",,,,1503500.0,ns,5
busy_systems," 3x entities,  6 systems",,,,1804900.0,ns,6
busy_systems," 3x entities,  6 systems",,,,2146400.0,ns,7
busy_systems," 3x entities,  6 systems",,,,2662900.0,ns,8
busy_systems," 3x entities,  6 systems",,,,2707000.0,ns,9
busy_systems," 3x entities,  6 systems",,,,3009800.0,ns,10
busy_systems," 3x entities,  6 systems",,,,3348000.0,ns,11
busy_systems," 3x entities,  6 systems",,,,3617100.0,ns,12
busy_systems," 3x entities,  6 systems",,,,3915100.0,ns,13
busy_systems," 3x entities,  6 systems",,,,4247100.0,ns,14
busy_systems," 3x entities,  6 systems",,,,4522200.0,ns,15
busy_systems," 3x entities,  6 systems",,,,4820400.0,ns,16
busy_systems," 3x entities,  6 systems",,,,5118500.0,ns,17
busy_systems," 3x entities,  6 systems",,,,5980500.0,ns,18
busy_systems," 3x entities,  6 systems",,,,5969500.0,ns,19
busy_systems," 3x entities,  6 systems",,,,6129100.0,ns,20
busy_systems," 3x entities,  6 systems",,,,6324500.0,ns,21
busy_systems," 3x entities,  6 systems",,,,6695700.0,ns,22
busy_systems," 3x entities,  6 systems",,,,7055000.0,ns,23
busy_systems," 3x entities,  6 systems",,,,7307600.0,ns,24
busy_systems," 3x entities,  6 systems",,,,7531700.0,ns,25
busy_systems," 3x entities,  6 systems",,,,8023100.0,ns,26
busy_systems," 3x entities,  6 systems",,,,8188400.0,ns,27
busy_systems," 3x entities,  6 systems",,,,8754200.0,ns,28
busy_systems," 3x entities,  6 systems",,,,8860400.0,ns,29
busy_systems," 3x entities,  6 systems",,,,9116100.0,ns,30
busy_systems," 3x entities,  6 systems",,,,9436900.0,ns,31
busy_systems," 3x entities,  6 systems",,,,9892000.0,ns,32
busy_systems," 3x entities,  6 systems",,,,10003500.0,ns,33
busy_systems," 3x entities,  6 systems",,,,10242300.0,ns,34
busy_systems," 3x entities,  6 systems",,,,10554500.0,ns,35
busy_systems," 3x entities,  6 systems",,,,10838000.0,ns,36
busy_systems," 3x entities,  6 systems",,,,11299000.0,ns,37
busy_systems," 3x entities,  6 systems",,,,14677000.0,ns,38
busy_systems," 3x entities,  6 systems",,,,12144900.0,ns,39
busy_systems," 3x entities,  6 systems",,,,12698600.0,ns,40
busy_systems," 3x entities,  6 systems",,,,12478600.0,ns,41
busy_systems," 3x entities,  6 systems",,,,12928900.0,ns,42
busy_systems," 3x entities,  6 systems",,,,13185600.0,ns,43
busy_systems," 3x entities,  6 systems",,,,13432500.0,ns,44
busy_systems," 3x entities,  6 systems",,,,13708800.0,ns,45
busy_systems," 3x entities,  6 systems",,,,13882000.0,ns,46
busy_systems," 3x entities,  6 systems",,,,14298300.0,ns,47
busy_systems," 3x entities,  6 systems",,,,14736800.0,ns,48
busy_systems," 3x entities,  6 systems",,,,14878300.0,ns,49
busy_systems," 3x entities,  6 systems",,,,15144400.0,ns,50
busy_systems," 3x entities,  6 systems",,,,16418100.0,ns,51
busy_systems," 3x entities,  6 systems",,,,16152600.0,ns,52
busy_systems," 3x entities,  6 systems",,,,16394900.0,ns,53
busy_systems," 3x entities,  6 systems",,,,16432700.0,ns,54
busy_systems," 3x entities,  6 systems",,,,17177100.0,ns,55
busy_systems," 3x entities,  6 systems",,,,17069700.0,ns,56
busy_systems," 3x entities,  6 systems",,,,17184100.0,ns,57
busy_systems," 3x entities,  6 systems",,,,17916000.0,ns,58
busy_systems," 3x entities,  6 systems",,,,17803600.0,ns,59
busy_systems," 3x entities,  6 systems",,,,18162100.0,ns,60
busy_systems," 3x entities,  6 systems",,,,18434700.0,ns,61
busy_systems," 3x entities,  6 systems",,,,18664600.0,ns,62
busy_systems," 3x entities,  6 systems",,,,19256200.0,ns,63
busy_systems," 3x entities,  6 systems",,,,19330500.0,ns,64
busy_systems," 3x entities,  6 systems",,,,19692200.0,ns,65
busy_systems," 3x entities,  6 systems",,,,20010600.0,ns,66
busy_systems," 3x entities,  6 systems",,,,20201200.0,ns,67
busy_systems," 3x entities,  6 systems",,,,21878900.0,ns,68
busy_systems," 3x entities,  6 systems",,,,20929400.0,ns,69
busy_systems," 3x entities,  6 systems",,,,21336000.0,ns,70
busy_systems," 3x entities,  6 systems",,,,21604700.0,ns,71
busy_systems," 3x entities,  6 systems",,,,21720400.0,ns,72
busy_systems," 3x entities,  6 systems",,,,22207300.0,ns,73
busy_systems," 3x entities,  6 systems",,,,22420200.0,ns,74
busy_systems," 3x entities,  6 systems",,,,22826500.0,ns,75
busy_systems," 3x entities,  6 systems",,,,22983200.0,ns,76
busy_systems," 3x entities,  6 systems",,,,23542600.0,ns,77
busy_systems," 3x entities,  6 systems",,,,23560700.0,ns,78
busy_systems," 3x entities,  6 systems",,,,24024800.0,ns,79
busy_systems," 3x entities,  6 systems",,,,24355900.0,ns,80
busy_systems," 3x entities,  6 systems",,,,24670500.0,ns,81
busy_systems," 3x entities,  6 systems",,,,24729500.0,ns,82
busy_systems," 3x entities,  6 systems",,,,25305800.0,ns,83
busy_systems," 3x entities,  6 systems",,,,25393500.0,ns,84
busy_systems," 3x entities,  6 systems",,,,25730700.0,ns,85
busy_systems," 3x entities,  6 systems",,,,26246200.0,ns,86
busy_systems," 3x entities,  6 systems",,,,26674800.0,ns,87
busy_systems," 3x entities,  6 systems",,,,26944600.0,ns,88
busy_systems," 3x entities,  6 systems",,,,31568700.0,ns,89
busy_systems," 3x entities,  6 systems",,,,27304600.0,ns,90
busy_systems," 3x entities,  6 systems",,,,28894700.0,ns,91
busy_systems," 3x entities,  6 systems",,,,28170700.0,ns,92
busy_systems," 3x entities,  6 systems",,,,29424700.0,ns,93
busy_systems," 3x entities,  6 systems",,,,28520800.0,ns,94
busy_systems," 3x entities,  6 systems",,,,29384900.0,ns,95
busy_systems," 3x entities,  6 systems",,,,35645000.0,ns,96
