group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,33 system(s),,,,190700.0,ns,9
empty_systems,33 system(s),,,,413400.0,ns,18
empty_systems,33 system(s),,,,595100.0,ns,27
empty_systems,33 system(s),,,,814400.0,ns,36
empty_systems,33 system(s),,,,1040300.0,ns,45
empty_systems,33 system(s),,,,1221000.0,ns,54
empty_systems,33 system(s),,,,1622200.0,ns,63
empty_systems,33 system(s),,,,1589000.0,ns,72
empty_systems,33 system(s),,,,1730900.0,ns,81
empty_systems,33 system(s),,,,1989300.0,ns,90
empty_systems,33 system(s),,,,2273500.0,ns,99
empty_systems,33 system(s),,,,2424900.0,ns,108
empty_systems,33 system(s),,,,2557800.0,ns,117
empty_systems,33 system(s),,,,2844100.0,ns,126
empty_systems,33 system(s),,,,3016300.0,ns,135
empty_systems,33 system(s),,,,3414000.0,ns,144
empty_systems,33 system(s),,,,3356300.0,ns,153
empty_systems,33 system(s),,,,3552400.0,ns,162
empty_systems,33 system(s),,,,3847500.0,ns,171
empty_systems,33 system(s),,,,3986600.0,ns,180
empty_systems,33 system(s),,,,4161100.0,ns,189
empty_systems,33 system(s),,,,4389800.0,ns,198
empty_systems,33 system(s),,,,4545200.0,ns,207
empty_systems,33 system(s),,,,4960900.0,ns,216
empty_systems,33 system(s),,,,5392200.0,ns,225
empty_systems,33 system(s),,,,6208500.0,ns,234
empty_systems,33 system(s),,,,5845800.0,ns,243
empty_systems,33 system(s),,,,5679000.0,ns,252
empty_systems,33 system(s),,,,5817900.0,ns,261
empty_systems,33 system(s),,,,6100800.0,ns,270
empty_systems,33 system(s),,,,6233800.0,ns,279
empty_systems,33 system(s),,,,6370200.0,ns,288
empty_systems,33 system(s),,,,6481700.0,ns,297
empty_systems,33 system(s),,,,6795500.0,ns,306
empty_systems,33 system(s),,,,6988800.0,ns,315
empty_systems,33 system(s),,,,7566500.0,ns,324
empty_systems,33 system(s),,,,7530900.0,ns,333
empty_systems,33 system(s),,,,7612200.0,ns,342
empty_systems,33 system(s),,,,8180100.0,ns,351
empty_systems,33 system(s),,,,8010400.0,ns,360
empty_systems,33 system(s),,,,8307600.0,ns,369
empty_systems,33 system(s),,,,8265800.0,ns,378
empty_systems,33 system(s),,,,8722700.0,ns,387
empty_systems,33 system(s),,,,8982000.0,ns,396
empty_systems,33 system(s),,,,8782800.0,ns,405
empty_systems,33 system(s),,,,8839900.0,ns,414
empty_systems,33 system(s),,,,9352600.0,ns,423
empty_systems,33 system(s),,,,9529100.0,ns,432
empty_systems,33 system(s),,,,10424300.0,ns,441
empty_systems,33 system(s),,,,10205900.0,ns,450
empty_systems,33 system(s),,,,10853500.0,ns,459
empty_systems,33 system(s),,,,11751800.0,ns,468
empty_systems,33 system(s),,,,10852900.0,ns,477
empty_systems,33 system(s),,,,11451300.0,ns,486
empty_systems,33 system(s),,,,11308600.0,ns,495
empty_systems,33 system(s),,,,11584000.0,ns,504
empty_systems,33 system(s),,,,12348800.0,ns,513
empty_systems,33 system(s),,,,12043900.0,ns,522
empty_systems,33 system(s),,,,12006700.0,ns,531
empty_systems,33 system(s),,,,12486700.0,ns,540
empty_systems,33 system(s),,,,12135700.0,ns,549
empty_systems,33 system(s),,,,12496200.0,ns,558
empty_systems,33 system(s),,,,12563400.0,ns,567
empty_systems,33 system(s),,,,12691200.0,ns,576
empty_systems,33 system(s),,,,12787900.0,ns,585
empty_systems,33 system(s),,,,14194100.0,ns,594
empty_systems,33 system(s),,,,13532300.0,ns,603
empty_systems,33 system(s),,,,13859400.0,ns,612
empty_systems,33 system(s),,,,13739700.0,ns,621
empty_systems,33 system(s),,,,14214100.0,ns,630
empty_systems,33 system(s),,,,14343100.0,ns,639
empty_systems,33 system(s),,,,14607900.0,ns,648
empty_systems,33 system(s),,,,14652600.0,ns,657
empty_systems,33 system(s),,,,15092600.0,ns,666
empty_systems,33 system(s),,,,15471500.0,ns,675
empty_systems,33 system(s),,,,15193800.0,ns,684
empty_systems,33 system(s),,,,15434100.0,ns,693
empty_systems,33 system(s),,,,15477600.0,ns,702
empty_systems,33 system(s),,,,15765000.0,ns,711
empty_systems,33 system(s),,,,16301000.0,ns,720
empty_systems,33 system(s),,,,16698200.0,ns,729
empty_systems,33 system(s),,,,16333400.0,ns,738
empty_systems,33 system(s),,,,16757400.0,ns,747
empty_systems,33 system(s),,,,16704200.0,ns,756
empty_systems,33 system(s),,,,16968200.0,ns,765
empty_systems,33 system(s),,,,17135600.0,ns,774
empty_systems,33 system(s),,,,17695300.0,ns,783
empty_systems,33 system(s),,,,17377200.0,ns,792
empty_systems,33 system(s),,,,17903400.0,ns,801
empty_systems,33 system(s),,,,18376100.0,ns,810
empty_systems,33 system(s),,,,18405900.0,ns,819
empty_systems,33 system(s),,,,19070400.0,ns,828
empty_systems,33 system(s),,,,18724200.0,ns,837
empty_systems,33 system(s),,,,18830400.0,ns,846
empty_systems,33 system(s),,,,19135000.0,ns,855
empty_systems,33 system(s),,,,19201900.0,ns,864
empty_systems,33 system(s),,,,19456400.0,ns,873
empty_systems,33 system(s),,,,19634500.0,ns,882
empty_systems,33 system(s),,,,20004900.0,ns,891
empty_systems,33 system(s),,,,20037500.0,ns,900
