group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 5 system(s),,,,196900.0,ns,27
empty_systems, 5 system(s),,,,410400.0,ns,54
empty_systems, 5 system(s),,,,556400.0,ns,81
empty_systems, 5 system(s),,,,811200.0,ns,108
empty_systems, 5 system(s),,,,1064200.0,ns,135
empty_systems, 5 system(s),,,,1205200.0,ns,162
empty_systems, 5 system(s),,,,1419600.0,ns,189
empty_systems, 5 system(s),,,,1577700.0,ns,216
empty_systems, 5 system(s),,,,1776500.0,ns,243
empty_systems, 5 system(s),,,,2027100.0,ns,270
empty_systems, 5 system(s),,,,2205200.0,ns,297
empty_systems, 5 system(s),,,,2537200.0,ns,324
empty_systems, 5 system(s),,,,3337800.0,ns,351
empty_systems, 5 system(s),,,,3628000.0,ns,378
empty_systems, 5 system(s),,,,3274600.0,ns,405
empty_systems, 5 system(s),,,,3582600.0,ns,432
empty_systems, 5 system(s),,,,3454900.0,ns,459
empty_systems, 5 system(s),,,,3565700.0,ns,486
empty_systems, 5 system(s),,,,3838600.0,ns,513
empty_systems, 5 system(s),,,,3971100.0,ns,540
empty_systems, 5 system(s),,,,5177300.0,ns,567
empty_systems, 5 system(s),,,,4606500.0,ns,594
empty_systems, 5 system(s),,,,4592400.0,ns,621
empty_systems, 5 system(s),,,,4848700.0,ns,648
empty_systems, 5 system(s),,,,5036300.0,ns,675
empty_systems, 5 system(s),,,,5541500.0,ns,702
empty_systems, 5 system(s),,,,5763200.0,ns,729
empty_systems, 5 system(s),,,,6180400.0,ns,756
empty_systems, 5 system(s),,,,5790800.0,ns,783
empty_systems, 5 system(s),,,,6110200.0,ns,810
empty_systems, 5 system(s),,,,6184100.0,ns,837
empty_systems, 5 system(s),,,,6492500.0,ns,864
empty_systems, 5 system(s),,,,6729600.0,ns,891
empty_systems, 5 system(s),,,,6872800.0,ns,918
empty_systems, 5 system(s),,,,7140300.0,ns,945
empty_systems, 5 system(s),,,,7164700.0,ns,972
empty_systems, 5 system(s),,,,7524100.0,ns,999
empty_systems, 5 system(s),,,,7570900.0,ns,1026
empty_systems, 5 system(s),,,,9758700.0,ns,1053
empty_systems, 5 system(s),,,,8869400.0,ns,1080
empty_systems, 5 system(s),,,,9009600.0,ns,1107
empty_systems, 5 system(s),,,,9516100.0,ns,1134
empty_systems, 5 system(s),,,,9867600.0,ns,1161
empty_systems, 5 system(s),,,,9783200.0,ns,1188
empty_systems, 5 system(s),,,,10107200.0,ns,1215
empty_systems, 5 system(s),,,,11353200.0,ns,1242
empty_systems, 5 system(s),,,,9439500.0,ns,1269
empty_systems, 5 system(s),,,,9610700.0,ns,1296
empty_systems, 5 system(s),,,,9843100.0,ns,1323
empty_systems, 5 system(s),,,,11236300.0,ns,1350
empty_systems, 5 system(s),,,,10168400.0,ns,1377
empty_systems, 5 system(s),,,,10273600.0,ns,1404
empty_systems, 5 system(s),,,,11711400.0,ns,1431
empty_systems, 5 system(s),,,,11223000.0,ns,1458
empty_systems, 5 system(s),,,,11224300.0,ns,1485
empty_systems, 5 system(s),,,,11660000.0,ns,1512
empty_systems, 5 system(s),,,,12803900.0,ns,1539
empty_systems, 5 system(s),,,,12538500.0,ns,1566
empty_systems, 5 system(s),,,,12474500.0,ns,1593
empty_systems, 5 system(s),,,,12072200.0,ns,1620
empty_systems, 5 system(s),,,,12680900.0,ns,1647
empty_systems, 5 system(s),,,,12321900.0,ns,1674
empty_systems, 5 system(s),,,,12652200.0,ns,1701
empty_systems, 5 system(s),,,,12761800.0,ns,1728
empty_systems, 5 system(s),,,,14392700.0,ns,1755
empty_systems, 5 system(s),,,,13329800.0,ns,1782
empty_systems, 5 system(s),,,,13415600.0,ns,1809
empty_systems, 5 system(s),,,,13556700.0,ns,1836
empty_systems, 5 system(s),,,,14487800.0,ns,1863
empty_systems, 5 system(s),,,,14130100.0,ns,1890
empty_systems, 5 system(s),,,,14233600.0,ns,1917
empty_systems, 5 system(s),,,,15104100.0,ns,1944
empty_systems, 5 system(s),,,,14728400.0,ns,1971
empty_systems, 5 system(s),,,,16059600.0,ns,1998
empty_systems, 5 system(s),,,,15707500.0,ns,2025
empty_systems, 5 system(s),,,,15480600.0,ns,2052
empty_systems, 5 system(s),,,,15692600.0,ns,2079
empty_systems, 5 system(s),,,,15574100.0,ns,2106
empty_systems, 5 system(s),,,,16411700.0,ns,2133
empty_systems, 5 system(s),,,,15979000.0,ns,2160
empty_systems, 5 system(s),,,,16742300.0,ns,2187
empty_systems, 5 system(s),,,,16586300.0,ns,2214
empty_systems, 5 system(s),,,,17750800.0,ns,2241
empty_systems, 5 system(s),,,,19874700.0,ns,2268
empty_systems, 5 system(s),,,,18221400.0,ns,2295
empty_systems, 5 system(s),,,,17296300.0,ns,2322
empty_systems, 5 system(s),,,,18455500.0,ns,2349
empty_systems, 5 system(s),,,,17514100.0,ns,2376
empty_systems, 5 system(s),,,,17661000.0,ns,2403
empty_systems, 5 system(s),,,,18912600.0,ns,2430
empty_systems, 5 system(s),,,,18381000.0,ns,2457
empty_systems, 5 system(s),,,,18902700.0,ns,2484
empty_systems, 5 system(s),,,,18792900.0,ns,2511
empty_systems, 5 system(s),,,,19950900.0,ns,2538
empty_systems, 5 system(s),,,,19277600.0,ns,2565
empty_systems, 5 system(s),,,,21935800.0,ns,2592
empty_systems, 5 system(s),,,,20585900.0,ns,2619
empty_systems, 5 system(s),,,,19835200.0,ns,2646
empty_systems, 5 system(s),,,,22262600.0,ns,2673
empty_systems, 5 system(s),,,,21695200.0,ns,2700
