group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities, 12 systems",,,,10236700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10311500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10248600.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10305500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10309700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10629400.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10374300.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10215000.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10175500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10156700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10487700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10276000.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10154100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10280500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10206300.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10153000.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10145100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10160100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10135400.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10222300.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10357500.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10155200.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10224600.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10187200.0,ns,25
busy_systems," 2x entities, 12 systems",,,,11047300.0,ns,25
busy_systems," 2x entities, 12 systems",,,,11218000.0,ns,25
busy_systems," 2x entities, 12 systems",,,,12740100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10746400.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10406100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10617100.0,ns,25
busy_systems," 2x entities, 12 systems",,,,13611900.0,ns,25
busy_systems," 2x entities, 12 systems",,,,10363400.0,ns,25
busy_systems," 2x entities, 12 systems",,,,11020200.0,ns,25
busy_systems," 2x entities, 12 systems",,,,11861700.0,ns,25
busy_systems," 2x entities, 12 systems",,,,12247800.0,ns,25
