group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,22 system(s),,,,204600.0,ns,10
empty_systems,22 system(s),,,,422500.0,ns,20
empty_systems,22 system(s),,,,614100.0,ns,30
empty_systems,22 system(s),,,,847200.0,ns,40
empty_systems,22 system(s),,,,1137300.0,ns,50
empty_systems,22 system(s),,,,2659800.0,ns,60
empty_systems,22 system(s),,,,2256400.0,ns,70
empty_systems,22 system(s),,,,2087600.0,ns,80
empty_systems,22 system(s),,,,1800200.0,ns,90
empty_systems,22 system(s),,,,2079800.0,ns,100
empty_systems,22 system(s),,,,2272300.0,ns,110
empty_systems,22 system(s),,,,2464700.0,ns,120
empty_systems,22 system(s),,,,2664700.0,ns,130
empty_systems,22 system(s),,,,2881500.0,ns,140
empty_systems,22 system(s),,,,3086400.0,ns,150
empty_systems,22 system(s),,,,3474100.0,ns,160
empty_systems,22 system(s),,,,4023800.0,ns,170
empty_systems,22 system(s),,,,4229000.0,ns,180
empty_systems,22 system(s),,,,3892700.0,ns,190
empty_systems,22 system(s),,,,4329000.0,ns,200
empty_systems,22 system(s),,,,4324600.0,ns,210
empty_systems,22 system(s),,,,4778600.0,ns,220
empty_systems,22 system(s),,,,4707800.0,ns,230
empty_systems,22 system(s),,,,5044500.0,ns,240
empty_systems,22 system(s),,,,5208000.0,ns,250
empty_systems,22 system(s),,,,5338700.0,ns,260
empty_systems,22 system(s),,,,5661100.0,ns,270
empty_systems,22 system(s),,,,5941200.0,ns,280
empty_systems,22 system(s),,,,6456300.0,ns,290
empty_systems,22 system(s),,,,6688500.0,ns,300
empty_systems,22 system(s),,,,6452400.0,ns,310
empty_systems,22 system(s),,,,6553100.0,ns,320
empty_systems,22 system(s),,,,6961300.0,ns,330
empty_systems,22 system(s),,,,7143800.0,ns,340
empty_systems,22 system(s),,,,7243000.0,ns,350
empty_systems,22 system(s),,,,7929400.0,ns,360
empty_systems,22 system(s),,,,7720400.0,ns,370
empty_systems,22 system(s),,,,7837100.0,ns,380
empty_systems,22 system(s),,,,8132300.0,ns,390
empty_systems,22 system(s),,,,8191600.0,ns,400
empty_systems,22 system(s),,,,8535100.0,ns,410
empty_systems,22 system(s),,,,8701200.0,ns,420
empty_systems,22 system(s),,,,9167500.0,ns,430
empty_systems,22 system(s),,,,10415900.0,ns,440
empty_systems,22 system(s),,,,9592000.0,ns,450
empty_systems,22 system(s),,,,9630500.0,ns,460
empty_systems,22 system(s),,,,10113200.0,ns,470
empty_systems,22 system(s),,,,10146200.0,ns,480
empty_systems,22 system(s),,,,10187500.0,ns,490
empty_systems,22 system(s),,,,10407100.0,ns,500
empty_systems,22 system(s),,,,10681600.0,ns,510
empty_systems,22 system(s),,,,10834000.0,ns,520
empty_systems,22 system(s),,,,11609000.0,ns,530
empty_systems,22 system(s),,,,11243400.0,ns,540
empty_systems,22 system(s),,,,11623700.0,ns,550
empty_systems,22 system(s),,,,11893100.0,ns,560
empty_systems,22 system(s),,,,12905400.0,ns,570
empty_systems,22 system(s),,,,12175200.0,ns,580
empty_systems,22 system(s),,,,12184700.0,ns,590
empty_systems,22 system(s),,,,12519100.0,ns,600
empty_systems,22 system(s),,,,13553700.0,ns,610
empty_systems,22 system(s),,,,13937100.0,ns,620
empty_systems,22 system(s),,,,13074600.0,ns,630
empty_systems,22 system(s),,,,13263900.0,ns,640
empty_systems,22 system(s),,,,13334700.0,ns,650
empty_systems,22 system(s),,,,13568200.0,ns,660
empty_systems,22 system(s),,,,13843100.0,ns,670
empty_systems,22 system(s),,,,14348800.0,ns,680
empty_systems,22 system(s),,,,14884000.0,ns,690
empty_systems,22 system(s),,,,14578900.0,ns,700
empty_systems,22 system(s),,,,14801900.0,ns,710
empty_systems,22 system(s),,,,15786600.0,ns,720
empty_systems,22 system(s),,,,16150000.0,ns,730
empty_systems,22 system(s),,,,15186700.0,ns,740
empty_systems,22 system(s),,,,16257100.0,ns,750
empty_systems,22 system(s),,,,17038800.0,ns,760
empty_systems,22 system(s),,,,16201300.0,ns,770
empty_systems,22 system(s),,,,16480100.0,ns,780
empty_systems,22 system(s),,,,16326300.0,ns,790
empty_systems,22 system(s),,,,16565100.0,ns,800
empty_systems,22 system(s),,,,17619100.0,ns,810
empty_systems,22 system(s),,,,17028700.0,ns,820
empty_systems,22 system(s),,,,17682600.0,ns,830
empty_systems,22 system(s),,,,17743800.0,ns,840
empty_systems,22 system(s),,,,17451200.0,ns,850
empty_systems,22 system(s),,,,17692000.0,ns,860
empty_systems,22 system(s),,,,18931900.0,ns,870
empty_systems,22 system(s),,,,20693200.0,ns,880
empty_systems,22 system(s),,,,19893800.0,ns,890
empty_systems,22 system(s),,,,18709000.0,ns,900
empty_systems,22 system(s),,,,19068100.0,ns,910
empty_systems,22 system(s),,,,19500300.0,ns,920
empty_systems,22 system(s),,,,19644400.0,ns,930
empty_systems,22 system(s),,,,19942500.0,ns,940
empty_systems,22 system(s),,,,19825100.0,ns,950
empty_systems,22 system(s),,,,20013800.0,ns,960
empty_systems,22 system(s),,,,22111900.0,ns,970
empty_systems,22 system(s),,,,21010900.0,ns,980
empty_systems,22 system(s),,,,20588700.0,ns,990
empty_systems,22 system(s),,,,20463900.0,ns,1000
