group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,45 system(s),,,,216700.0,ns,6
empty_systems,45 system(s),,,,441400.0,ns,12
empty_systems,45 system(s),,,,663400.0,ns,18
empty_systems,45 system(s),,,,961800.0,ns,24
empty_systems,45 system(s),,,,1130300.0,ns,30
empty_systems,45 system(s),,,,1356400.0,ns,36
empty_systems,45 system(s),,,,1518300.0,ns,42
empty_systems,45 system(s),,,,1818500.0,ns,48
empty_systems,45 system(s),,,,2106700.0,ns,54
empty_systems,45 system(s),,,,2293600.0,ns,60
empty_systems,45 system(s),,,,2445300.0,ns,66
empty_systems,45 system(s),,,,2760000.0,ns,72
empty_systems,45 system(s),,,,2941900.0,ns,78
empty_systems,45 system(s),,,,3217800.0,ns,84
empty_systems,45 system(s),,,,3640900.0,ns,90
empty_systems,45 system(s),,,,3498600.0,ns,96
empty_systems,45 system(s),,,,3750900.0,ns,102
empty_systems,45 system(s),,,,4109300.0,ns,108
empty_systems,45 system(s),,,,4533100.0,ns,114
empty_systems,45 system(s),,,,5016000.0,ns,120
empty_systems,45 system(s),,,,5048000.0,ns,126
empty_systems,45 system(s),,,,5148900.0,ns,132
empty_systems,45 system(s),,,,5244400.0,ns,138
empty_systems,45 system(s),,,,5515300.0,ns,144
empty_systems,45 system(s),,,,5996600.0,ns,150
empty_systems,45 system(s),,,,6026400.0,ns,156
empty_systems,45 system(s),,,,6094700.0,ns,162
empty_systems,45 system(s),,,,6392300.0,ns,168
empty_systems,45 system(s),,,,6678700.0,ns,174
empty_systems,45 system(s),,,,7536000.0,ns,180
empty_systems,45 system(s),,,,7037300.0,ns,186
empty_systems,45 system(s),,,,7181000.0,ns,192
empty_systems,45 system(s),,,,7532200.0,ns,198
empty_systems,45 system(s),,,,7628600.0,ns,204
empty_systems,45 system(s),,,,7992000.0,ns,210
empty_systems,45 system(s),,,,8763900.0,ns,216
empty_systems,45 system(s),,,,8276900.0,ns,222
empty_systems,45 system(s),,,,8670100.0,ns,228
empty_systems,45 system(s),,,,9469200.0,ns,234
empty_systems,45 system(s),,,,9703900.0,ns,240
empty_systems,45 system(s),,,,9531900.0,ns,246
empty_systems,45 system(s),,,,9595900.0,ns,252
empty_systems,45 system(s),,,,9757800.0,ns,258
empty_systems,45 system(s),,,,10044600.0,ns,264
empty_systems,45 system(s),,,,10538100.0,ns,270
empty_systems,45 system(s),,,,11902200.0,ns,276
empty_systems,45 system(s),,,,11410000.0,ns,282
empty_systems,45 system(s),,,,11671400.0,ns,288
empty_systems,45 system(s),,,,11474700.0,ns,294
empty_systems,45 system(s),,,,11492300.0,ns,300
empty_systems,45 system(s),,,,11835700.0,ns,306
empty_systems,45 system(s),,,,11795300.0,ns,312
empty_systems,45 system(s),,,,12108400.0,ns,318
empty_systems,45 system(s),,,,12405200.0,ns,324
empty_systems,45 system(s),,,,13617900.0,ns,330
empty_systems,45 system(s),,,,12851100.0,ns,336
empty_systems,45 system(s),,,,13543800.0,ns,342
empty_systems,45 system(s),,,,13720400.0,ns,348
empty_systems,45 system(s),,,,13433400.0,ns,354
empty_systems,45 system(s),,,,13697300.0,ns,360
empty_systems,45 system(s),,,,13804000.0,ns,366
empty_systems,45 system(s),,,,15513300.0,ns,372
empty_systems,45 system(s),,,,14404000.0,ns,378
empty_systems,45 system(s),,,,14557300.0,ns,384
empty_systems,45 system(s),,,,15214300.0,ns,390
empty_systems,45 system(s),,,,14970300.0,ns,396
empty_systems,45 system(s),,,,15273100.0,ns,402
empty_systems,45 system(s),,,,15773800.0,ns,408
empty_systems,45 system(s),,,,15800600.0,ns,414
empty_systems,45 system(s),,,,16358200.0,ns,420
empty_systems,45 system(s),,,,15978200.0,ns,426
empty_systems,45 system(s),,,,16867500.0,ns,432
empty_systems,45 system(s),,,,16876000.0,ns,438
empty_systems,45 system(s),,,,16916800.0,ns,444
empty_systems,45 system(s),,,,18230400.0,ns,450
empty_systems,45 system(s),,,,17791400.0,ns,456
empty_systems,45 system(s),,,,17994500.0,ns,462
empty_systems,45 system(s),,,,18493600.0,ns,468
empty_systems,45 system(s),,,,18713200.0,ns,474
empty_systems,45 system(s),,,,18707400.0,ns,480
empty_systems,45 system(s),,,,19575700.0,ns,486
empty_systems,45 system(s),,,,20029300.0,ns,492
empty_systems,45 system(s),,,,20092700.0,ns,498
empty_systems,45 system(s),,,,19870500.0,ns,504
empty_systems,45 system(s),,,,21156700.0,ns,510
empty_systems,45 system(s),,,,21057300.0,ns,516
empty_systems,45 system(s),,,,21127500.0,ns,522
empty_systems,45 system(s),,,,20776800.0,ns,528
empty_systems,45 system(s),,,,21069900.0,ns,534
empty_systems,45 system(s),,,,21794900.0,ns,540
empty_systems,45 system(s),,,,21669800.0,ns,546
empty_systems,45 system(s),,,,22189900.0,ns,552
empty_systems,45 system(s),,,,22288600.0,ns,558
empty_systems,45 system(s),,,,23244100.0,ns,564
empty_systems,45 system(s),,,,22922700.0,ns,570
empty_systems,45 system(s),,,,22757700.0,ns,576
empty_systems,45 system(s),,,,23665100.0,ns,582
empty_systems,45 system(s),,,,23194400.0,ns,588
empty_systems,45 system(s),,,,23378800.0,ns,594
empty_systems,45 system(s),,,,24213600.0,ns,600
