group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,31 system(s),,,,242500.0,ns,7
empty_systems,31 system(s),,,,467000.0,ns,14
empty_systems,31 system(s),,,,714600.0,ns,21
empty_systems,31 system(s),,,,935600.0,ns,28
empty_systems,31 system(s),,,,1066200.0,ns,35
empty_systems,31 system(s),,,,1316600.0,ns,42
empty_systems,31 system(s),,,,1533500.0,ns,49
empty_systems,31 system(s),,,,1653400.0,ns,56
empty_systems,31 system(s),,,,1902700.0,ns,63
empty_systems,31 system(s),,,,2067300.0,ns,70
empty_systems,31 system(s),,,,2335000.0,ns,77
empty_systems,31 system(s),,,,2513400.0,ns,84
empty_systems,31 system(s),,,,2751300.0,ns,91
empty_systems,31 system(s),,,,3082500.0,ns,98
empty_systems,31 system(s),,,,3290300.0,ns,105
empty_systems,31 system(s),,,,3461000.0,ns,112
empty_systems,31 system(s),,,,3733700.0,ns,119
empty_systems,31 system(s),,,,3761700.0,ns,126
empty_systems,31 system(s),,,,4027000.0,ns,133
empty_systems,31 system(s),,,,4224600.0,ns,140
empty_systems,31 system(s),,,,4927700.0,ns,147
empty_systems,31 system(s),,,,4813100.0,ns,154
empty_systems,31 system(s),,,,4722500.0,ns,161
empty_systems,31 system(s),,,,4959700.0,ns,168
empty_systems,31 system(s),,,,5153400.0,ns,175
empty_systems,31 system(s),,,,5693000.0,ns,182
empty_systems,31 system(s),,,,5799200.0,ns,189
empty_systems,31 system(s),,,,5850500.0,ns,196
empty_systems,31 system(s),,,,5851000.0,ns,203
empty_systems,31 system(s),,,,6187800.0,ns,210
empty_systems,31 system(s),,,,6413900.0,ns,217
empty_systems,31 system(s),,,,6822500.0,ns,224
empty_systems,31 system(s),,,,7197600.0,ns,231
empty_systems,31 system(s),,,,7198500.0,ns,238
empty_systems,31 system(s),,,,7472600.0,ns,245
empty_systems,31 system(s),,,,7398000.0,ns,252
empty_systems,31 system(s),,,,7549900.0,ns,259
empty_systems,31 system(s),,,,7659600.0,ns,266
empty_systems,31 system(s),,,,8056700.0,ns,273
empty_systems,31 system(s),,,,9031400.0,ns,280
empty_systems,31 system(s),,,,8544700.0,ns,287
empty_systems,31 system(s),,,,8532800.0,ns,294
empty_systems,31 system(s),,,,8660700.0,ns,301
empty_systems,31 system(s),,,,9128200.0,ns,308
empty_systems,31 system(s),,,,9297100.0,ns,315
empty_systems,31 system(s),,,,9740600.0,ns,322
empty_systems,31 system(s),,,,9755500.0,ns,329
empty_systems,31 system(s),,,,9893300.0,ns,336
empty_systems,31 system(s),,,,10119600.0,ns,343
empty_systems,31 system(s),,,,10770200.0,ns,350
empty_systems,31 system(s),,,,10874300.0,ns,357
empty_systems,31 system(s),,,,10457300.0,ns,364
empty_systems,31 system(s),,,,10867600.0,ns,371
empty_systems,31 system(s),,,,11276400.0,ns,378
empty_systems,31 system(s),,,,11545100.0,ns,385
empty_systems,31 system(s),,,,11586700.0,ns,392
empty_systems,31 system(s),,,,11622300.0,ns,399
empty_systems,31 system(s),,,,11679900.0,ns,406
empty_systems,31 system(s),,,,12081600.0,ns,413
empty_systems,31 system(s),,,,12623900.0,ns,420
empty_systems,31 system(s),,,,12465100.0,ns,427
empty_systems,31 system(s),,,,13571200.0,ns,434
empty_systems,31 system(s),,,,13622800.0,ns,441
empty_systems,31 system(s),,,,13263700.0,ns,448
empty_systems,31 system(s),,,,13320700.0,ns,455
empty_systems,31 system(s),,,,13867400.0,ns,462
empty_systems,31 system(s),,,,14344100.0,ns,469
empty_systems,31 system(s),,,,13830000.0,ns,476
empty_systems,31 system(s),,,,14011800.0,ns,483
empty_systems,31 system(s),,,,14546100.0,ns,490
empty_systems,31 system(s),,,,14403100.0,ns,497
empty_systems,31 system(s),,,,14554800.0,ns,504
empty_systems,31 system(s),,,,15203400.0,ns,511
empty_systems,31 system(s),,,,16945100.0,ns,518
empty_systems,31 system(s),,,,15443100.0,ns,525
empty_systems,31 system(s),,,,15454200.0,ns,532
empty_systems,31 system(s),,,,15442400.0,ns,539
empty_systems,31 system(s),,,,15664300.0,ns,546
empty_systems,31 system(s),,,,16363000.0,ns,553
empty_systems,31 system(s),,,,16708500.0,ns,560
empty_systems,31 system(s),,,,16858000.0,ns,567
empty_systems,31 system(s),,,,16986200.0,ns,574
empty_systems,31 system(s),,,,17290100.0,ns,581
empty_systems,31 system(s),,,,17034000.0,ns,588
empty_systems,31 system(s),,,,16941200.0,ns,595
empty_systems,31 system(s),,,,18442400.0,ns,602
empty_systems,31 system(s),,,,17790400.0,ns,609
empty_systems,31 system(s),,,,18427300.0,ns,616
empty_systems,31 system(s),,,,18067800.0,ns,623
empty_systems,31 system(s),,,,19313100.0,ns,630
empty_systems,31 system(s),,,,19641700.0,ns,637
empty_systems,31 system(s),,,,18625900.0,ns,644
empty_systems,31 system(s),,,,19751200.0,ns,651
empty_systems,31 system(s),,,,19209900.0,ns,658
empty_systems,31 system(s),,,,19910400.0,ns,665
empty_systems,31 system(s),,,,19910500.0,ns,672
empty_systems,31 system(s),,,,21993400.0,ns,679
empty_systems,31 system(s),,,,20878900.0,ns,686
empty_systems,31 system(s),,,,21612700.0,ns,693
empty_systems,31 system(s),,,,20738000.0,ns,700
