group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  3 systems",,,,208300.0,ns,6
contrived," 1x entities,  3 systems",,,,485000.0,ns,12
contrived," 1x entities,  3 systems",,,,646100.0,ns,18
contrived," 1x entities,  3 systems",,,,859100.0,ns,24
contrived," 1x entities,  3 systems",,,,1083800.0,ns,30
contrived," 1x entities,  3 systems",,,,1277000.0,ns,36
contrived," 1x entities,  3 systems",,,,1480100.0,ns,42
contrived," 1x entities,  3 systems",,,,1765900.0,ns,48
contrived," 1x entities,  3 systems",,,,2420700.0,ns,54
contrived," 1x entities,  3 systems",,,,2313900.0,ns,60
contrived," 1x entities,  3 systems",,,,2309500.0,ns,66
contrived," 1x entities,  3 systems",,,,2583900.0,ns,72
contrived," 1x entities,  3 systems",,,,2751000.0,ns,78
contrived," 1x entities,  3 systems",,,,3007200.0,ns,84
contrived," 1x entities,  3 systems",,,,3823500.0,ns,90
contrived," 1x entities,  3 systems",,,,3491500.0,ns,96
contrived," 1x entities,  3 systems",,,,3672000.0,ns,102
contrived," 1x entities,  3 systems",,,,3888600.0,ns,108
contrived," 1x entities,  3 systems",,,,4408700.0,ns,114
contrived," 1x entities,  3 systems",,,,5032400.0,ns,120
contrived," 1x entities,  3 systems",,,,4581000.0,ns,126
contrived," 1x entities,  3 systems",,,,4793400.0,ns,132
contrived," 1x entities,  3 systems",,,,5289400.0,ns,138
contrived," 1x entities,  3 systems",,,,5135400.0,ns,144
contrived," 1x entities,  3 systems",,,,5342800.0,ns,150
contrived," 1x entities,  3 systems",,,,6591100.0,ns,156
contrived," 1x entities,  3 systems",,,,5816200.0,ns,162
contrived," 1x entities,  3 systems",,,,6234100.0,ns,168
contrived," 1x entities,  3 systems",,,,6654300.0,ns,174
contrived," 1x entities,  3 systems",,,,6500200.0,ns,180
contrived," 1x entities,  3 systems",,,,6693800.0,ns,186
contrived," 1x entities,  3 systems",,,,7013400.0,ns,192
contrived," 1x entities,  3 systems",,,,7535500.0,ns,198
contrived," 1x entities,  3 systems",,,,7314400.0,ns,204
contrived," 1x entities,  3 systems",,,,7425300.0,ns,210
contrived," 1x entities,  3 systems",,,,7801600.0,ns,216
contrived," 1x entities,  3 systems",,,,8013200.0,ns,222
contrived," 1x entities,  3 systems",,,,8336100.0,ns,228
contrived," 1x entities,  3 systems",,,,8356700.0,ns,234
contrived," 1x entities,  3 systems",,,,8704300.0,ns,240
contrived," 1x entities,  3 systems",,,,8783400.0,ns,246
contrived," 1x entities,  3 systems",,,,9138200.0,ns,252
contrived," 1x entities,  3 systems",,,,9193300.0,ns,258
contrived," 1x entities,  3 systems",,,,10387900.0,ns,264
contrived," 1x entities,  3 systems",,,,9840800.0,ns,270
contrived," 1x entities,  3 systems",,,,9720000.0,ns,276
contrived," 1x entities,  3 systems",,,,10076900.0,ns,282
contrived," 1x entities,  3 systems",,,,10524200.0,ns,288
contrived," 1x entities,  3 systems",,,,10490300.0,ns,294
contrived," 1x entities,  3 systems",,,,10766400.0,ns,300
contrived," 1x entities,  3 systems",,,,11031200.0,ns,306
contrived," 1x entities,  3 systems",,,,11144300.0,ns,312
contrived," 1x entities,  3 systems",,,,11384500.0,ns,318
contrived," 1x entities,  3 systems",,,,12002500.0,ns,324
contrived," 1x entities,  3 systems",,,,11800300.0,ns,330
contrived," 1x entities,  3 systems",,,,12033100.0,ns,336
contrived," 1x entities,  3 systems",,,,13025100.0,ns,342
contrived," 1x entities,  3 systems",,,,12687200.0,ns,348
contrived," 1x entities,  3 systems",,,,12568400.0,ns,354
contrived," 1x entities,  3 systems",,,,12890600.0,ns,360
contrived," 1x entities,  3 systems",,,,13651900.0,ns,366
contrived," 1x entities,  3 systems",,,,14285900.0,ns,372
contrived," 1x entities,  3 systems",,,,13816600.0,ns,378
contrived," 1x entities,  3 systems",,,,14290000.0,ns,384
contrived," 1x entities,  3 systems",,,,14477200.0,ns,390
contrived," 1x entities,  3 systems",,,,14703600.0,ns,396
contrived," 1x entities,  3 systems",,,,14961000.0,ns,402
contrived," 1x entities,  3 systems",,,,15084600.0,ns,408
contrived," 1x entities,  3 systems",,,,14836000.0,ns,414
contrived," 1x entities,  3 systems",,,,15569200.0,ns,420
