group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities, 15 systems",,,,10363700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10184300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10203300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,11570000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10224200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10270300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10898400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10652300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10722100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,11099200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10412900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10973400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10513500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10871700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10268400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10150200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10247000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10624100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10228600.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10525900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10312700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10338700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10189200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10302400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10230100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10252100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10189900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10426100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10477800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10173200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10367000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10503400.0,ns,19
