group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities,  9 systems",,,,312800.0,ns,2
busy_systems," 1x entities,  9 systems",,,,626600.0,ns,4
busy_systems," 1x entities,  9 systems",,,,948500.0,ns,6
busy_systems," 1x entities,  9 systems",,,,1251800.0,ns,8
busy_systems," 1x entities,  9 systems",,,,1573900.0,ns,10
busy_systems," 1x entities,  9 systems",,,,1880100.0,ns,12
busy_systems," 1x entities,  9 systems",,,,2203900.0,ns,14
busy_systems," 1x entities,  9 systems",,,,2503800.0,ns,16
busy_systems," 1x entities,  9 systems",,,,2832700.0,ns,18
busy_systems," 1x entities,  9 systems",,,,3131800.0,ns,20
busy_systems," 1x entities,  9 systems",,,,3451400.0,ns,22
busy_systems," 1x entities,  9 systems",,,,3792400.0,ns,24
busy_systems," 1x entities,  9 systems",,,,4373400.0,ns,26
busy_systems," 1x entities,  9 systems",,,,5123000.0,ns,28
busy_systems," 1x entities,  9 systems",,,,4713600.0,ns,30
busy_systems," 1x entities,  9 systems",,,,5041400.0,ns,32
busy_systems," 1x entities,  9 systems",,,,5457800.0,ns,34
busy_systems," 1x entities,  9 systems",,,,5674900.0,ns,36
busy_systems," 1x entities,  9 systems",,,,6028000.0,ns,38
busy_systems," 1x entities,  9 systems",,,,6462100.0,ns,40
busy_systems," 1x entities,  9 systems",,,,6569900.0,ns,42
busy_systems," 1x entities,  9 systems",,,,6915100.0,ns,44
busy_systems," 1x entities,  9 systems",,,,7270600.0,ns,46
busy_systems," 1x entities,  9 systems",,,,7534500.0,ns,48
busy_systems," 1x entities,  9 systems",,,,7868100.0,ns,50
busy_systems," 1x entities,  9 systems",,,,8159000.0,ns,52
busy_systems," 1x entities,  9 systems",,,,8694700.0,ns,54
busy_systems," 1x entities,  9 systems",,,,8774800.0,ns,56
busy_systems," 1x entities,  9 systems",,,,9094200.0,ns,58
busy_systems," 1x entities,  9 systems",,,,9407600.0,ns,60
busy_systems," 1x entities,  9 systems",,,,9856600.0,ns,62
busy_systems," 1x entities,  9 systems",,,,10037000.0,ns,64
busy_systems," 1x entities,  9 systems",,,,10383500.0,ns,66
busy_systems," 1x entities,  9 systems",,,,10663800.0,ns,68
busy_systems," 1x entities,  9 systems",,,,12006800.0,ns,70
busy_systems," 1x entities,  9 systems",,,,11383100.0,ns,72
busy_systems," 1x entities,  9 systems",,,,11904900.0,ns,74
busy_systems," 1x entities,  9 systems",,,,12048600.0,ns,76
busy_systems," 1x entities,  9 systems",,,,12221700.0,ns,78
busy_systems," 1x entities,  9 systems",,,,12861500.0,ns,80
busy_systems," 1x entities,  9 systems",,,,13021900.0,ns,82
busy_systems," 1x entities,  9 systems",,,,13725900.0,ns,84
busy_systems," 1x entities,  9 systems",,,,13556300.0,ns,86
busy_systems," 1x entities,  9 systems",,,,14977600.0,ns,88
busy_systems," 1x entities,  9 systems",,,,17407700.0,ns,90
busy_systems," 1x entities,  9 systems",,,,17462000.0,ns,92
busy_systems," 1x entities,  9 systems",,,,15645000.0,ns,94
busy_systems," 1x entities,  9 systems",,,,15946000.0,ns,96
busy_systems," 1x entities,  9 systems",,,,16095400.0,ns,98
busy_systems," 1x entities,  9 systems",,,,17296100.0,ns,100
busy_systems," 1x entities,  9 systems",,,,17872200.0,ns,102
busy_systems," 1x entities,  9 systems",,,,16783800.0,ns,104
busy_systems," 1x entities,  9 systems",,,,16995400.0,ns,106
busy_systems," 1x entities,  9 systems",,,,17081900.0,ns,108
busy_systems," 1x entities,  9 systems",,,,17261800.0,ns,110
busy_systems," 1x entities,  9 systems",,,,17594200.0,ns,112
busy_systems," 1x entities,  9 systems",,,,21128200.0,ns,114
busy_systems," 1x entities,  9 systems",,,,18406200.0,ns,116
busy_systems," 1x entities,  9 systems",,,,18591000.0,ns,118
busy_systems," 1x entities,  9 systems",,,,19244100.0,ns,120
busy_systems," 1x entities,  9 systems",,,,19271800.0,ns,122
busy_systems," 1x entities,  9 systems",,,,19709900.0,ns,124
busy_systems," 1x entities,  9 systems",,,,20041500.0,ns,126
busy_systems," 1x entities,  9 systems",,,,20045600.0,ns,128
busy_systems," 1x entities,  9 systems",,,,20418700.0,ns,130
busy_systems," 1x entities,  9 systems",,,,20848100.0,ns,132
busy_systems," 1x entities,  9 systems",,,,23211300.0,ns,134
busy_systems," 1x entities,  9 systems",,,,22437900.0,ns,136
busy_systems," 1x entities,  9 systems",,,,23311500.0,ns,138
busy_systems," 1x entities,  9 systems",,,,22609500.0,ns,140
busy_systems," 1x entities,  9 systems",,,,22896900.0,ns,142
busy_systems," 1x entities,  9 systems",,,,22826700.0,ns,144
busy_systems," 1x entities,  9 systems",,,,23005100.0,ns,146
busy_systems," 1x entities,  9 systems",,,,23189100.0,ns,148
busy_systems," 1x entities,  9 systems",,,,23535700.0,ns,150
busy_systems," 1x entities,  9 systems",,,,24098100.0,ns,152
busy_systems," 1x entities,  9 systems",,,,24501400.0,ns,154
busy_systems," 1x entities,  9 systems",,,,24626500.0,ns,156
busy_systems," 1x entities,  9 systems",,,,25573500.0,ns,158
busy_systems," 1x entities,  9 systems",,,,25793000.0,ns,160
busy_systems," 1x entities,  9 systems",,,,25850400.0,ns,162
busy_systems," 1x entities,  9 systems",,,,25706000.0,ns,164
busy_systems," 1x entities,  9 systems",,,,26422000.0,ns,166
busy_systems," 1x entities,  9 systems",,,,26378500.0,ns,168
busy_systems," 1x entities,  9 systems",,,,26775700.0,ns,170
busy_systems," 1x entities,  9 systems",,,,26996100.0,ns,172
busy_systems," 1x entities,  9 systems",,,,27662800.0,ns,174
busy_systems," 1x entities,  9 systems",,,,27782600.0,ns,176
busy_systems," 1x entities,  9 systems",,,,28101500.0,ns,178
busy_systems," 1x entities,  9 systems",,,,29011100.0,ns,180
busy_systems," 1x entities,  9 systems",,,,28544000.0,ns,182
busy_systems," 1x entities,  9 systems",,,,29129100.0,ns,184
busy_systems," 1x entities,  9 systems",,,,29162800.0,ns,186
busy_systems," 1x entities,  9 systems",,,,30000400.0,ns,188
busy_systems," 1x entities,  9 systems",,,,30323400.0,ns,190
busy_systems," 1x entities,  9 systems",,,,30481900.0,ns,192
busy_systems," 1x entities,  9 systems",,,,32676000.0,ns,194
busy_systems," 1x entities,  9 systems",,,,31591000.0,ns,196
busy_systems," 1x entities,  9 systems",,,,31083800.0,ns,198
busy_systems," 1x entities,  9 systems",,,,31749600.0,ns,200
