group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_03_systems,,,,680500.0,ns,6
busy_systems,02x_entities_03_systems,,,,1404200.0,ns,12
busy_systems,02x_entities_03_systems,,,,2064600.0,ns,18
busy_systems,02x_entities_03_systems,,,,2670100.0,ns,24
busy_systems,02x_entities_03_systems,,,,3428900.0,ns,30
busy_systems,02x_entities_03_systems,,,,4201300.0,ns,36
busy_systems,02x_entities_03_systems,,,,4808400.0,ns,42
busy_systems,02x_entities_03_systems,,,,5472600.0,ns,48
busy_systems,02x_entities_03_systems,,,,6145200.0,ns,54
busy_systems,02x_entities_03_systems,,,,6855100.0,ns,60
busy_systems,02x_entities_03_systems,,,,7567300.0,ns,66
busy_systems,02x_entities_03_systems,,,,8254500.0,ns,72
busy_systems,02x_entities_03_systems,,,,8766400.0,ns,78
busy_systems,02x_entities_03_systems,,,,9697200.0,ns,84
busy_systems,02x_entities_03_systems,,,,10318600.0,ns,90
busy_systems,02x_entities_03_systems,,,,11335100.0,ns,96
busy_systems,02x_entities_03_systems,,,,11792900.0,ns,102
busy_systems,02x_entities_03_systems,,,,12335500.0,ns,108
busy_systems,02x_entities_03_systems,,,,13088300.0,ns,114
busy_systems,02x_entities_03_systems,,,,14157900.0,ns,120
busy_systems,02x_entities_03_systems,,,,14775100.0,ns,126
busy_systems,02x_entities_03_systems,,,,15224200.0,ns,132
busy_systems,02x_entities_03_systems,,,,16075200.0,ns,138
busy_systems,02x_entities_03_systems,,,,16542000.0,ns,144
busy_systems,02x_entities_03_systems,,,,17393100.0,ns,150
busy_systems,02x_entities_03_systems,,,,18178900.0,ns,156
busy_systems,02x_entities_03_systems,,,,18560300.0,ns,162
busy_systems,02x_entities_03_systems,,,,19162600.0,ns,168
busy_systems,02x_entities_03_systems,,,,19955400.0,ns,174
busy_systems,02x_entities_03_systems,,,,20727100.0,ns,180
busy_systems,02x_entities_03_systems,,,,21268300.0,ns,186
busy_systems,02x_entities_03_systems,,,,21964100.0,ns,192
busy_systems,02x_entities_03_systems,,,,22744200.0,ns,198
busy_systems,02x_entities_03_systems,,,,23330800.0,ns,204
busy_systems,02x_entities_03_systems,,,,24091200.0,ns,210
busy_systems,02x_entities_03_systems,,,,25045400.0,ns,216
busy_systems,02x_entities_03_systems,,,,25901100.0,ns,222
busy_systems,02x_entities_03_systems,,,,27514100.0,ns,228
busy_systems,02x_entities_03_systems,,,,26835800.0,ns,234
busy_systems,02x_entities_03_systems,,,,28475600.0,ns,240
busy_systems,02x_entities_03_systems,,,,28266400.0,ns,246
busy_systems,02x_entities_03_systems,,,,29293000.0,ns,252
busy_systems,02x_entities_03_systems,,,,29444300.0,ns,258
busy_systems,02x_entities_03_systems,,,,30158900.0,ns,264
busy_systems,02x_entities_03_systems,,,,31052800.0,ns,270
busy_systems,02x_entities_03_systems,,,,32068600.0,ns,276
busy_systems,02x_entities_03_systems,,,,32406000.0,ns,282
busy_systems,02x_entities_03_systems,,,,32947600.0,ns,288
busy_systems,02x_entities_03_systems,,,,33905800.0,ns,294
busy_systems,02x_entities_03_systems,,,,35105000.0,ns,300
busy_systems,02x_entities_03_systems,,,,35681200.0,ns,306
busy_systems,02x_entities_03_systems,,,,36008000.0,ns,312
busy_systems,02x_entities_03_systems,,,,36334900.0,ns,318
busy_systems,02x_entities_03_systems,,,,37018200.0,ns,324
busy_systems,02x_entities_03_systems,,,,37830100.0,ns,330
busy_systems,02x_entities_03_systems,,,,38571500.0,ns,336
busy_systems,02x_entities_03_systems,,,,39107400.0,ns,342
busy_systems,02x_entities_03_systems,,,,40316200.0,ns,348
busy_systems,02x_entities_03_systems,,,,40554500.0,ns,354
busy_systems,02x_entities_03_systems,,,,41220500.0,ns,360
busy_systems,02x_entities_03_systems,,,,41934600.0,ns,366
busy_systems,02x_entities_03_systems,,,,43255400.0,ns,372
busy_systems,02x_entities_03_systems,,,,43164600.0,ns,378
busy_systems,02x_entities_03_systems,,,,44167400.0,ns,384
busy_systems,02x_entities_03_systems,,,,45417400.0,ns,390
busy_systems,02x_entities_03_systems,,,,46114600.0,ns,396
busy_systems,02x_entities_03_systems,,,,45916200.0,ns,402
busy_systems,02x_entities_03_systems,,,,46532300.0,ns,408
busy_systems,02x_entities_03_systems,,,,48388600.0,ns,414
busy_systems,02x_entities_03_systems,,,,48102500.0,ns,420
busy_systems,02x_entities_03_systems,,,,48619200.0,ns,426
