group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_06_systems,,,,621300.0,ns,4
contrived,03x_entities_06_systems,,,,1268100.0,ns,8
contrived,03x_entities_06_systems,,,,1896000.0,ns,12
contrived,03x_entities_06_systems,,,,2564200.0,ns,16
contrived,03x_entities_06_systems,,,,3132000.0,ns,20
contrived,03x_entities_06_systems,,,,3735400.0,ns,24
contrived,03x_entities_06_systems,,,,4383500.0,ns,28
contrived,03x_entities_06_systems,,,,5050600.0,ns,32
contrived,03x_entities_06_systems,,,,5657300.0,ns,36
contrived,03x_entities_06_systems,,,,6356000.0,ns,40
contrived,03x_entities_06_systems,,,,6918700.0,ns,44
contrived,03x_entities_06_systems,,,,7562200.0,ns,48
contrived,03x_entities_06_systems,,,,8226000.0,ns,52
contrived,03x_entities_06_systems,,,,8858600.0,ns,56
contrived,03x_entities_06_systems,,,,9468400.0,ns,60
contrived,03x_entities_06_systems,,,,10121900.0,ns,64
contrived,03x_entities_06_systems,,,,10922100.0,ns,68
contrived,03x_entities_06_systems,,,,11436100.0,ns,72
contrived,03x_entities_06_systems,,,,11955900.0,ns,76
contrived,03x_entities_06_systems,,,,12653500.0,ns,80
contrived,03x_entities_06_systems,,,,13248000.0,ns,84
contrived,03x_entities_06_systems,,,,13919500.0,ns,88
contrived,03x_entities_06_systems,,,,14761700.0,ns,92
contrived,03x_entities_06_systems,,,,15104200.0,ns,96
contrived,03x_entities_06_systems,,,,15910300.0,ns,100
contrived,03x_entities_06_systems,,,,18140800.0,ns,104
contrived,03x_entities_06_systems,,,,17577700.0,ns,108
contrived,03x_entities_06_systems,,,,17726700.0,ns,112
contrived,03x_entities_06_systems,,,,18372100.0,ns,116
contrived,03x_entities_06_systems,,,,18990800.0,ns,120
contrived,03x_entities_06_systems,,,,19668000.0,ns,124
contrived,03x_entities_06_systems,,,,20123500.0,ns,128
contrived,03x_entities_06_systems,,,,20850700.0,ns,132
contrived,03x_entities_06_systems,,,,21642200.0,ns,136
contrived,03x_entities_06_systems,,,,22370400.0,ns,140
contrived,03x_entities_06_systems,,,,22749000.0,ns,144
contrived,03x_entities_06_systems,,,,23456100.0,ns,148
contrived,03x_entities_06_systems,,,,24168800.0,ns,152
contrived,03x_entities_06_systems,,,,24562500.0,ns,156
contrived,03x_entities_06_systems,,,,25397900.0,ns,160
contrived,03x_entities_06_systems,,,,25952100.0,ns,164
contrived,03x_entities_06_systems,,,,26575600.0,ns,168
contrived,03x_entities_06_systems,,,,27270400.0,ns,172
contrived,03x_entities_06_systems,,,,27820700.0,ns,176
contrived,03x_entities_06_systems,,,,28581200.0,ns,180
contrived,03x_entities_06_systems,,,,29246800.0,ns,184
contrived,03x_entities_06_systems,,,,29913300.0,ns,188
contrived,03x_entities_06_systems,,,,30409700.0,ns,192
contrived,03x_entities_06_systems,,,,30983200.0,ns,196
contrived,03x_entities_06_systems,,,,31639300.0,ns,200
contrived,03x_entities_06_systems,,,,32337900.0,ns,204
contrived,03x_entities_06_systems,,,,33110100.0,ns,208
contrived,03x_entities_06_systems,,,,33400600.0,ns,212
contrived,03x_entities_06_systems,,,,34133800.0,ns,216
contrived,03x_entities_06_systems,,,,34718500.0,ns,220
contrived,03x_entities_06_systems,,,,35484400.0,ns,224
