group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_12_systems,,,,857100.0,ns,2
contrived,04x_entities_12_systems,,,,1714500.0,ns,4
contrived,04x_entities_12_systems,,,,2568500.0,ns,6
contrived,04x_entities_12_systems,,,,3477400.0,ns,8
contrived,04x_entities_12_systems,,,,4297400.0,ns,10
contrived,04x_entities_12_systems,,,,5175300.0,ns,12
contrived,04x_entities_12_systems,,,,6006000.0,ns,14
contrived,04x_entities_12_systems,,,,6844800.0,ns,16
contrived,04x_entities_12_systems,,,,7721500.0,ns,18
contrived,04x_entities_12_systems,,,,8585800.0,ns,20
contrived,04x_entities_12_systems,,,,9437500.0,ns,22
contrived,04x_entities_12_systems,,,,10429000.0,ns,24
contrived,04x_entities_12_systems,,,,11127400.0,ns,26
contrived,04x_entities_12_systems,,,,12035300.0,ns,28
contrived,04x_entities_12_systems,,,,12886200.0,ns,30
contrived,04x_entities_12_systems,,,,13719400.0,ns,32
contrived,04x_entities_12_systems,,,,14595400.0,ns,34
contrived,04x_entities_12_systems,,,,15440100.0,ns,36
contrived,04x_entities_12_systems,,,,16304700.0,ns,38
contrived,04x_entities_12_systems,,,,17151800.0,ns,40
contrived,04x_entities_12_systems,,,,18040700.0,ns,42
contrived,04x_entities_12_systems,,,,18950300.0,ns,44
contrived,04x_entities_12_systems,,,,19886900.0,ns,46
contrived,04x_entities_12_systems,,,,20745300.0,ns,48
contrived,04x_entities_12_systems,,,,21501900.0,ns,50
contrived,04x_entities_12_systems,,,,22741300.0,ns,52
contrived,04x_entities_12_systems,,,,23588000.0,ns,54
contrived,04x_entities_12_systems,,,,24312800.0,ns,56
contrived,04x_entities_12_systems,,,,25205300.0,ns,58
contrived,04x_entities_12_systems,,,,26130700.0,ns,60
contrived,04x_entities_12_systems,,,,26817400.0,ns,62
contrived,04x_entities_12_systems,,,,27791900.0,ns,64
contrived,04x_entities_12_systems,,,,28813400.0,ns,66
contrived,04x_entities_12_systems,,,,29570400.0,ns,68
contrived,04x_entities_12_systems,,,,30448500.0,ns,70
contrived,04x_entities_12_systems,,,,31248000.0,ns,72
contrived,04x_entities_12_systems,,,,32102100.0,ns,74
contrived,04x_entities_12_systems,,,,33231800.0,ns,76
contrived,04x_entities_12_systems,,,,33893900.0,ns,78
contrived,04x_entities_12_systems,,,,35040300.0,ns,80
contrived,04x_entities_12_systems,,,,35463900.0,ns,82
contrived,04x_entities_12_systems,,,,36679200.0,ns,84
contrived,04x_entities_12_systems,,,,37343300.0,ns,86
contrived,04x_entities_12_systems,,,,38254900.0,ns,88
contrived,04x_entities_12_systems,,,,39163800.0,ns,90
contrived,04x_entities_12_systems,,,,39906500.0,ns,92
contrived,04x_entities_12_systems,,,,40675000.0,ns,94
contrived,04x_entities_12_systems,,,,41399300.0,ns,96
contrived,04x_entities_12_systems,,,,42436200.0,ns,98
contrived,04x_entities_12_systems,,,,43264600.0,ns,100
contrived,04x_entities_12_systems,,,,44055200.0,ns,102
contrived,04x_entities_12_systems,,,,45321300.0,ns,104
contrived,04x_entities_12_systems,,,,46350500.0,ns,106
contrived,04x_entities_12_systems,,,,46928600.0,ns,108
contrived,04x_entities_12_systems,,,,47592200.0,ns,110
contrived,04x_entities_12_systems,,,,48556300.0,ns,112
contrived,04x_entities_12_systems,,,,49938300.0,ns,114
contrived,04x_entities_12_systems,,,,50329800.0,ns,116
contrived,04x_entities_12_systems,,,,51021600.0,ns,118
contrived,04x_entities_12_systems,,,,52372100.0,ns,120
contrived,04x_entities_12_systems,,,,52950600.0,ns,122
contrived,04x_entities_12_systems,,,,53963600.0,ns,124
contrived,04x_entities_12_systems,,,,54682600.0,ns,126
contrived,04x_entities_12_systems,,,,55101000.0,ns,128
contrived,04x_entities_12_systems,,,,56507000.0,ns,130
contrived,04x_entities_12_systems,,,,57075400.0,ns,132
contrived,04x_entities_12_systems,,,,57978100.0,ns,134
contrived,04x_entities_12_systems,,,,59106900.0,ns,136
