group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 8 system(s),,,,210700.0,ns,18
empty_systems, 8 system(s),,,,424400.0,ns,36
empty_systems, 8 system(s),,,,657000.0,ns,54
empty_systems, 8 system(s),,,,808100.0,ns,72
empty_systems, 8 system(s),,,,1067900.0,ns,90
empty_systems, 8 system(s),,,,1587000.0,ns,108
empty_systems, 8 system(s),,,,1667200.0,ns,126
empty_systems, 8 system(s),,,,1680100.0,ns,144
empty_systems, 8 system(s),,,,2363500.0,ns,162
empty_systems, 8 system(s),,,,2199400.0,ns,180
empty_systems, 8 system(s),,,,2337300.0,ns,198
empty_systems, 8 system(s),,,,2688000.0,ns,216
empty_systems, 8 system(s),,,,3786500.0,ns,234
empty_systems, 8 system(s),,,,3809400.0,ns,252
empty_systems, 8 system(s),,,,3274200.0,ns,270
empty_systems, 8 system(s),,,,3361900.0,ns,288
empty_systems, 8 system(s),,,,3878800.0,ns,306
empty_systems, 8 system(s),,,,4421000.0,ns,324
empty_systems, 8 system(s),,,,4178100.0,ns,342
empty_systems, 8 system(s),,,,4364500.0,ns,360
empty_systems, 8 system(s),,,,4519100.0,ns,378
empty_systems, 8 system(s),,,,4860900.0,ns,396
empty_systems, 8 system(s),,,,4598100.0,ns,414
empty_systems, 8 system(s),,,,4794400.0,ns,432
empty_systems, 8 system(s),,,,5188400.0,ns,450
empty_systems, 8 system(s),,,,5287600.0,ns,468
empty_systems, 8 system(s),,,,5373400.0,ns,486
empty_systems, 8 system(s),,,,6885900.0,ns,504
empty_systems, 8 system(s),,,,5768300.0,ns,522
empty_systems, 8 system(s),,,,6023100.0,ns,540
empty_systems, 8 system(s),,,,6474700.0,ns,558
empty_systems, 8 system(s),,,,7035000.0,ns,576
empty_systems, 8 system(s),,,,7183100.0,ns,594
empty_systems, 8 system(s),,,,6806000.0,ns,612
empty_systems, 8 system(s),,,,6677400.0,ns,630
empty_systems, 8 system(s),,,,7049400.0,ns,648
empty_systems, 8 system(s),,,,7354200.0,ns,666
empty_systems, 8 system(s),,,,7382600.0,ns,684
empty_systems, 8 system(s),,,,7329200.0,ns,702
empty_systems, 8 system(s),,,,7786100.0,ns,720
empty_systems, 8 system(s),,,,8329900.0,ns,738
empty_systems, 8 system(s),,,,7849400.0,ns,756
empty_systems, 8 system(s),,,,7919900.0,ns,774
empty_systems, 8 system(s),,,,8148100.0,ns,792
empty_systems, 8 system(s),,,,8963900.0,ns,810
empty_systems, 8 system(s),,,,8795100.0,ns,828
empty_systems, 8 system(s),,,,8993600.0,ns,846
empty_systems, 8 system(s),,,,8785700.0,ns,864
empty_systems, 8 system(s),,,,8796600.0,ns,882
empty_systems, 8 system(s),,,,9249900.0,ns,900
empty_systems, 8 system(s),,,,9356400.0,ns,918
empty_systems, 8 system(s),,,,10054200.0,ns,936
empty_systems, 8 system(s),,,,9763600.0,ns,954
empty_systems, 8 system(s),,,,9779500.0,ns,972
empty_systems, 8 system(s),,,,10171000.0,ns,990
empty_systems, 8 system(s),,,,10495100.0,ns,1008
empty_systems, 8 system(s),,,,11173400.0,ns,1026
empty_systems, 8 system(s),,,,10960300.0,ns,1044
empty_systems, 8 system(s),,,,10727100.0,ns,1062
empty_systems, 8 system(s),,,,11128100.0,ns,1080
empty_systems, 8 system(s),,,,10987800.0,ns,1098
empty_systems, 8 system(s),,,,11605200.0,ns,1116
empty_systems, 8 system(s),,,,11702700.0,ns,1134
empty_systems, 8 system(s),,,,12183800.0,ns,1152
empty_systems, 8 system(s),,,,11958200.0,ns,1170
empty_systems, 8 system(s),,,,12406300.0,ns,1188
empty_systems, 8 system(s),,,,12225000.0,ns,1206
empty_systems, 8 system(s),,,,12496800.0,ns,1224
empty_systems, 8 system(s),,,,12575800.0,ns,1242
empty_systems, 8 system(s),,,,13351700.0,ns,1260
empty_systems, 8 system(s),,,,12867600.0,ns,1278
empty_systems, 8 system(s),,,,12824900.0,ns,1296
empty_systems, 8 system(s),,,,13423000.0,ns,1314
empty_systems, 8 system(s),,,,13430000.0,ns,1332
empty_systems, 8 system(s),,,,13659400.0,ns,1350
empty_systems, 8 system(s),,,,13708000.0,ns,1368
empty_systems, 8 system(s),,,,14909400.0,ns,1386
empty_systems, 8 system(s),,,,14187500.0,ns,1404
empty_systems, 8 system(s),,,,14280300.0,ns,1422
empty_systems, 8 system(s),,,,14959000.0,ns,1440
empty_systems, 8 system(s),,,,14505200.0,ns,1458
empty_systems, 8 system(s),,,,14913800.0,ns,1476
empty_systems, 8 system(s),,,,15094500.0,ns,1494
empty_systems, 8 system(s),,,,15727800.0,ns,1512
empty_systems, 8 system(s),,,,15642300.0,ns,1530
empty_systems, 8 system(s),,,,16252100.0,ns,1548
empty_systems, 8 system(s),,,,15965500.0,ns,1566
empty_systems, 8 system(s),,,,15836700.0,ns,1584
empty_systems, 8 system(s),,,,16144000.0,ns,1602
empty_systems, 8 system(s),,,,16235000.0,ns,1620
empty_systems, 8 system(s),,,,18336500.0,ns,1638
empty_systems, 8 system(s),,,,16910600.0,ns,1656
empty_systems, 8 system(s),,,,17116700.0,ns,1674
empty_systems, 8 system(s),,,,18044000.0,ns,1692
empty_systems, 8 system(s),,,,18246600.0,ns,1710
empty_systems, 8 system(s),,,,19083900.0,ns,1728
empty_systems, 8 system(s),,,,19377200.0,ns,1746
empty_systems, 8 system(s),,,,18540400.0,ns,1764
empty_systems, 8 system(s),,,,18333400.0,ns,1782
empty_systems, 8 system(s),,,,18226200.0,ns,1800
