group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  6 systems",,,,349300.0,ns,2
contrived," 3x entities,  6 systems",,,,703000.0,ns,4
contrived," 3x entities,  6 systems",,,,1119300.0,ns,6
contrived," 3x entities,  6 systems",,,,1422800.0,ns,8
contrived," 3x entities,  6 systems",,,,1775500.0,ns,10
contrived," 3x entities,  6 systems",,,,2107100.0,ns,12
contrived," 3x entities,  6 systems",,,,2515500.0,ns,14
contrived," 3x entities,  6 systems",,,,3397600.0,ns,16
contrived," 3x entities,  6 systems",,,,3266200.0,ns,18
contrived," 3x entities,  6 systems",,,,3519600.0,ns,20
contrived," 3x entities,  6 systems",,,,3853600.0,ns,22
contrived," 3x entities,  6 systems",,,,4365100.0,ns,24
contrived," 3x entities,  6 systems",,,,4621600.0,ns,26
contrived," 3x entities,  6 systems",,,,4908100.0,ns,28
contrived," 3x entities,  6 systems",,,,5270100.0,ns,30
contrived," 3x entities,  6 systems",,,,5684300.0,ns,32
contrived," 3x entities,  6 systems",,,,5969300.0,ns,34
contrived," 3x entities,  6 systems",,,,6628000.0,ns,36
contrived," 3x entities,  6 systems",,,,6726600.0,ns,38
contrived," 3x entities,  6 systems",,,,7111400.0,ns,40
contrived," 3x entities,  6 systems",,,,7511000.0,ns,42
contrived," 3x entities,  6 systems",,,,7848100.0,ns,44
contrived," 3x entities,  6 systems",,,,8122900.0,ns,46
contrived," 3x entities,  6 systems",,,,8427900.0,ns,48
contrived," 3x entities,  6 systems",,,,8998100.0,ns,50
contrived," 3x entities,  6 systems",,,,9312200.0,ns,52
contrived," 3x entities,  6 systems",,,,9480600.0,ns,54
contrived," 3x entities,  6 systems",,,,9936200.0,ns,56
contrived," 3x entities,  6 systems",,,,10401700.0,ns,58
contrived," 3x entities,  6 systems",,,,10631300.0,ns,60
contrived," 3x entities,  6 systems",,,,10894500.0,ns,62
contrived," 3x entities,  6 systems",,,,11338100.0,ns,64
contrived," 3x entities,  6 systems",,,,11573700.0,ns,66
contrived," 3x entities,  6 systems",,,,12474100.0,ns,68
contrived," 3x entities,  6 systems",,,,12316400.0,ns,70
contrived," 3x entities,  6 systems",,,,12639900.0,ns,72
contrived," 3x entities,  6 systems",,,,13067300.0,ns,74
contrived," 3x entities,  6 systems",,,,13298600.0,ns,76
contrived," 3x entities,  6 systems",,,,13684400.0,ns,78
contrived," 3x entities,  6 systems",,,,14013700.0,ns,80
contrived," 3x entities,  6 systems",,,,14368100.0,ns,82
contrived," 3x entities,  6 systems",,,,14990500.0,ns,84
contrived," 3x entities,  6 systems",,,,15141200.0,ns,86
contrived," 3x entities,  6 systems",,,,15493400.0,ns,88
contrived," 3x entities,  6 systems",,,,15944400.0,ns,90
contrived," 3x entities,  6 systems",,,,16182800.0,ns,92
contrived," 3x entities,  6 systems",,,,16517200.0,ns,94
contrived," 3x entities,  6 systems",,,,17077100.0,ns,96
contrived," 3x entities,  6 systems",,,,17379900.0,ns,98
contrived," 3x entities,  6 systems",,,,17612800.0,ns,100
contrived," 3x entities,  6 systems",,,,17952500.0,ns,102
contrived," 3x entities,  6 systems",,,,18211800.0,ns,104
contrived," 3x entities,  6 systems",,,,18592200.0,ns,106
contrived," 3x entities,  6 systems",,,,19065000.0,ns,108
contrived," 3x entities,  6 systems",,,,19390800.0,ns,110
contrived," 3x entities,  6 systems",,,,19665100.0,ns,112
contrived," 3x entities,  6 systems",,,,20063100.0,ns,114
contrived," 3x entities,  6 systems",,,,20442600.0,ns,116
contrived," 3x entities,  6 systems",,,,21838900.0,ns,118
contrived," 3x entities,  6 systems",,,,21234200.0,ns,120
contrived," 3x entities,  6 systems",,,,21562200.0,ns,122
contrived," 3x entities,  6 systems",,,,21800100.0,ns,124
contrived," 3x entities,  6 systems",,,,22282400.0,ns,126
contrived," 3x entities,  6 systems",,,,22579400.0,ns,128
contrived," 3x entities,  6 systems",,,,23043300.0,ns,130
contrived," 3x entities,  6 systems",,,,23124800.0,ns,132
contrived," 3x entities,  6 systems",,,,23595500.0,ns,134
contrived," 3x entities,  6 systems",,,,25603900.0,ns,136
contrived," 3x entities,  6 systems",,,,24826700.0,ns,138
contrived," 3x entities,  6 systems",,,,25068600.0,ns,140
contrived," 3x entities,  6 systems",,,,24915000.0,ns,142
contrived," 3x entities,  6 systems",,,,25498000.0,ns,144
contrived," 3x entities,  6 systems",,,,25770000.0,ns,146
contrived," 3x entities,  6 systems",,,,26011700.0,ns,148
contrived," 3x entities,  6 systems",,,,27123900.0,ns,150
contrived," 3x entities,  6 systems",,,,27231100.0,ns,152
contrived," 3x entities,  6 systems",,,,28406500.0,ns,154
contrived," 3x entities,  6 systems",,,,27521900.0,ns,156
contrived," 3x entities,  6 systems",,,,28008200.0,ns,158
contrived," 3x entities,  6 systems",,,,28041300.0,ns,160
contrived," 3x entities,  6 systems",,,,28413500.0,ns,162
contrived," 3x entities,  6 systems",,,,28913100.0,ns,164
contrived," 3x entities,  6 systems",,,,29350600.0,ns,166
contrived," 3x entities,  6 systems",,,,29587300.0,ns,168
contrived," 3x entities,  6 systems",,,,29872800.0,ns,170
contrived," 3x entities,  6 systems",,,,30337200.0,ns,172
contrived," 3x entities,  6 systems",,,,30543900.0,ns,174
contrived," 3x entities,  6 systems",,,,31023400.0,ns,176
contrived," 3x entities,  6 systems",,,,31647300.0,ns,178
contrived," 3x entities,  6 systems",,,,32116200.0,ns,180
contrived," 3x entities,  6 systems",,,,32567000.0,ns,182
contrived," 3x entities,  6 systems",,,,32572000.0,ns,184
contrived," 3x entities,  6 systems",,,,32843900.0,ns,186
contrived," 3x entities,  6 systems",,,,33131800.0,ns,188
contrived," 3x entities,  6 systems",,,,33875400.0,ns,190
contrived," 3x entities,  6 systems",,,,34018700.0,ns,192
contrived," 3x entities,  6 systems",,,,34177200.0,ns,194
contrived," 3x entities,  6 systems",,,,34575100.0,ns,196
contrived," 3x entities,  6 systems",,,,34860100.0,ns,198
contrived," 3x entities,  6 systems",,,,35294800.0,ns,200
