group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,25 system(s),,,,217300.0,ns,9
empty_systems,25 system(s),,,,421300.0,ns,18
empty_systems,25 system(s),,,,605800.0,ns,27
empty_systems,25 system(s),,,,1226700.0,ns,36
empty_systems,25 system(s),,,,1517300.0,ns,45
empty_systems,25 system(s),,,,1453400.0,ns,54
empty_systems,25 system(s),,,,1548000.0,ns,63
empty_systems,25 system(s),,,,1601200.0,ns,72
empty_systems,25 system(s),,,,1881700.0,ns,81
empty_systems,25 system(s),,,,2185700.0,ns,90
empty_systems,25 system(s),,,,2355700.0,ns,99
empty_systems,25 system(s),,,,2603500.0,ns,108
empty_systems,25 system(s),,,,2743100.0,ns,117
empty_systems,25 system(s),,,,2833600.0,ns,126
empty_systems,25 system(s),,,,3034600.0,ns,135
empty_systems,25 system(s),,,,3284500.0,ns,144
empty_systems,25 system(s),,,,3653600.0,ns,153
empty_systems,25 system(s),,,,3717900.0,ns,162
empty_systems,25 system(s),,,,3856800.0,ns,171
empty_systems,25 system(s),,,,4481100.0,ns,180
empty_systems,25 system(s),,,,4479000.0,ns,189
empty_systems,25 system(s),,,,4481600.0,ns,198
empty_systems,25 system(s),,,,4737000.0,ns,207
empty_systems,25 system(s),,,,4964200.0,ns,216
empty_systems,25 system(s),,,,5152800.0,ns,225
empty_systems,25 system(s),,,,5392100.0,ns,234
empty_systems,25 system(s),,,,5488000.0,ns,243
empty_systems,25 system(s),,,,5804700.0,ns,252
empty_systems,25 system(s),,,,6639300.0,ns,261
empty_systems,25 system(s),,,,6834200.0,ns,270
empty_systems,25 system(s),,,,6322900.0,ns,279
empty_systems,25 system(s),,,,6873500.0,ns,288
empty_systems,25 system(s),,,,6922500.0,ns,297
empty_systems,25 system(s),,,,6998800.0,ns,306
empty_systems,25 system(s),,,,7407000.0,ns,315
empty_systems,25 system(s),,,,7735900.0,ns,324
empty_systems,25 system(s),,,,7655500.0,ns,333
empty_systems,25 system(s),,,,7913300.0,ns,342
empty_systems,25 system(s),,,,7945900.0,ns,351
empty_systems,25 system(s),,,,8287900.0,ns,360
empty_systems,25 system(s),,,,8508600.0,ns,369
empty_systems,25 system(s),,,,8585900.0,ns,378
empty_systems,25 system(s),,,,8990300.0,ns,387
empty_systems,25 system(s),,,,10525500.0,ns,396
empty_systems,25 system(s),,,,9335100.0,ns,405
empty_systems,25 system(s),,,,9370100.0,ns,414
empty_systems,25 system(s),,,,10016700.0,ns,423
empty_systems,25 system(s),,,,10095900.0,ns,432
empty_systems,25 system(s),,,,10003800.0,ns,441
empty_systems,25 system(s),,,,10243000.0,ns,450
empty_systems,25 system(s),,,,10459200.0,ns,459
empty_systems,25 system(s),,,,10601800.0,ns,468
empty_systems,25 system(s),,,,11255200.0,ns,477
empty_systems,25 system(s),,,,11587300.0,ns,486
empty_systems,25 system(s),,,,11308800.0,ns,495
empty_systems,25 system(s),,,,11578500.0,ns,504
empty_systems,25 system(s),,,,12942600.0,ns,513
empty_systems,25 system(s),,,,12122900.0,ns,522
empty_systems,25 system(s),,,,12233100.0,ns,531
empty_systems,25 system(s),,,,12340100.0,ns,540
empty_systems,25 system(s),,,,12636100.0,ns,549
empty_systems,25 system(s),,,,13326500.0,ns,558
empty_systems,25 system(s),,,,13253600.0,ns,567
empty_systems,25 system(s),,,,13560800.0,ns,576
empty_systems,25 system(s),,,,13734000.0,ns,585
empty_systems,25 system(s),,,,13695600.0,ns,594
empty_systems,25 system(s),,,,14017500.0,ns,603
empty_systems,25 system(s),,,,14059700.0,ns,612
empty_systems,25 system(s),,,,14589000.0,ns,621
empty_systems,25 system(s),,,,14476300.0,ns,630
empty_systems,25 system(s),,,,15228900.0,ns,639
empty_systems,25 system(s),,,,15497800.0,ns,648
empty_systems,25 system(s),,,,15697600.0,ns,657
empty_systems,25 system(s),,,,14991800.0,ns,666
empty_systems,25 system(s),,,,16155400.0,ns,675
empty_systems,25 system(s),,,,16740500.0,ns,684
empty_systems,25 system(s),,,,15750600.0,ns,693
empty_systems,25 system(s),,,,16371300.0,ns,702
empty_systems,25 system(s),,,,16322200.0,ns,711
empty_systems,25 system(s),,,,16591400.0,ns,720
empty_systems,25 system(s),,,,16731200.0,ns,729
empty_systems,25 system(s),,,,18169500.0,ns,738
empty_systems,25 system(s),,,,18258400.0,ns,747
empty_systems,25 system(s),,,,17634800.0,ns,756
empty_systems,25 system(s),,,,17383600.0,ns,765
empty_systems,25 system(s),,,,17528100.0,ns,774
empty_systems,25 system(s),,,,18628500.0,ns,783
empty_systems,25 system(s),,,,19826500.0,ns,792
empty_systems,25 system(s),,,,18914200.0,ns,801
empty_systems,25 system(s),,,,19010900.0,ns,810
empty_systems,25 system(s),,,,18731200.0,ns,819
empty_systems,25 system(s),,,,19284500.0,ns,828
empty_systems,25 system(s),,,,19114700.0,ns,837
empty_systems,25 system(s),,,,19780500.0,ns,846
empty_systems,25 system(s),,,,19525900.0,ns,855
empty_systems,25 system(s),,,,19723000.0,ns,864
empty_systems,25 system(s),,,,20532900.0,ns,873
empty_systems,25 system(s),,,,23829800.0,ns,882
empty_systems,25 system(s),,,,21484900.0,ns,891
empty_systems,25 system(s),,,,21303600.0,ns,900
