group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,50 system(s),,,,208600.0,ns,5
empty_systems,50 system(s),,,,429600.0,ns,10
empty_systems,50 system(s),,,,693600.0,ns,15
empty_systems,50 system(s),,,,878700.0,ns,20
empty_systems,50 system(s),,,,1071700.0,ns,25
empty_systems,50 system(s),,,,1256700.0,ns,30
empty_systems,50 system(s),,,,1508700.0,ns,35
empty_systems,50 system(s),,,,1744700.0,ns,40
empty_systems,50 system(s),,,,1980200.0,ns,45
empty_systems,50 system(s),,,,2151500.0,ns,50
empty_systems,50 system(s),,,,2496900.0,ns,55
empty_systems,50 system(s),,,,2556900.0,ns,60
empty_systems,50 system(s),,,,2826900.0,ns,65
empty_systems,50 system(s),,,,3202700.0,ns,70
empty_systems,50 system(s),,,,3377400.0,ns,75
empty_systems,50 system(s),,,,3598000.0,ns,80
empty_systems,50 system(s),,,,3808800.0,ns,85
empty_systems,50 system(s),,,,3959500.0,ns,90
empty_systems,50 system(s),,,,4182300.0,ns,95
empty_systems,50 system(s),,,,4365000.0,ns,100
empty_systems,50 system(s),,,,4730500.0,ns,105
empty_systems,50 system(s),,,,4828100.0,ns,110
empty_systems,50 system(s),,,,5079900.0,ns,115
empty_systems,50 system(s),,,,5635200.0,ns,120
empty_systems,50 system(s),,,,5514200.0,ns,125
empty_systems,50 system(s),,,,5599700.0,ns,130
empty_systems,50 system(s),,,,5866000.0,ns,135
empty_systems,50 system(s),,,,6535900.0,ns,140
empty_systems,50 system(s),,,,6360700.0,ns,145
empty_systems,50 system(s),,,,6625700.0,ns,150
empty_systems,50 system(s),,,,6844800.0,ns,155
empty_systems,50 system(s),,,,6976400.0,ns,160
empty_systems,50 system(s),,,,7071900.0,ns,165
empty_systems,50 system(s),,,,7730000.0,ns,170
empty_systems,50 system(s),,,,7703100.0,ns,175
empty_systems,50 system(s),,,,7940300.0,ns,180
empty_systems,50 system(s),,,,8130000.0,ns,185
empty_systems,50 system(s),,,,8316800.0,ns,190
empty_systems,50 system(s),,,,8547900.0,ns,195
empty_systems,50 system(s),,,,8902200.0,ns,200
empty_systems,50 system(s),,,,9310600.0,ns,205
empty_systems,50 system(s),,,,10376800.0,ns,210
empty_systems,50 system(s),,,,9370800.0,ns,215
empty_systems,50 system(s),,,,10047100.0,ns,220
empty_systems,50 system(s),,,,9983500.0,ns,225
empty_systems,50 system(s),,,,10063200.0,ns,230
empty_systems,50 system(s),,,,10384500.0,ns,235
empty_systems,50 system(s),,,,10394400.0,ns,240
empty_systems,50 system(s),,,,10596100.0,ns,245
empty_systems,50 system(s),,,,11127000.0,ns,250
empty_systems,50 system(s),,,,11429200.0,ns,255
empty_systems,50 system(s),,,,11453700.0,ns,260
empty_systems,50 system(s),,,,11730700.0,ns,265
empty_systems,50 system(s),,,,11919300.0,ns,270
empty_systems,50 system(s),,,,12279900.0,ns,275
empty_systems,50 system(s),,,,12180500.0,ns,280
empty_systems,50 system(s),,,,12511900.0,ns,285
empty_systems,50 system(s),,,,12730000.0,ns,290
empty_systems,50 system(s),,,,13269700.0,ns,295
empty_systems,50 system(s),,,,13276700.0,ns,300
empty_systems,50 system(s),,,,13307500.0,ns,305
empty_systems,50 system(s),,,,14064400.0,ns,310
empty_systems,50 system(s),,,,13806900.0,ns,315
empty_systems,50 system(s),,,,13964700.0,ns,320
empty_systems,50 system(s),,,,14371400.0,ns,325
empty_systems,50 system(s),,,,14525900.0,ns,330
empty_systems,50 system(s),,,,14760100.0,ns,335
empty_systems,50 system(s),,,,14708900.0,ns,340
empty_systems,50 system(s),,,,15387300.0,ns,345
empty_systems,50 system(s),,,,15372000.0,ns,350
empty_systems,50 system(s),,,,15165800.0,ns,355
empty_systems,50 system(s),,,,15759600.0,ns,360
empty_systems,50 system(s),,,,17193900.0,ns,365
empty_systems,50 system(s),,,,15934700.0,ns,370
empty_systems,50 system(s),,,,16449200.0,ns,375
empty_systems,50 system(s),,,,16584600.0,ns,380
empty_systems,50 system(s),,,,17706200.0,ns,385
empty_systems,50 system(s),,,,17917100.0,ns,390
empty_systems,50 system(s),,,,17402400.0,ns,395
empty_systems,50 system(s),,,,17561600.0,ns,400
empty_systems,50 system(s),,,,17757600.0,ns,405
empty_systems,50 system(s),,,,17920600.0,ns,410
empty_systems,50 system(s),,,,18047200.0,ns,415
empty_systems,50 system(s),,,,19050000.0,ns,420
empty_systems,50 system(s),,,,19598200.0,ns,425
empty_systems,50 system(s),,,,19646600.0,ns,430
empty_systems,50 system(s),,,,19723900.0,ns,435
empty_systems,50 system(s),,,,19680300.0,ns,440
empty_systems,50 system(s),,,,19968300.0,ns,445
empty_systems,50 system(s),,,,19424600.0,ns,450
empty_systems,50 system(s),,,,19826900.0,ns,455
empty_systems,50 system(s),,,,20526600.0,ns,460
empty_systems,50 system(s),,,,20579200.0,ns,465
empty_systems,50 system(s),,,,20733400.0,ns,470
empty_systems,50 system(s),,,,21295000.0,ns,475
empty_systems,50 system(s),,,,21458100.0,ns,480
empty_systems,50 system(s),,,,21222700.0,ns,485
empty_systems,50 system(s),,,,21225800.0,ns,490
empty_systems,50 system(s),,,,21870800.0,ns,495
empty_systems,50 system(s),,,,21657900.0,ns,500
