group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,004_systems,,,,605400.0,ns,89
empty_systems,004_systems,,,,1174000.0,ns,178
empty_systems,004_systems,,,,1769800.0,ns,267
empty_systems,004_systems,,,,2374800.0,ns,356
empty_systems,004_systems,,,,2977300.0,ns,445
empty_systems,004_systems,,,,3566900.0,ns,534
empty_systems,004_systems,,,,4295100.0,ns,623
empty_systems,004_systems,,,,5166200.0,ns,712
empty_systems,004_systems,,,,5375500.0,ns,801
empty_systems,004_systems,,,,5958200.0,ns,890
empty_systems,004_systems,,,,6602600.0,ns,979
empty_systems,004_systems,,,,7141500.0,ns,1068
empty_systems,004_systems,,,,7779600.0,ns,1157
empty_systems,004_systems,,,,8981100.0,ns,1246
empty_systems,004_systems,,,,9778800.0,ns,1335
empty_systems,004_systems,,,,10446600.0,ns,1424
empty_systems,004_systems,,,,11018100.0,ns,1513
empty_systems,004_systems,,,,11886200.0,ns,1602
empty_systems,004_systems,,,,11404900.0,ns,1691
empty_systems,004_systems,,,,11911100.0,ns,1780
empty_systems,004_systems,,,,12523900.0,ns,1869
empty_systems,004_systems,,,,13035900.0,ns,1958
empty_systems,004_systems,,,,13596400.0,ns,2047
empty_systems,004_systems,,,,14257400.0,ns,2136
empty_systems,004_systems,,,,14870700.0,ns,2225
empty_systems,004_systems,,,,15963000.0,ns,2314
empty_systems,004_systems,,,,16225800.0,ns,2403
empty_systems,004_systems,,,,16745800.0,ns,2492
empty_systems,004_systems,,,,17142300.0,ns,2581
empty_systems,004_systems,,,,18156400.0,ns,2670
empty_systems,004_systems,,,,18914600.0,ns,2759
empty_systems,004_systems,,,,18982900.0,ns,2848
empty_systems,004_systems,,,,19648700.0,ns,2937
empty_systems,004_systems,,,,20381400.0,ns,3026
empty_systems,004_systems,,,,20944500.0,ns,3115
empty_systems,004_systems,,,,21394700.0,ns,3204
empty_systems,004_systems,,,,21989800.0,ns,3293
empty_systems,004_systems,,,,22735600.0,ns,3382
empty_systems,004_systems,,,,23392500.0,ns,3471
empty_systems,004_systems,,,,25633900.0,ns,3560
empty_systems,004_systems,,,,24449200.0,ns,3649
empty_systems,004_systems,,,,24943100.0,ns,3738
empty_systems,004_systems,,,,25336700.0,ns,3827
empty_systems,004_systems,,,,26087300.0,ns,3916
empty_systems,004_systems,,,,26731500.0,ns,4005
empty_systems,004_systems,,,,27269600.0,ns,4094
empty_systems,004_systems,,,,27829400.0,ns,4183
empty_systems,004_systems,,,,28404500.0,ns,4272
empty_systems,004_systems,,,,29174200.0,ns,4361
empty_systems,004_systems,,,,29516200.0,ns,4450
empty_systems,004_systems,,,,30247600.0,ns,4539
empty_systems,004_systems,,,,31493300.0,ns,4628
empty_systems,004_systems,,,,31744000.0,ns,4717
empty_systems,004_systems,,,,32535500.0,ns,4806
empty_systems,004_systems,,,,32798100.0,ns,4895
empty_systems,004_systems,,,,33401900.0,ns,4984
empty_systems,004_systems,,,,34907100.0,ns,5073
empty_systems,004_systems,,,,35742700.0,ns,5162
empty_systems,004_systems,,,,35368900.0,ns,5251
empty_systems,004_systems,,,,35976500.0,ns,5340
empty_systems,004_systems,,,,36300400.0,ns,5429
empty_systems,004_systems,,,,36895100.0,ns,5518
empty_systems,004_systems,,,,37712700.0,ns,5607
empty_systems,004_systems,,,,38008200.0,ns,5696
empty_systems,004_systems,,,,38553700.0,ns,5785
empty_systems,004_systems,,,,39360200.0,ns,5874
empty_systems,004_systems,,,,39893800.0,ns,5963
empty_systems,004_systems,,,,40546100.0,ns,6052
empty_systems,004_systems,,,,41398000.0,ns,6141
empty_systems,004_systems,,,,43763900.0,ns,6230
empty_systems,004_systems,,,,42448800.0,ns,6319
empty_systems,004_systems,,,,42888600.0,ns,6408
empty_systems,004_systems,,,,43486800.0,ns,6497
empty_systems,004_systems,,,,43948300.0,ns,6586
empty_systems,004_systems,,,,44712400.0,ns,6675
empty_systems,004_systems,,,,45100400.0,ns,6764
empty_systems,004_systems,,,,45659000.0,ns,6853
empty_systems,004_systems,,,,47011500.0,ns,6942
empty_systems,004_systems,,,,47354000.0,ns,7031
empty_systems,004_systems,,,,47732000.0,ns,7120
empty_systems,004_systems,,,,47921800.0,ns,7209
empty_systems,004_systems,,,,49610000.0,ns,7298
empty_systems,004_systems,,,,49177800.0,ns,7387
empty_systems,004_systems,,,,50114300.0,ns,7476
empty_systems,004_systems,,,,50565500.0,ns,7565
empty_systems,004_systems,,,,50998500.0,ns,7654
empty_systems,004_systems,,,,51947800.0,ns,7743
empty_systems,004_systems,,,,52513100.0,ns,7832
empty_systems,004_systems,,,,53816800.0,ns,7921
empty_systems,004_systems,,,,54355900.0,ns,8010
empty_systems,004_systems,,,,55897500.0,ns,8099
empty_systems,004_systems,,,,54705600.0,ns,8188
empty_systems,004_systems,,,,55460500.0,ns,8277
empty_systems,004_systems,,,,55781500.0,ns,8366
empty_systems,004_systems,,,,56677000.0,ns,8455
empty_systems,004_systems,,,,56875500.0,ns,8544
empty_systems,004_systems,,,,58319000.0,ns,8633
empty_systems,004_systems,,,,58675000.0,ns,8722
empty_systems,004_systems,,,,58956200.0,ns,8811
empty_systems,004_systems,,,,59302900.0,ns,8900
