group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,035_systems,,,,575700.0,ns,19
empty_systems,035_systems,,,,1220500.0,ns,38
empty_systems,035_systems,,,,1867800.0,ns,57
empty_systems,035_systems,,,,2425900.0,ns,76
empty_systems,035_systems,,,,3021600.0,ns,95
empty_systems,035_systems,,,,3574300.0,ns,114
empty_systems,035_systems,,,,4277800.0,ns,133
empty_systems,035_systems,,,,4905900.0,ns,152
empty_systems,035_systems,,,,5343000.0,ns,171
empty_systems,035_systems,,,,6057400.0,ns,190
empty_systems,035_systems,,,,6501500.0,ns,209
empty_systems,035_systems,,,,7578700.0,ns,228
empty_systems,035_systems,,,,8656900.0,ns,247
empty_systems,035_systems,,,,8609300.0,ns,266
empty_systems,035_systems,,,,9189500.0,ns,285
empty_systems,035_systems,,,,9717300.0,ns,304
empty_systems,035_systems,,,,10383600.0,ns,323
empty_systems,035_systems,,,,11011500.0,ns,342
empty_systems,035_systems,,,,11376900.0,ns,361
empty_systems,035_systems,,,,11950400.0,ns,380
empty_systems,035_systems,,,,12398600.0,ns,399
empty_systems,035_systems,,,,13174900.0,ns,418
empty_systems,035_systems,,,,13706400.0,ns,437
empty_systems,035_systems,,,,14241000.0,ns,456
empty_systems,035_systems,,,,15030500.0,ns,475
empty_systems,035_systems,,,,15563800.0,ns,494
empty_systems,035_systems,,,,16117000.0,ns,513
empty_systems,035_systems,,,,17022300.0,ns,532
empty_systems,035_systems,,,,17561700.0,ns,551
empty_systems,035_systems,,,,18101200.0,ns,570
empty_systems,035_systems,,,,18560400.0,ns,589
empty_systems,035_systems,,,,19081800.0,ns,608
empty_systems,035_systems,,,,19657100.0,ns,627
empty_systems,035_systems,,,,20389000.0,ns,646
empty_systems,035_systems,,,,20929800.0,ns,665
empty_systems,035_systems,,,,21554600.0,ns,684
empty_systems,035_systems,,,,22183000.0,ns,703
empty_systems,035_systems,,,,22566900.0,ns,722
empty_systems,035_systems,,,,23817300.0,ns,741
empty_systems,035_systems,,,,24135400.0,ns,760
empty_systems,035_systems,,,,24771500.0,ns,779
empty_systems,035_systems,,,,25481500.0,ns,798
empty_systems,035_systems,,,,25744100.0,ns,817
empty_systems,035_systems,,,,26541900.0,ns,836
empty_systems,035_systems,,,,26878500.0,ns,855
empty_systems,035_systems,,,,27582500.0,ns,874
empty_systems,035_systems,,,,28090300.0,ns,893
empty_systems,035_systems,,,,28965200.0,ns,912
empty_systems,035_systems,,,,29623500.0,ns,931
empty_systems,035_systems,,,,30159000.0,ns,950
empty_systems,035_systems,,,,30801300.0,ns,969
empty_systems,035_systems,,,,31332100.0,ns,988
empty_systems,035_systems,,,,31914600.0,ns,1007
empty_systems,035_systems,,,,32364900.0,ns,1026
empty_systems,035_systems,,,,33088600.0,ns,1045
empty_systems,035_systems,,,,33518600.0,ns,1064
empty_systems,035_systems,,,,34449800.0,ns,1083
empty_systems,035_systems,,,,36066600.0,ns,1102
empty_systems,035_systems,,,,37075100.0,ns,1121
empty_systems,035_systems,,,,36336800.0,ns,1140
empty_systems,035_systems,,,,36882700.0,ns,1159
empty_systems,035_systems,,,,37399600.0,ns,1178
empty_systems,035_systems,,,,38204700.0,ns,1197
empty_systems,035_systems,,,,38381600.0,ns,1216
empty_systems,035_systems,,,,39479000.0,ns,1235
empty_systems,035_systems,,,,39693300.0,ns,1254
empty_systems,035_systems,,,,40681500.0,ns,1273
empty_systems,035_systems,,,,40972800.0,ns,1292
empty_systems,035_systems,,,,41679400.0,ns,1311
empty_systems,035_systems,,,,42555100.0,ns,1330
empty_systems,035_systems,,,,42622200.0,ns,1349
empty_systems,035_systems,,,,42996000.0,ns,1368
empty_systems,035_systems,,,,44118400.0,ns,1387
empty_systems,035_systems,,,,44914700.0,ns,1406
empty_systems,035_systems,,,,45652600.0,ns,1425
empty_systems,035_systems,,,,46278600.0,ns,1444
empty_systems,035_systems,,,,46375600.0,ns,1463
empty_systems,035_systems,,,,46343700.0,ns,1482
empty_systems,035_systems,,,,47258000.0,ns,1501
empty_systems,035_systems,,,,48424100.0,ns,1520
empty_systems,035_systems,,,,48808100.0,ns,1539
empty_systems,035_systems,,,,49890700.0,ns,1558
empty_systems,035_systems,,,,51254500.0,ns,1577
empty_systems,035_systems,,,,50534800.0,ns,1596
empty_systems,035_systems,,,,51387700.0,ns,1615
empty_systems,035_systems,,,,51437600.0,ns,1634
empty_systems,035_systems,,,,52411300.0,ns,1653
empty_systems,035_systems,,,,52676700.0,ns,1672
empty_systems,035_systems,,,,53093300.0,ns,1691
empty_systems,035_systems,,,,53597300.0,ns,1710
empty_systems,035_systems,,,,54179200.0,ns,1729
empty_systems,035_systems,,,,55028000.0,ns,1748
empty_systems,035_systems,,,,55412300.0,ns,1767
empty_systems,035_systems,,,,56241800.0,ns,1786
empty_systems,035_systems,,,,56507500.0,ns,1805
empty_systems,035_systems,,,,57929100.0,ns,1824
empty_systems,035_systems,,,,58609200.0,ns,1843
empty_systems,035_systems,,,,58814800.0,ns,1862
empty_systems,035_systems,,,,59834300.0,ns,1881
empty_systems,035_systems,,,,60546300.0,ns,1900
