group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,24 system(s),,,,192100.0,ns,9
empty_systems,24 system(s),,,,401000.0,ns,18
empty_systems,24 system(s),,,,603500.0,ns,27
empty_systems,24 system(s),,,,791100.0,ns,36
empty_systems,24 system(s),,,,990300.0,ns,45
empty_systems,24 system(s),,,,1159400.0,ns,54
empty_systems,24 system(s),,,,1385200.0,ns,63
empty_systems,24 system(s),,,,1555800.0,ns,72
empty_systems,24 system(s),,,,1734000.0,ns,81
empty_systems,24 system(s),,,,1952700.0,ns,90
empty_systems,24 system(s),,,,2136200.0,ns,99
empty_systems,24 system(s),,,,2387800.0,ns,108
empty_systems,24 system(s),,,,3202100.0,ns,117
empty_systems,24 system(s),,,,3241000.0,ns,126
empty_systems,24 system(s),,,,3317400.0,ns,135
empty_systems,24 system(s),,,,3675500.0,ns,144
empty_systems,24 system(s),,,,3600700.0,ns,153
empty_systems,24 system(s),,,,4156900.0,ns,162
empty_systems,24 system(s),,,,3828200.0,ns,171
empty_systems,24 system(s),,,,4205500.0,ns,180
empty_systems,24 system(s),,,,4535500.0,ns,189
empty_systems,24 system(s),,,,4369800.0,ns,198
empty_systems,24 system(s),,,,4617200.0,ns,207
empty_systems,24 system(s),,,,4875000.0,ns,216
empty_systems,24 system(s),,,,4969100.0,ns,225
empty_systems,24 system(s),,,,5994400.0,ns,234
empty_systems,24 system(s),,,,6128500.0,ns,243
empty_systems,24 system(s),,,,5573200.0,ns,252
empty_systems,24 system(s),,,,5787400.0,ns,261
empty_systems,24 system(s),,,,6177300.0,ns,270
empty_systems,24 system(s),,,,6091800.0,ns,279
empty_systems,24 system(s),,,,6381500.0,ns,288
empty_systems,24 system(s),,,,6838000.0,ns,297
empty_systems,24 system(s),,,,6706700.0,ns,306
empty_systems,24 system(s),,,,7004300.0,ns,315
empty_systems,24 system(s),,,,7200400.0,ns,324
empty_systems,24 system(s),,,,7381700.0,ns,333
empty_systems,24 system(s),,,,7431300.0,ns,342
empty_systems,24 system(s),,,,7617300.0,ns,351
empty_systems,24 system(s),,,,7940800.0,ns,360
empty_systems,24 system(s),,,,8163300.0,ns,369
empty_systems,24 system(s),,,,9333600.0,ns,378
empty_systems,24 system(s),,,,8512800.0,ns,387
empty_systems,24 system(s),,,,8733400.0,ns,396
empty_systems,24 system(s),,,,9012700.0,ns,405
empty_systems,24 system(s),,,,9534500.0,ns,414
empty_systems,24 system(s),,,,9681500.0,ns,423
empty_systems,24 system(s),,,,9732700.0,ns,432
empty_systems,24 system(s),,,,9908000.0,ns,441
empty_systems,24 system(s),,,,9964300.0,ns,450
empty_systems,24 system(s),,,,10053400.0,ns,459
empty_systems,24 system(s),,,,11300300.0,ns,468
empty_systems,24 system(s),,,,10429000.0,ns,477
empty_systems,24 system(s),,,,10667600.0,ns,486
empty_systems,24 system(s),,,,11099200.0,ns,495
empty_systems,24 system(s),,,,11614000.0,ns,504
empty_systems,24 system(s),,,,12222000.0,ns,513
empty_systems,24 system(s),,,,11867500.0,ns,522
empty_systems,24 system(s),,,,11738800.0,ns,531
empty_systems,24 system(s),,,,12012300.0,ns,540
empty_systems,24 system(s),,,,12649900.0,ns,549
empty_systems,24 system(s),,,,12346400.0,ns,558
empty_systems,24 system(s),,,,12491200.0,ns,567
empty_systems,24 system(s),,,,12942200.0,ns,576
empty_systems,24 system(s),,,,13030000.0,ns,585
empty_systems,24 system(s),,,,13293800.0,ns,594
empty_systems,24 system(s),,,,13424600.0,ns,603
empty_systems,24 system(s),,,,13494400.0,ns,612
empty_systems,24 system(s),,,,14327500.0,ns,621
empty_systems,24 system(s),,,,14108500.0,ns,630
empty_systems,24 system(s),,,,14771700.0,ns,639
empty_systems,24 system(s),,,,15456600.0,ns,648
empty_systems,24 system(s),,,,14742800.0,ns,657
empty_systems,24 system(s),,,,15124000.0,ns,666
empty_systems,24 system(s),,,,15722900.0,ns,675
empty_systems,24 system(s),,,,15904900.0,ns,684
empty_systems,24 system(s),,,,15226100.0,ns,693
empty_systems,24 system(s),,,,15882700.0,ns,702
empty_systems,24 system(s),,,,16149000.0,ns,711
empty_systems,24 system(s),,,,16011800.0,ns,720
empty_systems,24 system(s),,,,16163000.0,ns,729
empty_systems,24 system(s),,,,17058900.0,ns,738
empty_systems,24 system(s),,,,16577500.0,ns,747
empty_systems,24 system(s),,,,17423900.0,ns,756
empty_systems,24 system(s),,,,17289000.0,ns,765
empty_systems,24 system(s),,,,17253700.0,ns,774
empty_systems,24 system(s),,,,18236200.0,ns,783
empty_systems,24 system(s),,,,19475300.0,ns,792
empty_systems,24 system(s),,,,20200100.0,ns,801
empty_systems,24 system(s),,,,18996300.0,ns,810
empty_systems,24 system(s),,,,18380900.0,ns,819
empty_systems,24 system(s),,,,18717900.0,ns,828
empty_systems,24 system(s),,,,19157200.0,ns,837
empty_systems,24 system(s),,,,18616700.0,ns,846
empty_systems,24 system(s),,,,18705400.0,ns,855
empty_systems,24 system(s),,,,18876200.0,ns,864
empty_systems,24 system(s),,,,19185600.0,ns,873
empty_systems,24 system(s),,,,21536900.0,ns,882
empty_systems,24 system(s),,,,19664000.0,ns,891
empty_systems,24 system(s),,,,20213200.0,ns,900
