group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  6 systems",,,,190700.0,ns,1
contrived," 4x entities,  6 systems",,,,377200.0,ns,2
contrived," 4x entities,  6 systems",,,,566800.0,ns,3
contrived," 4x entities,  6 systems",,,,784900.0,ns,4
contrived," 4x entities,  6 systems",,,,940100.0,ns,5
contrived," 4x entities,  6 systems",,,,1175700.0,ns,6
contrived," 4x entities,  6 systems",,,,1331300.0,ns,7
contrived," 4x entities,  6 systems",,,,1533800.0,ns,8
contrived," 4x entities,  6 systems",,,,1715400.0,ns,9
contrived," 4x entities,  6 systems",,,,2000400.0,ns,10
contrived," 4x entities,  6 systems",,,,2107000.0,ns,11
contrived," 4x entities,  6 systems",,,,2438800.0,ns,12
contrived," 4x entities,  6 systems",,,,2482900.0,ns,13
contrived," 4x entities,  6 systems",,,,2665200.0,ns,14
contrived," 4x entities,  6 systems",,,,2900500.0,ns,15
contrived," 4x entities,  6 systems",,,,3093200.0,ns,16
contrived," 4x entities,  6 systems",,,,3248700.0,ns,17
contrived," 4x entities,  6 systems",,,,3492100.0,ns,18
contrived," 4x entities,  6 systems",,,,3630100.0,ns,19
contrived," 4x entities,  6 systems",,,,3833800.0,ns,20
contrived," 4x entities,  6 systems",,,,4128900.0,ns,21
contrived," 4x entities,  6 systems",,,,5174700.0,ns,22
contrived," 4x entities,  6 systems",,,,4469300.0,ns,23
contrived," 4x entities,  6 systems",,,,4664800.0,ns,24
contrived," 4x entities,  6 systems",,,,4796000.0,ns,25
contrived," 4x entities,  6 systems",,,,5109300.0,ns,26
contrived," 4x entities,  6 systems",,,,5429300.0,ns,27
contrived," 4x entities,  6 systems",,,,5386400.0,ns,28
contrived," 4x entities,  6 systems",,,,6121800.0,ns,29
contrived," 4x entities,  6 systems",,,,6850800.0,ns,30
contrived," 4x entities,  6 systems",,,,6043300.0,ns,31
contrived," 4x entities,  6 systems",,,,6318500.0,ns,32
contrived," 4x entities,  6 systems",,,,6987000.0,ns,33
contrived," 4x entities,  6 systems",,,,6679300.0,ns,34
contrived," 4x entities,  6 systems",,,,6747300.0,ns,35
contrived," 4x entities,  6 systems",,,,7027500.0,ns,36
contrived," 4x entities,  6 systems",,,,7608400.0,ns,37
contrived," 4x entities,  6 systems",,,,7291300.0,ns,38
contrived," 4x entities,  6 systems",,,,7603900.0,ns,39
contrived," 4x entities,  6 systems",,,,7928500.0,ns,40
contrived," 4x entities,  6 systems",,,,8103500.0,ns,41
contrived," 4x entities,  6 systems",,,,8181700.0,ns,42
contrived," 4x entities,  6 systems",,,,8492700.0,ns,43
contrived," 4x entities,  6 systems",,,,8727600.0,ns,44
contrived," 4x entities,  6 systems",,,,8865100.0,ns,45
contrived," 4x entities,  6 systems",,,,8862600.0,ns,46
contrived," 4x entities,  6 systems",,,,9186000.0,ns,47
contrived," 4x entities,  6 systems",,,,9634100.0,ns,48
contrived," 4x entities,  6 systems",,,,9356900.0,ns,49
contrived," 4x entities,  6 systems",,,,9719100.0,ns,50
contrived," 4x entities,  6 systems",,,,9759300.0,ns,51
contrived," 4x entities,  6 systems",,,,10408900.0,ns,52
contrived," 4x entities,  6 systems",,,,10213000.0,ns,53
contrived," 4x entities,  6 systems",,,,10450600.0,ns,54
contrived," 4x entities,  6 systems",,,,10754300.0,ns,55
contrived," 4x entities,  6 systems",,,,10804600.0,ns,56
contrived," 4x entities,  6 systems",,,,10899700.0,ns,57
contrived," 4x entities,  6 systems",,,,11216000.0,ns,58
contrived," 4x entities,  6 systems",,,,11363200.0,ns,59
contrived," 4x entities,  6 systems",,,,11852400.0,ns,60
contrived," 4x entities,  6 systems",,,,11827800.0,ns,61
contrived," 4x entities,  6 systems",,,,12043800.0,ns,62
contrived," 4x entities,  6 systems",,,,12212200.0,ns,63
contrived," 4x entities,  6 systems",,,,12472300.0,ns,64
