group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,05x_entities_09_systems,,,,751500.0,ns,1
busy_systems,05x_entities_09_systems,,,,1503400.0,ns,2
busy_systems,05x_entities_09_systems,,,,2253100.0,ns,3
busy_systems,05x_entities_09_systems,,,,3006000.0,ns,4
busy_systems,05x_entities_09_systems,,,,3794000.0,ns,5
busy_systems,05x_entities_09_systems,,,,4680200.0,ns,6
busy_systems,05x_entities_09_systems,,,,5307700.0,ns,7
busy_systems,05x_entities_09_systems,,,,6022100.0,ns,8
busy_systems,05x_entities_09_systems,,,,6761400.0,ns,9
busy_systems,05x_entities_09_systems,,,,7513400.0,ns,10
busy_systems,05x_entities_09_systems,,,,8271300.0,ns,11
busy_systems,05x_entities_09_systems,,,,9027900.0,ns,12
busy_systems,05x_entities_09_systems,,,,9769400.0,ns,13
busy_systems,05x_entities_09_systems,,,,10517500.0,ns,14
busy_systems,05x_entities_09_systems,,,,11326600.0,ns,15
busy_systems,05x_entities_09_systems,,,,12039700.0,ns,16
busy_systems,05x_entities_09_systems,,,,12779100.0,ns,17
busy_systems,05x_entities_09_systems,,,,13525300.0,ns,18
busy_systems,05x_entities_09_systems,,,,14315000.0,ns,19
busy_systems,05x_entities_09_systems,,,,15104400.0,ns,20
busy_systems,05x_entities_09_systems,,,,15971200.0,ns,21
busy_systems,05x_entities_09_systems,,,,16528900.0,ns,22
busy_systems,05x_entities_09_systems,,,,17797800.0,ns,23
busy_systems,05x_entities_09_systems,,,,18089900.0,ns,24
busy_systems,05x_entities_09_systems,,,,19057800.0,ns,25
busy_systems,05x_entities_09_systems,,,,19826100.0,ns,26
busy_systems,05x_entities_09_systems,,,,20337300.0,ns,27
busy_systems,05x_entities_09_systems,,,,21049100.0,ns,28
busy_systems,05x_entities_09_systems,,,,21798800.0,ns,29
busy_systems,05x_entities_09_systems,,,,22584700.0,ns,30
busy_systems,05x_entities_09_systems,,,,23303100.0,ns,31
busy_systems,05x_entities_09_systems,,,,24053400.0,ns,32
busy_systems,05x_entities_09_systems,,,,24811600.0,ns,33
busy_systems,05x_entities_09_systems,,,,25566400.0,ns,34
busy_systems,05x_entities_09_systems,,,,26316100.0,ns,35
busy_systems,05x_entities_09_systems,,,,27066500.0,ns,36
busy_systems,05x_entities_09_systems,,,,27797100.0,ns,37
busy_systems,05x_entities_09_systems,,,,28570500.0,ns,38
busy_systems,05x_entities_09_systems,,,,29350100.0,ns,39
busy_systems,05x_entities_09_systems,,,,30327400.0,ns,40
busy_systems,05x_entities_09_systems,,,,30857600.0,ns,41
