group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,28 system(s),,,,230500.0,ns,8
empty_systems,28 system(s),,,,448300.0,ns,16
empty_systems,28 system(s),,,,690300.0,ns,24
empty_systems,28 system(s),,,,863600.0,ns,32
empty_systems,28 system(s),,,,1196100.0,ns,40
empty_systems,28 system(s),,,,1329500.0,ns,48
empty_systems,28 system(s),,,,1592500.0,ns,56
empty_systems,28 system(s),,,,1702700.0,ns,64
empty_systems,28 system(s),,,,1965200.0,ns,72
empty_systems,28 system(s),,,,2111000.0,ns,80
empty_systems,28 system(s),,,,2972900.0,ns,88
empty_systems,28 system(s),,,,3014400.0,ns,96
empty_systems,28 system(s),,,,2836400.0,ns,104
empty_systems,28 system(s),,,,3073300.0,ns,112
empty_systems,28 system(s),,,,3248300.0,ns,120
empty_systems,28 system(s),,,,3589800.0,ns,128
empty_systems,28 system(s),,,,4158400.0,ns,136
empty_systems,28 system(s),,,,3965000.0,ns,144
empty_systems,28 system(s),,,,4268600.0,ns,152
empty_systems,28 system(s),,,,4545400.0,ns,160
empty_systems,28 system(s),,,,5073200.0,ns,168
empty_systems,28 system(s),,,,4829300.0,ns,176
empty_systems,28 system(s),,,,5000800.0,ns,184
empty_systems,28 system(s),,,,5259700.0,ns,192
empty_systems,28 system(s),,,,5393500.0,ns,200
empty_systems,28 system(s),,,,5690500.0,ns,208
empty_systems,28 system(s),,,,6442800.0,ns,216
empty_systems,28 system(s),,,,6296700.0,ns,224
empty_systems,28 system(s),,,,6808800.0,ns,232
empty_systems,28 system(s),,,,6661800.0,ns,240
empty_systems,28 system(s),,,,6839300.0,ns,248
empty_systems,28 system(s),,,,9257800.0,ns,256
empty_systems,28 system(s),,,,8361600.0,ns,264
empty_systems,28 system(s),,,,9076100.0,ns,272
empty_systems,28 system(s),,,,8315900.0,ns,280
empty_systems,28 system(s),,,,8724000.0,ns,288
empty_systems,28 system(s),,,,8831100.0,ns,296
empty_systems,28 system(s),,,,9346600.0,ns,304
empty_systems,28 system(s),,,,9660200.0,ns,312
empty_systems,28 system(s),,,,9818800.0,ns,320
empty_systems,28 system(s),,,,9767000.0,ns,328
empty_systems,28 system(s),,,,9502200.0,ns,336
empty_systems,28 system(s),,,,9938700.0,ns,344
empty_systems,28 system(s),,,,10993200.0,ns,352
empty_systems,28 system(s),,,,9872500.0,ns,360
empty_systems,28 system(s),,,,10192900.0,ns,368
empty_systems,28 system(s),,,,10566600.0,ns,376
empty_systems,28 system(s),,,,10538600.0,ns,384
empty_systems,28 system(s),,,,10579500.0,ns,392
empty_systems,28 system(s),,,,11261400.0,ns,400
empty_systems,28 system(s),,,,10976300.0,ns,408
empty_systems,28 system(s),,,,11333800.0,ns,416
empty_systems,28 system(s),,,,12103600.0,ns,424
empty_systems,28 system(s),,,,11781800.0,ns,432
empty_systems,28 system(s),,,,11899300.0,ns,440
empty_systems,28 system(s),,,,12878600.0,ns,448
empty_systems,28 system(s),,,,12530500.0,ns,456
empty_systems,28 system(s),,,,12844600.0,ns,464
empty_systems,28 system(s),,,,13292900.0,ns,472
empty_systems,28 system(s),,,,13518500.0,ns,480
empty_systems,28 system(s),,,,14426000.0,ns,488
empty_systems,28 system(s),,,,13768400.0,ns,496
empty_systems,28 system(s),,,,14104300.0,ns,504
empty_systems,28 system(s),,,,14501100.0,ns,512
empty_systems,28 system(s),,,,13964800.0,ns,520
empty_systems,28 system(s),,,,13937500.0,ns,528
empty_systems,28 system(s),,,,14221100.0,ns,536
empty_systems,28 system(s),,,,15202600.0,ns,544
empty_systems,28 system(s),,,,15185700.0,ns,552
empty_systems,28 system(s),,,,15017000.0,ns,560
empty_systems,28 system(s),,,,15437500.0,ns,568
empty_systems,28 system(s),,,,15448600.0,ns,576
empty_systems,28 system(s),,,,15498600.0,ns,584
empty_systems,28 system(s),,,,17050300.0,ns,592
empty_systems,28 system(s),,,,16364000.0,ns,600
empty_systems,28 system(s),,,,16414100.0,ns,608
empty_systems,28 system(s),,,,16936100.0,ns,616
empty_systems,28 system(s),,,,17036900.0,ns,624
empty_systems,28 system(s),,,,17086400.0,ns,632
empty_systems,28 system(s),,,,17419800.0,ns,640
empty_systems,28 system(s),,,,16997100.0,ns,648
empty_systems,28 system(s),,,,17316100.0,ns,656
empty_systems,28 system(s),,,,17944800.0,ns,664
empty_systems,28 system(s),,,,18130900.0,ns,672
empty_systems,28 system(s),,,,18072100.0,ns,680
empty_systems,28 system(s),,,,19016800.0,ns,688
empty_systems,28 system(s),,,,18325700.0,ns,696
empty_systems,28 system(s),,,,19006300.0,ns,704
empty_systems,28 system(s),,,,18931900.0,ns,712
empty_systems,28 system(s),,,,19087700.0,ns,720
empty_systems,28 system(s),,,,20778800.0,ns,728
empty_systems,28 system(s),,,,19713200.0,ns,736
empty_systems,28 system(s),,,,20129000.0,ns,744
empty_systems,28 system(s),,,,21114200.0,ns,752
empty_systems,28 system(s),,,,20609000.0,ns,760
empty_systems,28 system(s),,,,20987000.0,ns,768
empty_systems,28 system(s),,,,21053200.0,ns,776
empty_systems,28 system(s),,,,20581300.0,ns,784
empty_systems,28 system(s),,,,20897700.0,ns,792
empty_systems,28 system(s),,,,23116700.0,ns,800
