group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 8 system(s),,,,217200.0,ns,32
empty_systems, 8 system(s),,,,422900.0,ns,64
empty_systems, 8 system(s),,,,518900.0,ns,96
empty_systems, 8 system(s),,,,777500.0,ns,128
empty_systems, 8 system(s),,,,960900.0,ns,160
empty_systems, 8 system(s),,,,1182800.0,ns,192
empty_systems, 8 system(s),,,,1412800.0,ns,224
empty_systems, 8 system(s),,,,1510000.0,ns,256
empty_systems, 8 system(s),,,,1608200.0,ns,288
empty_systems, 8 system(s),,,,1815600.0,ns,320
empty_systems, 8 system(s),,,,1986300.0,ns,352
empty_systems, 8 system(s),,,,2186200.0,ns,384
empty_systems, 8 system(s),,,,2356800.0,ns,416
empty_systems, 8 system(s),,,,2888400.0,ns,448
empty_systems, 8 system(s),,,,2938400.0,ns,480
empty_systems, 8 system(s),,,,2958400.0,ns,512
empty_systems, 8 system(s),,,,3091600.0,ns,544
empty_systems, 8 system(s),,,,3253900.0,ns,576
empty_systems, 8 system(s),,,,3560700.0,ns,608
empty_systems, 8 system(s),,,,3778800.0,ns,640
empty_systems, 8 system(s),,,,3884200.0,ns,672
empty_systems, 8 system(s),,,,4419200.0,ns,704
empty_systems, 8 system(s),,,,5334300.0,ns,736
empty_systems, 8 system(s),,,,4458000.0,ns,768
empty_systems, 8 system(s),,,,4539900.0,ns,800
empty_systems, 8 system(s),,,,4653400.0,ns,832
empty_systems, 8 system(s),,,,4800900.0,ns,864
empty_systems, 8 system(s),,,,5240200.0,ns,896
empty_systems, 8 system(s),,,,5290100.0,ns,928
empty_systems, 8 system(s),,,,5979200.0,ns,960
empty_systems, 8 system(s),,,,5572600.0,ns,992
empty_systems, 8 system(s),,,,6087700.0,ns,1024
empty_systems, 8 system(s),,,,6487800.0,ns,1056
empty_systems, 8 system(s),,,,6333800.0,ns,1088
empty_systems, 8 system(s),,,,6713000.0,ns,1120
empty_systems, 8 system(s),,,,6811100.0,ns,1152
empty_systems, 8 system(s),,,,6851800.0,ns,1184
empty_systems, 8 system(s),,,,7584400.0,ns,1216
empty_systems, 8 system(s),,,,7492700.0,ns,1248
empty_systems, 8 system(s),,,,7252300.0,ns,1280
empty_systems, 8 system(s),,,,7571400.0,ns,1312
empty_systems, 8 system(s),,,,7831100.0,ns,1344
empty_systems, 8 system(s),,,,7923900.0,ns,1376
empty_systems, 8 system(s),,,,8484300.0,ns,1408
empty_systems, 8 system(s),,,,8374000.0,ns,1440
empty_systems, 8 system(s),,,,8431800.0,ns,1472
empty_systems, 8 system(s),,,,8519600.0,ns,1504
empty_systems, 8 system(s),,,,8777800.0,ns,1536
empty_systems, 8 system(s),,,,9528000.0,ns,1568
empty_systems, 8 system(s),,,,8993000.0,ns,1600
empty_systems, 8 system(s),,,,10811300.0,ns,1632
empty_systems, 8 system(s),,,,9750300.0,ns,1664
empty_systems, 8 system(s),,,,9739500.0,ns,1696
empty_systems, 8 system(s),,,,10118900.0,ns,1728
empty_systems, 8 system(s),,,,10105400.0,ns,1760
empty_systems, 8 system(s),,,,10199200.0,ns,1792
empty_systems, 8 system(s),,,,10383200.0,ns,1824
empty_systems, 8 system(s),,,,10492700.0,ns,1856
empty_systems, 8 system(s),,,,10758500.0,ns,1888
empty_systems, 8 system(s),,,,11611200.0,ns,1920
empty_systems, 8 system(s),,,,10937100.0,ns,1952
empty_systems, 8 system(s),,,,11426900.0,ns,1984
empty_systems, 8 system(s),,,,11432600.0,ns,2016
empty_systems, 8 system(s),,,,11643600.0,ns,2048
empty_systems, 8 system(s),,,,11747600.0,ns,2080
empty_systems, 8 system(s),,,,12135100.0,ns,2112
empty_systems, 8 system(s),,,,12197000.0,ns,2144
empty_systems, 8 system(s),,,,12233200.0,ns,2176
empty_systems, 8 system(s),,,,13519700.0,ns,2208
empty_systems, 8 system(s),,,,12499100.0,ns,2240
empty_systems, 8 system(s),,,,13300800.0,ns,2272
empty_systems, 8 system(s),,,,13901500.0,ns,2304
empty_systems, 8 system(s),,,,14048500.0,ns,2336
empty_systems, 8 system(s),,,,13748000.0,ns,2368
empty_systems, 8 system(s),,,,13578600.0,ns,2400
empty_systems, 8 system(s),,,,14487700.0,ns,2432
empty_systems, 8 system(s),,,,13751500.0,ns,2464
empty_systems, 8 system(s),,,,14587600.0,ns,2496
empty_systems, 8 system(s),,,,14244700.0,ns,2528
empty_systems, 8 system(s),,,,14685500.0,ns,2560
empty_systems, 8 system(s),,,,14918000.0,ns,2592
empty_systems, 8 system(s),,,,15329300.0,ns,2624
empty_systems, 8 system(s),,,,15102900.0,ns,2656
empty_systems, 8 system(s),,,,15447700.0,ns,2688
empty_systems, 8 system(s),,,,16757100.0,ns,2720
empty_systems, 8 system(s),,,,16227900.0,ns,2752
empty_systems, 8 system(s),,,,15932300.0,ns,2784
empty_systems, 8 system(s),,,,16269000.0,ns,2816
empty_systems, 8 system(s),,,,19798300.0,ns,2848
empty_systems, 8 system(s),,,,16479500.0,ns,2880
empty_systems, 8 system(s),,,,16852900.0,ns,2912
empty_systems, 8 system(s),,,,16707000.0,ns,2944
empty_systems, 8 system(s),,,,19045500.0,ns,2976
empty_systems, 8 system(s),,,,17046300.0,ns,3008
empty_systems, 8 system(s),,,,17719000.0,ns,3040
empty_systems, 8 system(s),,,,18281800.0,ns,3072
empty_systems, 8 system(s),,,,17828000.0,ns,3104
empty_systems, 8 system(s),,,,17667300.0,ns,3136
empty_systems, 8 system(s),,,,18318100.0,ns,3168
empty_systems, 8 system(s),,,,21525100.0,ns,3200
