group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  9 systems",,,,325100.0,ns,1
busy_systems," 2x entities,  9 systems",,,,657800.0,ns,2
busy_systems," 2x entities,  9 systems",,,,976300.0,ns,3
busy_systems," 2x entities,  9 systems",,,,1339100.0,ns,4
busy_systems," 2x entities,  9 systems",,,,1706200.0,ns,5
busy_systems," 2x entities,  9 systems",,,,2091000.0,ns,6
busy_systems," 2x entities,  9 systems",,,,2289400.0,ns,7
busy_systems," 2x entities,  9 systems",,,,2691900.0,ns,8
busy_systems," 2x entities,  9 systems",,,,2992300.0,ns,9
busy_systems," 2x entities,  9 systems",,,,3247400.0,ns,10
busy_systems," 2x entities,  9 systems",,,,3607300.0,ns,11
busy_systems," 2x entities,  9 systems",,,,3929200.0,ns,12
busy_systems," 2x entities,  9 systems",,,,4196600.0,ns,13
busy_systems," 2x entities,  9 systems",,,,4574700.0,ns,14
busy_systems," 2x entities,  9 systems",,,,5543000.0,ns,15
busy_systems," 2x entities,  9 systems",,,,5360600.0,ns,16
busy_systems," 2x entities,  9 systems",,,,6000300.0,ns,17
busy_systems," 2x entities,  9 systems",,,,6062700.0,ns,18
busy_systems," 2x entities,  9 systems",,,,6798900.0,ns,19
busy_systems," 2x entities,  9 systems",,,,6689600.0,ns,20
busy_systems," 2x entities,  9 systems",,,,7068600.0,ns,21
busy_systems," 2x entities,  9 systems",,,,7322600.0,ns,22
busy_systems," 2x entities,  9 systems",,,,7924400.0,ns,23
busy_systems," 2x entities,  9 systems",,,,7861600.0,ns,24
busy_systems," 2x entities,  9 systems",,,,8417300.0,ns,25
busy_systems," 2x entities,  9 systems",,,,8782500.0,ns,26
busy_systems," 2x entities,  9 systems",,,,8800400.0,ns,27
busy_systems," 2x entities,  9 systems",,,,9488500.0,ns,28
busy_systems," 2x entities,  9 systems",,,,9804500.0,ns,29
busy_systems," 2x entities,  9 systems",,,,9988800.0,ns,30
busy_systems," 2x entities,  9 systems",,,,10142600.0,ns,31
busy_systems," 2x entities,  9 systems",,,,10654900.0,ns,32
busy_systems," 2x entities,  9 systems",,,,10871800.0,ns,33
busy_systems," 2x entities,  9 systems",,,,11516900.0,ns,34
busy_systems," 2x entities,  9 systems",,,,11595600.0,ns,35
busy_systems," 2x entities,  9 systems",,,,11879800.0,ns,36
busy_systems," 2x entities,  9 systems",,,,12137200.0,ns,37
busy_systems," 2x entities,  9 systems",,,,12998000.0,ns,38
busy_systems," 2x entities,  9 systems",,,,12920600.0,ns,39
busy_systems," 2x entities,  9 systems",,,,13195600.0,ns,40
busy_systems," 2x entities,  9 systems",,,,13739200.0,ns,41
busy_systems," 2x entities,  9 systems",,,,14214300.0,ns,42
busy_systems," 2x entities,  9 systems",,,,14112900.0,ns,43
busy_systems," 2x entities,  9 systems",,,,14384800.0,ns,44
busy_systems," 2x entities,  9 systems",,,,15045400.0,ns,45
busy_systems," 2x entities,  9 systems",,,,15260500.0,ns,46
busy_systems," 2x entities,  9 systems",,,,16150900.0,ns,47
busy_systems," 2x entities,  9 systems",,,,15796800.0,ns,48
busy_systems," 2x entities,  9 systems",,,,16109900.0,ns,49
busy_systems," 2x entities,  9 systems",,,,16264700.0,ns,50
busy_systems," 2x entities,  9 systems",,,,17136700.0,ns,51
busy_systems," 2x entities,  9 systems",,,,17236500.0,ns,52
busy_systems," 2x entities,  9 systems",,,,17701300.0,ns,53
busy_systems," 2x entities,  9 systems",,,,17800800.0,ns,54
busy_systems," 2x entities,  9 systems",,,,18114500.0,ns,55
busy_systems," 2x entities,  9 systems",,,,18386100.0,ns,56
busy_systems," 2x entities,  9 systems",,,,19490000.0,ns,57
busy_systems," 2x entities,  9 systems",,,,19328700.0,ns,58
busy_systems," 2x entities,  9 systems",,,,19511300.0,ns,59
busy_systems," 2x entities,  9 systems",,,,19917300.0,ns,60
busy_systems," 2x entities,  9 systems",,,,19920900.0,ns,61
busy_systems," 2x entities,  9 systems",,,,22194700.0,ns,62
busy_systems," 2x entities,  9 systems",,,,20408300.0,ns,63
busy_systems," 2x entities,  9 systems",,,,21239300.0,ns,64
busy_systems," 2x entities,  9 systems",,,,21227900.0,ns,65
busy_systems," 2x entities,  9 systems",,,,22004200.0,ns,66
busy_systems," 2x entities,  9 systems",,,,22922800.0,ns,67
busy_systems," 2x entities,  9 systems",,,,22526100.0,ns,68
busy_systems," 2x entities,  9 systems",,,,23173800.0,ns,69
busy_systems," 2x entities,  9 systems",,,,22946100.0,ns,70
busy_systems," 2x entities,  9 systems",,,,23792000.0,ns,71
busy_systems," 2x entities,  9 systems",,,,23545400.0,ns,72
busy_systems," 2x entities,  9 systems",,,,24122900.0,ns,73
busy_systems," 2x entities,  9 systems",,,,24118900.0,ns,74
busy_systems," 2x entities,  9 systems",,,,24830800.0,ns,75
busy_systems," 2x entities,  9 systems",,,,24864600.0,ns,76
busy_systems," 2x entities,  9 systems",,,,25354000.0,ns,77
busy_systems," 2x entities,  9 systems",,,,25724100.0,ns,78
busy_systems," 2x entities,  9 systems",,,,26741200.0,ns,79
busy_systems," 2x entities,  9 systems",,,,26520700.0,ns,80
busy_systems," 2x entities,  9 systems",,,,27019600.0,ns,81
busy_systems," 2x entities,  9 systems",,,,26902000.0,ns,82
busy_systems," 2x entities,  9 systems",,,,27590200.0,ns,83
busy_systems," 2x entities,  9 systems",,,,27788700.0,ns,84
busy_systems," 2x entities,  9 systems",,,,27894200.0,ns,85
busy_systems," 2x entities,  9 systems",,,,28618800.0,ns,86
busy_systems," 2x entities,  9 systems",,,,29381300.0,ns,87
busy_systems," 2x entities,  9 systems",,,,29151600.0,ns,88
busy_systems," 2x entities,  9 systems",,,,29333600.0,ns,89
busy_systems," 2x entities,  9 systems",,,,30066300.0,ns,90
busy_systems," 2x entities,  9 systems",,,,30870200.0,ns,91
busy_systems," 2x entities,  9 systems",,,,30112200.0,ns,92
busy_systems," 2x entities,  9 systems",,,,30783900.0,ns,93
busy_systems," 2x entities,  9 systems",,,,33024200.0,ns,94
busy_systems," 2x entities,  9 systems",,,,31269400.0,ns,95
busy_systems," 2x entities,  9 systems",,,,32354900.0,ns,96
busy_systems," 2x entities,  9 systems",,,,32555500.0,ns,97
busy_systems," 2x entities,  9 systems",,,,32223500.0,ns,98
busy_systems," 2x entities,  9 systems",,,,34207100.0,ns,99
busy_systems," 2x entities,  9 systems",,,,32906400.0,ns,100
