group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities, 15 systems",,,,305300.0,ns,2
contrived," 1x entities, 15 systems",,,,632200.0,ns,4
contrived," 1x entities, 15 systems",,,,911800.0,ns,6
contrived," 1x entities, 15 systems",,,,1277700.0,ns,8
contrived," 1x entities, 15 systems",,,,1577800.0,ns,10
contrived," 1x entities, 15 systems",,,,1899900.0,ns,12
contrived," 1x entities, 15 systems",,,,2166700.0,ns,14
contrived," 1x entities, 15 systems",,,,2484200.0,ns,16
contrived," 1x entities, 15 systems",,,,2847500.0,ns,18
contrived," 1x entities, 15 systems",,,,3169300.0,ns,20
contrived," 1x entities, 15 systems",,,,3491300.0,ns,22
contrived," 1x entities, 15 systems",,,,3780300.0,ns,24
contrived," 1x entities, 15 systems",,,,4381900.0,ns,26
contrived," 1x entities, 15 systems",,,,4335900.0,ns,28
contrived," 1x entities, 15 systems",,,,4650000.0,ns,30
contrived," 1x entities, 15 systems",,,,5286200.0,ns,32
contrived," 1x entities, 15 systems",,,,5293900.0,ns,34
contrived," 1x entities, 15 systems",,,,6469500.0,ns,36
contrived," 1x entities, 15 systems",,,,6349200.0,ns,38
contrived," 1x entities, 15 systems",,,,6317500.0,ns,40
contrived," 1x entities, 15 systems",,,,7248500.0,ns,42
contrived," 1x entities, 15 systems",,,,6951300.0,ns,44
contrived," 1x entities, 15 systems",,,,7237700.0,ns,46
contrived," 1x entities, 15 systems",,,,7764700.0,ns,48
contrived," 1x entities, 15 systems",,,,8153200.0,ns,50
contrived," 1x entities, 15 systems",,,,8217200.0,ns,52
contrived," 1x entities, 15 systems",,,,8429700.0,ns,54
contrived," 1x entities, 15 systems",,,,8784100.0,ns,56
contrived," 1x entities, 15 systems",,,,9134800.0,ns,58
contrived," 1x entities, 15 systems",,,,9454600.0,ns,60
contrived," 1x entities, 15 systems",,,,9767900.0,ns,62
contrived," 1x entities, 15 systems",,,,11639800.0,ns,64
contrived," 1x entities, 15 systems",,,,10427400.0,ns,66
contrived," 1x entities, 15 systems",,,,10728500.0,ns,68
contrived," 1x entities, 15 systems",,,,11849700.0,ns,70
contrived," 1x entities, 15 systems",,,,11273200.0,ns,72
contrived," 1x entities, 15 systems",,,,11587600.0,ns,74
contrived," 1x entities, 15 systems",,,,17547700.0,ns,76
contrived," 1x entities, 15 systems",,,,16990300.0,ns,78
contrived," 1x entities, 15 systems",,,,16103800.0,ns,80
contrived," 1x entities, 15 systems",,,,14301800.0,ns,82
contrived," 1x entities, 15 systems",,,,14102100.0,ns,84
contrived," 1x entities, 15 systems",,,,15672500.0,ns,86
contrived," 1x entities, 15 systems",,,,16405700.0,ns,88
contrived," 1x entities, 15 systems",,,,16079800.0,ns,90
contrived," 1x entities, 15 systems",,,,15485700.0,ns,92
contrived," 1x entities, 15 systems",,,,14721100.0,ns,94
contrived," 1x entities, 15 systems",,,,17668100.0,ns,96
contrived," 1x entities, 15 systems",,,,17124000.0,ns,98
contrived," 1x entities, 15 systems",,,,17481400.0,ns,100
contrived," 1x entities, 15 systems",,,,17462000.0,ns,102
contrived," 1x entities, 15 systems",,,,18292800.0,ns,104
contrived," 1x entities, 15 systems",,,,17870000.0,ns,106
contrived," 1x entities, 15 systems",,,,19176800.0,ns,108
contrived," 1x entities, 15 systems",,,,17838900.0,ns,110
contrived," 1x entities, 15 systems",,,,17568500.0,ns,112
contrived," 1x entities, 15 systems",,,,17957600.0,ns,114
contrived," 1x entities, 15 systems",,,,19305300.0,ns,116
contrived," 1x entities, 15 systems",,,,18563300.0,ns,118
contrived," 1x entities, 15 systems",,,,19689400.0,ns,120
contrived," 1x entities, 15 systems",,,,19112500.0,ns,122
contrived," 1x entities, 15 systems",,,,19438700.0,ns,124
contrived," 1x entities, 15 systems",,,,20395400.0,ns,126
contrived," 1x entities, 15 systems",,,,20603600.0,ns,128
contrived," 1x entities, 15 systems",,,,20993500.0,ns,130
contrived," 1x entities, 15 systems",,,,21054700.0,ns,132
contrived," 1x entities, 15 systems",,,,22061500.0,ns,134
contrived," 1x entities, 15 systems",,,,21499700.0,ns,136
contrived," 1x entities, 15 systems",,,,21930100.0,ns,138
contrived," 1x entities, 15 systems",,,,22672600.0,ns,140
contrived," 1x entities, 15 systems",,,,22930900.0,ns,142
contrived," 1x entities, 15 systems",,,,23526700.0,ns,144
contrived," 1x entities, 15 systems",,,,23220800.0,ns,146
contrived," 1x entities, 15 systems",,,,23369700.0,ns,148
contrived," 1x entities, 15 systems",,,,23553100.0,ns,150
contrived," 1x entities, 15 systems",,,,24373900.0,ns,152
contrived," 1x entities, 15 systems",,,,25788300.0,ns,154
contrived," 1x entities, 15 systems",,,,25049300.0,ns,156
contrived," 1x entities, 15 systems",,,,24834000.0,ns,158
contrived," 1x entities, 15 systems",,,,26207300.0,ns,160
contrived," 1x entities, 15 systems",,,,25632300.0,ns,162
contrived," 1x entities, 15 systems",,,,26129900.0,ns,164
contrived," 1x entities, 15 systems",,,,26139000.0,ns,166
contrived," 1x entities, 15 systems",,,,27678500.0,ns,168
contrived," 1x entities, 15 systems",,,,27405900.0,ns,170
contrived," 1x entities, 15 systems",,,,26957600.0,ns,172
contrived," 1x entities, 15 systems",,,,27633900.0,ns,174
contrived," 1x entities, 15 systems",,,,28373200.0,ns,176
contrived," 1x entities, 15 systems",,,,28135000.0,ns,178
contrived," 1x entities, 15 systems",,,,28747600.0,ns,180
contrived," 1x entities, 15 systems",,,,29468500.0,ns,182
contrived," 1x entities, 15 systems",,,,29267000.0,ns,184
contrived," 1x entities, 15 systems",,,,29491900.0,ns,186
contrived," 1x entities, 15 systems",,,,29469200.0,ns,188
