group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities,  3 systems",,,,243100.0,ns,4
busy_systems," 1x entities,  3 systems",,,,519000.0,ns,8
busy_systems," 1x entities,  3 systems",,,,811700.0,ns,12
busy_systems," 1x entities,  3 systems",,,,978700.0,ns,16
busy_systems," 1x entities,  3 systems",,,,1373900.0,ns,20
busy_systems," 1x entities,  3 systems",,,,1683400.0,ns,24
busy_systems," 1x entities,  3 systems",,,,1976700.0,ns,28
busy_systems," 1x entities,  3 systems",,,,2050300.0,ns,32
busy_systems," 1x entities,  3 systems",,,,2231600.0,ns,36
busy_systems," 1x entities,  3 systems",,,,2440700.0,ns,40
busy_systems," 1x entities,  3 systems",,,,2738700.0,ns,44
busy_systems," 1x entities,  3 systems",,,,3049500.0,ns,48
busy_systems," 1x entities,  3 systems",,,,3269200.0,ns,52
busy_systems," 1x entities,  3 systems",,,,3395900.0,ns,56
busy_systems," 1x entities,  3 systems",,,,3632400.0,ns,60
busy_systems," 1x entities,  3 systems",,,,3889600.0,ns,64
busy_systems," 1x entities,  3 systems",,,,4128300.0,ns,68
busy_systems," 1x entities,  3 systems",,,,4439800.0,ns,72
busy_systems," 1x entities,  3 systems",,,,4761800.0,ns,76
busy_systems," 1x entities,  3 systems",,,,4973100.0,ns,80
busy_systems," 1x entities,  3 systems",,,,5275900.0,ns,84
busy_systems," 1x entities,  3 systems",,,,5489800.0,ns,88
busy_systems," 1x entities,  3 systems",,,,5748500.0,ns,92
busy_systems," 1x entities,  3 systems",,,,5969600.0,ns,96
busy_systems," 1x entities,  3 systems",,,,6238400.0,ns,100
busy_systems," 1x entities,  3 systems",,,,6614100.0,ns,104
busy_systems," 1x entities,  3 systems",,,,6758800.0,ns,108
busy_systems," 1x entities,  3 systems",,,,7998200.0,ns,112
busy_systems," 1x entities,  3 systems",,,,7450400.0,ns,116
busy_systems," 1x entities,  3 systems",,,,7483900.0,ns,120
busy_systems," 1x entities,  3 systems",,,,8300900.0,ns,124
busy_systems," 1x entities,  3 systems",,,,7953100.0,ns,128
busy_systems," 1x entities,  3 systems",,,,8312600.0,ns,132
busy_systems," 1x entities,  3 systems",,,,8453800.0,ns,136
busy_systems," 1x entities,  3 systems",,,,8794500.0,ns,140
busy_systems," 1x entities,  3 systems",,,,8983600.0,ns,144
busy_systems," 1x entities,  3 systems",,,,9484700.0,ns,148
busy_systems," 1x entities,  3 systems",,,,9437600.0,ns,152
busy_systems," 1x entities,  3 systems",,,,10810200.0,ns,156
busy_systems," 1x entities,  3 systems",,,,10063200.0,ns,160
busy_systems," 1x entities,  3 systems",,,,10359300.0,ns,164
busy_systems," 1x entities,  3 systems",,,,10482500.0,ns,168
busy_systems," 1x entities,  3 systems",,,,10997200.0,ns,172
busy_systems," 1x entities,  3 systems",,,,10996100.0,ns,176
busy_systems," 1x entities,  3 systems",,,,11319300.0,ns,180
busy_systems," 1x entities,  3 systems",,,,11492100.0,ns,184
busy_systems," 1x entities,  3 systems",,,,11749100.0,ns,188
busy_systems," 1x entities,  3 systems",,,,12255900.0,ns,192
busy_systems," 1x entities,  3 systems",,,,12233100.0,ns,196
busy_systems," 1x entities,  3 systems",,,,12584400.0,ns,200
busy_systems," 1x entities,  3 systems",,,,12724100.0,ns,204
busy_systems," 1x entities,  3 systems",,,,13010800.0,ns,208
busy_systems," 1x entities,  3 systems",,,,13393800.0,ns,212
busy_systems," 1x entities,  3 systems",,,,13506500.0,ns,216
busy_systems," 1x entities,  3 systems",,,,13905900.0,ns,220
busy_systems," 1x entities,  3 systems",,,,14388600.0,ns,224
busy_systems," 1x entities,  3 systems",,,,14192400.0,ns,228
busy_systems," 1x entities,  3 systems",,,,14479000.0,ns,232
busy_systems," 1x entities,  3 systems",,,,14762800.0,ns,236
busy_systems," 1x entities,  3 systems",,,,14996500.0,ns,240
busy_systems," 1x entities,  3 systems",,,,15174200.0,ns,244
busy_systems," 1x entities,  3 systems",,,,15470800.0,ns,248
busy_systems," 1x entities,  3 systems",,,,15858800.0,ns,252
busy_systems," 1x entities,  3 systems",,,,15922700.0,ns,256
busy_systems," 1x entities,  3 systems",,,,16567500.0,ns,260
busy_systems," 1x entities,  3 systems",,,,16486300.0,ns,264
busy_systems," 1x entities,  3 systems",,,,16647700.0,ns,268
busy_systems," 1x entities,  3 systems",,,,16857700.0,ns,272
busy_systems," 1x entities,  3 systems",,,,17885400.0,ns,276
busy_systems," 1x entities,  3 systems",,,,17627900.0,ns,280
busy_systems," 1x entities,  3 systems",,,,17781600.0,ns,284
busy_systems," 1x entities,  3 systems",,,,17902800.0,ns,288
busy_systems," 1x entities,  3 systems",,,,18337700.0,ns,292
busy_systems," 1x entities,  3 systems",,,,18621600.0,ns,296
busy_systems," 1x entities,  3 systems",,,,18939300.0,ns,300
busy_systems," 1x entities,  3 systems",,,,19229900.0,ns,304
busy_systems," 1x entities,  3 systems",,,,19306600.0,ns,308
busy_systems," 1x entities,  3 systems",,,,19263100.0,ns,312
busy_systems," 1x entities,  3 systems",,,,19667700.0,ns,316
busy_systems," 1x entities,  3 systems",,,,20484200.0,ns,320
