group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities, 15 systems",,,,10308400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10288600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10310200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10376000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10619100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11178600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10742000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10798800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10753700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10578200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10419400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10334700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10356400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10519500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10414200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10376500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10456800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10641400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10443100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10521500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10350300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10315300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10743500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10993000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10392500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10685300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10398900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10512600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10803000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10515000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10428400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10383000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10377100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10991800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10345900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11292900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10566000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10420700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10367100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10358600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10441400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10824600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10381800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10965300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10496300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11768000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11486400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10703300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10347500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10328300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10519100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10845200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10792800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10476700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10804400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10485300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10316100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10387400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10403500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10566500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11076000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,12420900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10355800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11107500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10407500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10353200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10305600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10354400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10440700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10521200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10365500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10298500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10319000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10703200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10411200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11070300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10465100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10438600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10404400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10871000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10530400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10629900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10451900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11388500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10560200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10308600.0,ns,10
