group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_03_systems,,,,632100.0,ns,12
busy_systems,01x_entities_03_systems,,,,1277300.0,ns,24
busy_systems,01x_entities_03_systems,,,,1889300.0,ns,36
busy_systems,01x_entities_03_systems,,,,2515100.0,ns,48
busy_systems,01x_entities_03_systems,,,,3139600.0,ns,60
busy_systems,01x_entities_03_systems,,,,3764800.0,ns,72
busy_systems,01x_entities_03_systems,,,,4429000.0,ns,84
busy_systems,01x_entities_03_systems,,,,5047200.0,ns,96
busy_systems,01x_entities_03_systems,,,,5658100.0,ns,108
busy_systems,01x_entities_03_systems,,,,6366500.0,ns,120
busy_systems,01x_entities_03_systems,,,,6963700.0,ns,132
busy_systems,01x_entities_03_systems,,,,7552600.0,ns,144
busy_systems,01x_entities_03_systems,,,,8193800.0,ns,156
busy_systems,01x_entities_03_systems,,,,8838200.0,ns,168
busy_systems,01x_entities_03_systems,,,,9473700.0,ns,180
busy_systems,01x_entities_03_systems,,,,10115500.0,ns,192
busy_systems,01x_entities_03_systems,,,,10756800.0,ns,204
busy_systems,01x_entities_03_systems,,,,11366500.0,ns,216
busy_systems,01x_entities_03_systems,,,,12189000.0,ns,228
busy_systems,01x_entities_03_systems,,,,12646700.0,ns,240
busy_systems,01x_entities_03_systems,,,,13264600.0,ns,252
busy_systems,01x_entities_03_systems,,,,13878900.0,ns,264
busy_systems,01x_entities_03_systems,,,,14531000.0,ns,276
busy_systems,01x_entities_03_systems,,,,15351900.0,ns,288
busy_systems,01x_entities_03_systems,,,,16433900.0,ns,300
busy_systems,01x_entities_03_systems,,,,16618000.0,ns,312
busy_systems,01x_entities_03_systems,,,,17145400.0,ns,324
busy_systems,01x_entities_03_systems,,,,17690100.0,ns,336
busy_systems,01x_entities_03_systems,,,,18368800.0,ns,348
busy_systems,01x_entities_03_systems,,,,18984900.0,ns,360
busy_systems,01x_entities_03_systems,,,,19560200.0,ns,372
busy_systems,01x_entities_03_systems,,,,20187900.0,ns,384
busy_systems,01x_entities_03_systems,,,,20832500.0,ns,396
busy_systems,01x_entities_03_systems,,,,22343200.0,ns,408
busy_systems,01x_entities_03_systems,,,,22687300.0,ns,420
busy_systems,01x_entities_03_systems,,,,22725100.0,ns,432
busy_systems,01x_entities_03_systems,,,,23289800.0,ns,444
busy_systems,01x_entities_03_systems,,,,23958200.0,ns,456
busy_systems,01x_entities_03_systems,,,,24600000.0,ns,468
busy_systems,01x_entities_03_systems,,,,25253100.0,ns,480
busy_systems,01x_entities_03_systems,,,,25911900.0,ns,492
busy_systems,01x_entities_03_systems,,,,26521300.0,ns,504
busy_systems,01x_entities_03_systems,,,,27162600.0,ns,516
busy_systems,01x_entities_03_systems,,,,27799400.0,ns,528
busy_systems,01x_entities_03_systems,,,,28339800.0,ns,540
busy_systems,01x_entities_03_systems,,,,28959400.0,ns,552
busy_systems,01x_entities_03_systems,,,,29640200.0,ns,564
busy_systems,01x_entities_03_systems,,,,30350300.0,ns,576
busy_systems,01x_entities_03_systems,,,,30970700.0,ns,588
busy_systems,01x_entities_03_systems,,,,31675000.0,ns,600
busy_systems,01x_entities_03_systems,,,,32237100.0,ns,612
busy_systems,01x_entities_03_systems,,,,32839800.0,ns,624
busy_systems,01x_entities_03_systems,,,,33362400.0,ns,636
busy_systems,01x_entities_03_systems,,,,34099700.0,ns,648
busy_systems,01x_entities_03_systems,,,,34733700.0,ns,660
busy_systems,01x_entities_03_systems,,,,35298800.0,ns,672
busy_systems,01x_entities_03_systems,,,,35843100.0,ns,684
busy_systems,01x_entities_03_systems,,,,36509300.0,ns,696
busy_systems,01x_entities_03_systems,,,,37350200.0,ns,708
busy_systems,01x_entities_03_systems,,,,37880200.0,ns,720
busy_systems,01x_entities_03_systems,,,,38461800.0,ns,732
busy_systems,01x_entities_03_systems,,,,39224000.0,ns,744
busy_systems,01x_entities_03_systems,,,,39999800.0,ns,756
busy_systems,01x_entities_03_systems,,,,40641300.0,ns,768
busy_systems,01x_entities_03_systems,,,,40968200.0,ns,780
busy_systems,01x_entities_03_systems,,,,43711900.0,ns,792
busy_systems,01x_entities_03_systems,,,,42308200.0,ns,804
busy_systems,01x_entities_03_systems,,,,42929100.0,ns,816
busy_systems,01x_entities_03_systems,,,,43568600.0,ns,828
busy_systems,01x_entities_03_systems,,,,44257500.0,ns,840
busy_systems,01x_entities_03_systems,,,,44911600.0,ns,852
busy_systems,01x_entities_03_systems,,,,45458800.0,ns,864
busy_systems,01x_entities_03_systems,,,,46017600.0,ns,876
busy_systems,01x_entities_03_systems,,,,46777000.0,ns,888
busy_systems,01x_entities_03_systems,,,,47766500.0,ns,900
busy_systems,01x_entities_03_systems,,,,48113900.0,ns,912
busy_systems,01x_entities_03_systems,,,,48729900.0,ns,924
busy_systems,01x_entities_03_systems,,,,49304400.0,ns,936
busy_systems,01x_entities_03_systems,,,,49919200.0,ns,948
busy_systems,01x_entities_03_systems,,,,50494000.0,ns,960
busy_systems,01x_entities_03_systems,,,,51147800.0,ns,972
busy_systems,01x_entities_03_systems,,,,51780200.0,ns,984
busy_systems,01x_entities_03_systems,,,,52414100.0,ns,996
busy_systems,01x_entities_03_systems,,,,53555700.0,ns,1008
busy_systems,01x_entities_03_systems,,,,53715700.0,ns,1020
busy_systems,01x_entities_03_systems,,,,54473800.0,ns,1032
busy_systems,01x_entities_03_systems,,,,56322300.0,ns,1044
busy_systems,01x_entities_03_systems,,,,55519400.0,ns,1056
busy_systems,01x_entities_03_systems,,,,56564500.0,ns,1068
busy_systems,01x_entities_03_systems,,,,56731600.0,ns,1080
busy_systems,01x_entities_03_systems,,,,57840200.0,ns,1092
busy_systems,01x_entities_03_systems,,,,58208800.0,ns,1104
busy_systems,01x_entities_03_systems,,,,58595100.0,ns,1116
busy_systems,01x_entities_03_systems,,,,59831900.0,ns,1128
busy_systems,01x_entities_03_systems,,,,60242000.0,ns,1140
