group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,075_systems,,,,643000.0,ns,10
empty_systems,075_systems,,,,1268400.0,ns,20
empty_systems,075_systems,,,,1921700.0,ns,30
empty_systems,075_systems,,,,2564700.0,ns,40
empty_systems,075_systems,,,,3263700.0,ns,50
empty_systems,075_systems,,,,3845400.0,ns,60
empty_systems,075_systems,,,,4460500.0,ns,70
empty_systems,075_systems,,,,5091400.0,ns,80
empty_systems,075_systems,,,,5830800.0,ns,90
empty_systems,075_systems,,,,6367200.0,ns,100
empty_systems,075_systems,,,,7176100.0,ns,110
empty_systems,075_systems,,,,8079000.0,ns,120
empty_systems,075_systems,,,,8431100.0,ns,130
empty_systems,075_systems,,,,9014500.0,ns,140
empty_systems,075_systems,,,,9764100.0,ns,150
empty_systems,075_systems,,,,10413600.0,ns,160
empty_systems,075_systems,,,,11064800.0,ns,170
empty_systems,075_systems,,,,11521200.0,ns,180
empty_systems,075_systems,,,,12284500.0,ns,190
empty_systems,075_systems,,,,12729300.0,ns,200
empty_systems,075_systems,,,,13547600.0,ns,210
empty_systems,075_systems,,,,14136300.0,ns,220
empty_systems,075_systems,,,,14709700.0,ns,230
empty_systems,075_systems,,,,15489400.0,ns,240
empty_systems,075_systems,,,,16362900.0,ns,250
empty_systems,075_systems,,,,17113400.0,ns,260
empty_systems,075_systems,,,,17740000.0,ns,270
empty_systems,075_systems,,,,18230100.0,ns,280
empty_systems,075_systems,,,,18888200.0,ns,290
empty_systems,075_systems,,,,19411100.0,ns,300
empty_systems,075_systems,,,,20246000.0,ns,310
empty_systems,075_systems,,,,20872800.0,ns,320
empty_systems,075_systems,,,,21522300.0,ns,330
empty_systems,075_systems,,,,22133600.0,ns,340
empty_systems,075_systems,,,,22736100.0,ns,350
empty_systems,075_systems,,,,23175100.0,ns,360
empty_systems,075_systems,,,,24086200.0,ns,370
empty_systems,075_systems,,,,24568700.0,ns,380
empty_systems,075_systems,,,,25591200.0,ns,390
empty_systems,075_systems,,,,26260700.0,ns,400
empty_systems,075_systems,,,,26844900.0,ns,410
empty_systems,075_systems,,,,28188200.0,ns,420
empty_systems,075_systems,,,,28201200.0,ns,430
empty_systems,075_systems,,,,28952900.0,ns,440
empty_systems,075_systems,,,,29263500.0,ns,450
empty_systems,075_systems,,,,29860000.0,ns,460
empty_systems,075_systems,,,,30589300.0,ns,470
empty_systems,075_systems,,,,31169300.0,ns,480
empty_systems,075_systems,,,,31307000.0,ns,490
empty_systems,075_systems,,,,33076400.0,ns,500
empty_systems,075_systems,,,,33397900.0,ns,510
empty_systems,075_systems,,,,33567900.0,ns,520
empty_systems,075_systems,,,,34227900.0,ns,530
empty_systems,075_systems,,,,34890800.0,ns,540
empty_systems,075_systems,,,,35652800.0,ns,550
empty_systems,075_systems,,,,36437600.0,ns,560
empty_systems,075_systems,,,,37011900.0,ns,570
empty_systems,075_systems,,,,37079200.0,ns,580
empty_systems,075_systems,,,,38258000.0,ns,590
empty_systems,075_systems,,,,38727100.0,ns,600
empty_systems,075_systems,,,,38852100.0,ns,610
empty_systems,075_systems,,,,40115300.0,ns,620
empty_systems,075_systems,,,,41348700.0,ns,630
empty_systems,075_systems,,,,41862300.0,ns,640
empty_systems,075_systems,,,,42345900.0,ns,650
empty_systems,075_systems,,,,42787900.0,ns,660
empty_systems,075_systems,,,,43555200.0,ns,670
empty_systems,075_systems,,,,44034900.0,ns,680
empty_systems,075_systems,,,,44592000.0,ns,690
empty_systems,075_systems,,,,46412200.0,ns,700
empty_systems,075_systems,,,,46674500.0,ns,710
empty_systems,075_systems,,,,47087700.0,ns,720
empty_systems,075_systems,,,,47153900.0,ns,730
empty_systems,075_systems,,,,47956900.0,ns,740
empty_systems,075_systems,,,,48399600.0,ns,750
empty_systems,075_systems,,,,49164300.0,ns,760
empty_systems,075_systems,,,,49302200.0,ns,770
empty_systems,075_systems,,,,51220900.0,ns,780
empty_systems,075_systems,,,,51957200.0,ns,790
empty_systems,075_systems,,,,52607500.0,ns,800
empty_systems,075_systems,,,,52707100.0,ns,810
empty_systems,075_systems,,,,53342900.0,ns,820
empty_systems,075_systems,,,,54317700.0,ns,830
empty_systems,075_systems,,,,55263600.0,ns,840
empty_systems,075_systems,,,,55293900.0,ns,850
empty_systems,075_systems,,,,55686500.0,ns,860
empty_systems,075_systems,,,,56764600.0,ns,870
empty_systems,075_systems,,,,56844600.0,ns,880
empty_systems,075_systems,,,,58756200.0,ns,890
empty_systems,075_systems,,,,59009800.0,ns,900
empty_systems,075_systems,,,,60065500.0,ns,910
empty_systems,075_systems,,,,60474700.0,ns,920
empty_systems,075_systems,,,,59905500.0,ns,930
empty_systems,075_systems,,,,61064600.0,ns,940
empty_systems,075_systems,,,,61675500.0,ns,950
empty_systems,075_systems,,,,62686900.0,ns,960
empty_systems,075_systems,,,,63183000.0,ns,970
empty_systems,075_systems,,,,63184000.0,ns,980
empty_systems,075_systems,,,,63923600.0,ns,990
empty_systems,075_systems,,,,65202800.0,ns,1000
