group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,18 system(s),,,,213100.0,ns,11
empty_systems,18 system(s),,,,429400.0,ns,22
empty_systems,18 system(s),,,,662200.0,ns,33
empty_systems,18 system(s),,,,837800.0,ns,44
empty_systems,18 system(s),,,,1013000.0,ns,55
empty_systems,18 system(s),,,,1211500.0,ns,66
empty_systems,18 system(s),,,,1414000.0,ns,77
empty_systems,18 system(s),,,,1672100.0,ns,88
empty_systems,18 system(s),,,,1792600.0,ns,99
empty_systems,18 system(s),,,,2026800.0,ns,110
empty_systems,18 system(s),,,,2198400.0,ns,121
empty_systems,18 system(s),,,,2398600.0,ns,132
empty_systems,18 system(s),,,,2676300.0,ns,143
empty_systems,18 system(s),,,,2821500.0,ns,154
empty_systems,18 system(s),,,,3054300.0,ns,165
empty_systems,18 system(s),,,,3245500.0,ns,176
empty_systems,18 system(s),,,,3396700.0,ns,187
empty_systems,18 system(s),,,,3666600.0,ns,198
empty_systems,18 system(s),,,,3790000.0,ns,209
empty_systems,18 system(s),,,,4042800.0,ns,220
empty_systems,18 system(s),,,,4372200.0,ns,231
empty_systems,18 system(s),,,,4646800.0,ns,242
empty_systems,18 system(s),,,,4723300.0,ns,253
empty_systems,18 system(s),,,,4958700.0,ns,264
empty_systems,18 system(s),,,,5003200.0,ns,275
empty_systems,18 system(s),,,,5964000.0,ns,286
empty_systems,18 system(s),,,,6745200.0,ns,297
empty_systems,18 system(s),,,,6049900.0,ns,308
empty_systems,18 system(s),,,,5853300.0,ns,319
empty_systems,18 system(s),,,,6081800.0,ns,330
empty_systems,18 system(s),,,,6593800.0,ns,341
empty_systems,18 system(s),,,,7075000.0,ns,352
empty_systems,18 system(s),,,,6986800.0,ns,363
empty_systems,18 system(s),,,,6907400.0,ns,374
empty_systems,18 system(s),,,,7137800.0,ns,385
empty_systems,18 system(s),,,,7387200.0,ns,396
empty_systems,18 system(s),,,,7511700.0,ns,407
empty_systems,18 system(s),,,,7790500.0,ns,418
empty_systems,18 system(s),,,,7858100.0,ns,429
empty_systems,18 system(s),,,,9303800.0,ns,440
empty_systems,18 system(s),,,,8276200.0,ns,451
empty_systems,18 system(s),,,,8677500.0,ns,462
empty_systems,18 system(s),,,,9127800.0,ns,473
empty_systems,18 system(s),,,,9392300.0,ns,484
empty_systems,18 system(s),,,,9149100.0,ns,495
empty_systems,18 system(s),,,,9253900.0,ns,506
empty_systems,18 system(s),,,,9659200.0,ns,517
empty_systems,18 system(s),,,,9904700.0,ns,528
empty_systems,18 system(s),,,,10091400.0,ns,539
empty_systems,18 system(s),,,,10175400.0,ns,550
empty_systems,18 system(s),,,,11920500.0,ns,561
empty_systems,18 system(s),,,,11348000.0,ns,572
empty_systems,18 system(s),,,,10917400.0,ns,583
empty_systems,18 system(s),,,,11286700.0,ns,594
empty_systems,18 system(s),,,,11514500.0,ns,605
empty_systems,18 system(s),,,,11414300.0,ns,616
empty_systems,18 system(s),,,,11596000.0,ns,627
empty_systems,18 system(s),,,,11847400.0,ns,638
empty_systems,18 system(s),,,,12140100.0,ns,649
empty_systems,18 system(s),,,,12671900.0,ns,660
empty_systems,18 system(s),,,,12561800.0,ns,671
empty_systems,18 system(s),,,,13727600.0,ns,682
empty_systems,18 system(s),,,,13423500.0,ns,693
empty_systems,18 system(s),,,,13174500.0,ns,704
empty_systems,18 system(s),,,,13187300.0,ns,715
empty_systems,18 system(s),,,,13326600.0,ns,726
empty_systems,18 system(s),,,,13661100.0,ns,737
empty_systems,18 system(s),,,,14280400.0,ns,748
empty_systems,18 system(s),,,,14184900.0,ns,759
empty_systems,18 system(s),,,,14871400.0,ns,770
empty_systems,18 system(s),,,,14490000.0,ns,781
empty_systems,18 system(s),,,,14655800.0,ns,792
empty_systems,18 system(s),,,,14695800.0,ns,803
empty_systems,18 system(s),,,,15495500.0,ns,814
empty_systems,18 system(s),,,,15176000.0,ns,825
empty_systems,18 system(s),,,,15534300.0,ns,836
empty_systems,18 system(s),,,,16232100.0,ns,847
empty_systems,18 system(s),,,,16268500.0,ns,858
empty_systems,18 system(s),,,,16127300.0,ns,869
empty_systems,18 system(s),,,,16970900.0,ns,880
empty_systems,18 system(s),,,,17289000.0,ns,891
empty_systems,18 system(s),,,,16610100.0,ns,902
empty_systems,18 system(s),,,,17029000.0,ns,913
empty_systems,18 system(s),,,,17105200.0,ns,924
empty_systems,18 system(s),,,,17223900.0,ns,935
empty_systems,18 system(s),,,,18111500.0,ns,946
empty_systems,18 system(s),,,,17754100.0,ns,957
empty_systems,18 system(s),,,,18189200.0,ns,968
empty_systems,18 system(s),,,,18112100.0,ns,979
empty_systems,18 system(s),,,,18492200.0,ns,990
empty_systems,18 system(s),,,,19459400.0,ns,1001
empty_systems,18 system(s),,,,19552700.0,ns,1012
empty_systems,18 system(s),,,,19964900.0,ns,1023
empty_systems,18 system(s),,,,19754500.0,ns,1034
empty_systems,18 system(s),,,,19401700.0,ns,1045
empty_systems,18 system(s),,,,20048000.0,ns,1056
empty_systems,18 system(s),,,,19784800.0,ns,1067
empty_systems,18 system(s),,,,20088200.0,ns,1078
empty_systems,18 system(s),,,,19915200.0,ns,1089
empty_systems,18 system(s),,,,20228700.0,ns,1100
