group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_09_systems,,,,954800.0,ns,2
busy_systems,03x_entities_09_systems,,,,1961700.0,ns,4
busy_systems,03x_entities_09_systems,,,,2854400.0,ns,6
busy_systems,03x_entities_09_systems,,,,3922000.0,ns,8
busy_systems,03x_entities_09_systems,,,,4809600.0,ns,10
busy_systems,03x_entities_09_systems,,,,5750500.0,ns,12
busy_systems,03x_entities_09_systems,,,,6818700.0,ns,14
busy_systems,03x_entities_09_systems,,,,7880700.0,ns,16
busy_systems,03x_entities_09_systems,,,,8627300.0,ns,18
busy_systems,03x_entities_09_systems,,,,9678100.0,ns,20
busy_systems,03x_entities_09_systems,,,,10768300.0,ns,22
busy_systems,03x_entities_09_systems,,,,11663500.0,ns,24
busy_systems,03x_entities_09_systems,,,,12888600.0,ns,26
busy_systems,03x_entities_09_systems,,,,13768900.0,ns,28
busy_systems,03x_entities_09_systems,,,,14711400.0,ns,30
busy_systems,03x_entities_09_systems,,,,15919600.0,ns,32
busy_systems,03x_entities_09_systems,,,,17885900.0,ns,34
busy_systems,03x_entities_09_systems,,,,19544500.0,ns,36
busy_systems,03x_entities_09_systems,,,,18614000.0,ns,38
busy_systems,03x_entities_09_systems,,,,19778500.0,ns,40
busy_systems,03x_entities_09_systems,,,,20644600.0,ns,42
busy_systems,03x_entities_09_systems,,,,21643700.0,ns,44
busy_systems,03x_entities_09_systems,,,,22434600.0,ns,46
busy_systems,03x_entities_09_systems,,,,23351800.0,ns,48
busy_systems,03x_entities_09_systems,,,,24228700.0,ns,50
busy_systems,03x_entities_09_systems,,,,25402500.0,ns,52
busy_systems,03x_entities_09_systems,,,,26715300.0,ns,54
busy_systems,03x_entities_09_systems,,,,28023700.0,ns,56
busy_systems,03x_entities_09_systems,,,,30004900.0,ns,58
busy_systems,03x_entities_09_systems,,,,29545400.0,ns,60
busy_systems,03x_entities_09_systems,,,,33188800.0,ns,62
busy_systems,03x_entities_09_systems,,,,31365400.0,ns,64
busy_systems,03x_entities_09_systems,,,,32049300.0,ns,66
busy_systems,03x_entities_09_systems,,,,33466100.0,ns,68
busy_systems,03x_entities_09_systems,,,,36269400.0,ns,70
busy_systems,03x_entities_09_systems,,,,35929500.0,ns,72
busy_systems,03x_entities_09_systems,,,,36373600.0,ns,74
busy_systems,03x_entities_09_systems,,,,38041500.0,ns,76
busy_systems,03x_entities_09_systems,,,,38239200.0,ns,78
busy_systems,03x_entities_09_systems,,,,38906900.0,ns,80
busy_systems,03x_entities_09_systems,,,,40441600.0,ns,82
busy_systems,03x_entities_09_systems,,,,41024800.0,ns,84
busy_systems,03x_entities_09_systems,,,,41917300.0,ns,86
busy_systems,03x_entities_09_systems,,,,47785400.0,ns,88
busy_systems,03x_entities_09_systems,,,,46717000.0,ns,90
busy_systems,03x_entities_09_systems,,,,45228300.0,ns,92
busy_systems,03x_entities_09_systems,,,,46712000.0,ns,94
busy_systems,03x_entities_09_systems,,,,47585400.0,ns,96
busy_systems,03x_entities_09_systems,,,,47834100.0,ns,98
busy_systems,03x_entities_09_systems,,,,48583500.0,ns,100
busy_systems,03x_entities_09_systems,,,,50136100.0,ns,102
busy_systems,03x_entities_09_systems,,,,51015000.0,ns,104
busy_systems,03x_entities_09_systems,,,,51715200.0,ns,106
busy_systems,03x_entities_09_systems,,,,52295400.0,ns,108
busy_systems,03x_entities_09_systems,,,,53423000.0,ns,110
busy_systems,03x_entities_09_systems,,,,54433800.0,ns,112
busy_systems,03x_entities_09_systems,,,,60446100.0,ns,114
busy_systems,03x_entities_09_systems,,,,57351900.0,ns,116
busy_systems,03x_entities_09_systems,,,,58772200.0,ns,118
busy_systems,03x_entities_09_systems,,,,58446100.0,ns,120
busy_systems,03x_entities_09_systems,,,,59434200.0,ns,122
busy_systems,03x_entities_09_systems,,,,60021300.0,ns,124
busy_systems,03x_entities_09_systems,,,,61631700.0,ns,126
busy_systems,03x_entities_09_systems,,,,62592400.0,ns,128
busy_systems,03x_entities_09_systems,,,,64008000.0,ns,130
busy_systems,03x_entities_09_systems,,,,64237200.0,ns,132
busy_systems,03x_entities_09_systems,,,,64827300.0,ns,134
busy_systems,03x_entities_09_systems,,,,66913200.0,ns,136
busy_systems,03x_entities_09_systems,,,,66949800.0,ns,138
busy_systems,03x_entities_09_systems,,,,72050100.0,ns,140
