group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_15_systems,,,,1132400.0,ns,2
busy_systems,02x_entities_15_systems,,,,2093400.0,ns,4
busy_systems,02x_entities_15_systems,,,,3141100.0,ns,6
busy_systems,02x_entities_15_systems,,,,4163100.0,ns,8
busy_systems,02x_entities_15_systems,,,,5290400.0,ns,10
busy_systems,02x_entities_15_systems,,,,6367300.0,ns,12
busy_systems,02x_entities_15_systems,,,,7316900.0,ns,14
busy_systems,02x_entities_15_systems,,,,8291700.0,ns,16
busy_systems,02x_entities_15_systems,,,,9454600.0,ns,18
busy_systems,02x_entities_15_systems,,,,10654200.0,ns,20
busy_systems,02x_entities_15_systems,,,,11429500.0,ns,22
busy_systems,02x_entities_15_systems,,,,12582100.0,ns,24
busy_systems,02x_entities_15_systems,,,,13692300.0,ns,26
busy_systems,02x_entities_15_systems,,,,14660000.0,ns,28
busy_systems,02x_entities_15_systems,,,,15801100.0,ns,30
busy_systems,02x_entities_15_systems,,,,16784000.0,ns,32
busy_systems,02x_entities_15_systems,,,,17919000.0,ns,34
busy_systems,02x_entities_15_systems,,,,18948400.0,ns,36
busy_systems,02x_entities_15_systems,,,,20299800.0,ns,38
busy_systems,02x_entities_15_systems,,,,21362700.0,ns,40
busy_systems,02x_entities_15_systems,,,,22225000.0,ns,42
busy_systems,02x_entities_15_systems,,,,23249600.0,ns,44
busy_systems,02x_entities_15_systems,,,,24174500.0,ns,46
busy_systems,02x_entities_15_systems,,,,25137100.0,ns,48
busy_systems,02x_entities_15_systems,,,,27726700.0,ns,50
busy_systems,02x_entities_15_systems,,,,27772600.0,ns,52
busy_systems,02x_entities_15_systems,,,,28629600.0,ns,54
busy_systems,02x_entities_15_systems,,,,29673500.0,ns,56
busy_systems,02x_entities_15_systems,,,,30575400.0,ns,58
busy_systems,02x_entities_15_systems,,,,31671500.0,ns,60
busy_systems,02x_entities_15_systems,,,,32761800.0,ns,62
busy_systems,02x_entities_15_systems,,,,33834100.0,ns,64
busy_systems,02x_entities_15_systems,,,,35040200.0,ns,66
busy_systems,02x_entities_15_systems,,,,35920200.0,ns,68
busy_systems,02x_entities_15_systems,,,,36781300.0,ns,70
busy_systems,02x_entities_15_systems,,,,37832900.0,ns,72
busy_systems,02x_entities_15_systems,,,,39390100.0,ns,74
busy_systems,02x_entities_15_systems,,,,39915200.0,ns,76
busy_systems,02x_entities_15_systems,,,,41222100.0,ns,78
busy_systems,02x_entities_15_systems,,,,41841500.0,ns,80
busy_systems,02x_entities_15_systems,,,,43000600.0,ns,82
busy_systems,02x_entities_15_systems,,,,44025000.0,ns,84
busy_systems,02x_entities_15_systems,,,,45201800.0,ns,86
busy_systems,02x_entities_15_systems,,,,46423100.0,ns,88
busy_systems,02x_entities_15_systems,,,,47077700.0,ns,90
busy_systems,02x_entities_15_systems,,,,48116300.0,ns,92
busy_systems,02x_entities_15_systems,,,,49405400.0,ns,94
busy_systems,02x_entities_15_systems,,,,50518200.0,ns,96
busy_systems,02x_entities_15_systems,,,,51619900.0,ns,98
busy_systems,02x_entities_15_systems,,,,54888900.0,ns,100
busy_systems,02x_entities_15_systems,,,,54020800.0,ns,102
busy_systems,02x_entities_15_systems,,,,54730800.0,ns,104
busy_systems,02x_entities_15_systems,,,,55465600.0,ns,106
busy_systems,02x_entities_15_systems,,,,57043500.0,ns,108
busy_systems,02x_entities_15_systems,,,,57523100.0,ns,110
busy_systems,02x_entities_15_systems,,,,59092000.0,ns,112
busy_systems,02x_entities_15_systems,,,,60881500.0,ns,114
busy_systems,02x_entities_15_systems,,,,60929800.0,ns,116
busy_systems,02x_entities_15_systems,,,,62038000.0,ns,118
busy_systems,02x_entities_15_systems,,,,62899200.0,ns,120
busy_systems,02x_entities_15_systems,,,,63911600.0,ns,122
busy_systems,02x_entities_15_systems,,,,65112000.0,ns,124
busy_systems,02x_entities_15_systems,,,,66118900.0,ns,126
busy_systems,02x_entities_15_systems,,,,67320100.0,ns,128
busy_systems,02x_entities_15_systems,,,,68854800.0,ns,130
busy_systems,02x_entities_15_systems,,,,70787100.0,ns,132
busy_systems,02x_entities_15_systems,,,,70895600.0,ns,134
busy_systems,02x_entities_15_systems,,,,71547400.0,ns,136
busy_systems,02x_entities_15_systems,,,,72520500.0,ns,138
busy_systems,02x_entities_15_systems,,,,73677200.0,ns,140
busy_systems,02x_entities_15_systems,,,,74655600.0,ns,142
busy_systems,02x_entities_15_systems,,,,76320100.0,ns,144
busy_systems,02x_entities_15_systems,,,,77636400.0,ns,146
busy_systems,02x_entities_15_systems,,,,77903600.0,ns,148
busy_systems,02x_entities_15_systems,,,,78633300.0,ns,150
busy_systems,02x_entities_15_systems,,,,79632800.0,ns,152
busy_systems,02x_entities_15_systems,,,,80816900.0,ns,154
busy_systems,02x_entities_15_systems,,,,82671500.0,ns,156
busy_systems,02x_entities_15_systems,,,,83936900.0,ns,158
busy_systems,02x_entities_15_systems,,,,83983500.0,ns,160
busy_systems,02x_entities_15_systems,,,,85258100.0,ns,162
busy_systems,02x_entities_15_systems,,,,88023500.0,ns,164
busy_systems,02x_entities_15_systems,,,,87740500.0,ns,166
busy_systems,02x_entities_15_systems,,,,89073900.0,ns,168
busy_systems,02x_entities_15_systems,,,,89447200.0,ns,170
busy_systems,02x_entities_15_systems,,,,90561900.0,ns,172
busy_systems,02x_entities_15_systems,,,,91319300.0,ns,174
busy_systems,02x_entities_15_systems,,,,92437400.0,ns,176
busy_systems,02x_entities_15_systems,,,,93917800.0,ns,178
busy_systems,02x_entities_15_systems,,,,94978600.0,ns,180
busy_systems,02x_entities_15_systems,,,,96196800.0,ns,182
busy_systems,02x_entities_15_systems,,,,97360100.0,ns,184
busy_systems,02x_entities_15_systems,,,,98060800.0,ns,186
busy_systems,02x_entities_15_systems,,,,99048700.0,ns,188
busy_systems,02x_entities_15_systems,,,,100707500.0,ns,190
busy_systems,02x_entities_15_systems,,,,101124100.0,ns,192
busy_systems,02x_entities_15_systems,,,,102277400.0,ns,194
busy_systems,02x_entities_15_systems,,,,102962800.0,ns,196
busy_systems,02x_entities_15_systems,,,,104690700.0,ns,198
busy_systems,02x_entities_15_systems,,,,106275500.0,ns,200
