group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  9 systems",,,,343400.0,ns,1
busy_systems," 2x entities,  9 systems",,,,653700.0,ns,2
busy_systems," 2x entities,  9 systems",,,,954700.0,ns,3
busy_systems," 2x entities,  9 systems",,,,1538300.0,ns,4
busy_systems," 2x entities,  9 systems",,,,2198700.0,ns,5
busy_systems," 2x entities,  9 systems",,,,1975900.0,ns,6
busy_systems," 2x entities,  9 systems",,,,2294400.0,ns,7
busy_systems," 2x entities,  9 systems",,,,2587500.0,ns,8
busy_systems," 2x entities,  9 systems",,,,3265500.0,ns,9
busy_systems," 2x entities,  9 systems",,,,3285100.0,ns,10
busy_systems," 2x entities,  9 systems",,,,3710500.0,ns,11
busy_systems," 2x entities,  9 systems",,,,3964000.0,ns,12
busy_systems," 2x entities,  9 systems",,,,4256800.0,ns,13
busy_systems," 2x entities,  9 systems",,,,4568100.0,ns,14
busy_systems," 2x entities,  9 systems",,,,4997500.0,ns,15
busy_systems," 2x entities,  9 systems",,,,5198100.0,ns,16
busy_systems," 2x entities,  9 systems",,,,5518500.0,ns,17
busy_systems," 2x entities,  9 systems",,,,6081600.0,ns,18
busy_systems," 2x entities,  9 systems",,,,6579300.0,ns,19
busy_systems," 2x entities,  9 systems",,,,7616300.0,ns,20
busy_systems," 2x entities,  9 systems",,,,7194000.0,ns,21
busy_systems," 2x entities,  9 systems",,,,7361500.0,ns,22
busy_systems," 2x entities,  9 systems",,,,8354200.0,ns,23
busy_systems," 2x entities,  9 systems",,,,8168500.0,ns,24
busy_systems," 2x entities,  9 systems",,,,8731500.0,ns,25
busy_systems," 2x entities,  9 systems",,,,9263900.0,ns,26
busy_systems," 2x entities,  9 systems",,,,9158000.0,ns,27
busy_systems," 2x entities,  9 systems",,,,9256400.0,ns,28
busy_systems," 2x entities,  9 systems",,,,9572000.0,ns,29
busy_systems," 2x entities,  9 systems",,,,9839700.0,ns,30
busy_systems," 2x entities,  9 systems",,,,11579200.0,ns,31
busy_systems," 2x entities,  9 systems",,,,10712700.0,ns,32
busy_systems," 2x entities,  9 systems",,,,11046800.0,ns,33
busy_systems," 2x entities,  9 systems",,,,11207200.0,ns,34
busy_systems," 2x entities,  9 systems",,,,11867700.0,ns,35
busy_systems," 2x entities,  9 systems",,,,12031200.0,ns,36
busy_systems," 2x entities,  9 systems",,,,12150900.0,ns,37
busy_systems," 2x entities,  9 systems",,,,12630000.0,ns,38
busy_systems," 2x entities,  9 systems",,,,12880100.0,ns,39
busy_systems," 2x entities,  9 systems",,,,13467900.0,ns,40
busy_systems," 2x entities,  9 systems",,,,13417600.0,ns,41
busy_systems," 2x entities,  9 systems",,,,13807000.0,ns,42
busy_systems," 2x entities,  9 systems",,,,14147500.0,ns,43
busy_systems," 2x entities,  9 systems",,,,14388600.0,ns,44
busy_systems," 2x entities,  9 systems",,,,14994800.0,ns,45
busy_systems," 2x entities,  9 systems",,,,15316800.0,ns,46
busy_systems," 2x entities,  9 systems",,,,15607500.0,ns,47
busy_systems," 2x entities,  9 systems",,,,15767000.0,ns,48
busy_systems," 2x entities,  9 systems",,,,16746000.0,ns,49
busy_systems," 2x entities,  9 systems",,,,16351100.0,ns,50
busy_systems," 2x entities,  9 systems",,,,16806400.0,ns,51
busy_systems," 2x entities,  9 systems",,,,17072900.0,ns,52
busy_systems," 2x entities,  9 systems",,,,18178600.0,ns,53
busy_systems," 2x entities,  9 systems",,,,17987700.0,ns,54
busy_systems," 2x entities,  9 systems",,,,18399100.0,ns,55
busy_systems," 2x entities,  9 systems",,,,18511200.0,ns,56
busy_systems," 2x entities,  9 systems",,,,18766600.0,ns,57
busy_systems," 2x entities,  9 systems",,,,19443900.0,ns,58
busy_systems," 2x entities,  9 systems",,,,19326100.0,ns,59
busy_systems," 2x entities,  9 systems",,,,20035000.0,ns,60
busy_systems," 2x entities,  9 systems",,,,20079600.0,ns,61
busy_systems," 2x entities,  9 systems",,,,20446300.0,ns,62
busy_systems," 2x entities,  9 systems",,,,21305000.0,ns,63
busy_systems," 2x entities,  9 systems",,,,21630500.0,ns,64
busy_systems," 2x entities,  9 systems",,,,21528800.0,ns,65
busy_systems," 2x entities,  9 systems",,,,21936800.0,ns,66
busy_systems," 2x entities,  9 systems",,,,22057600.0,ns,67
busy_systems," 2x entities,  9 systems",,,,22301800.0,ns,68
busy_systems," 2x entities,  9 systems",,,,23214900.0,ns,69
busy_systems," 2x entities,  9 systems",,,,22990500.0,ns,70
busy_systems," 2x entities,  9 systems",,,,23541600.0,ns,71
busy_systems," 2x entities,  9 systems",,,,24669100.0,ns,72
busy_systems," 2x entities,  9 systems",,,,23922100.0,ns,73
busy_systems," 2x entities,  9 systems",,,,24677200.0,ns,74
busy_systems," 2x entities,  9 systems",,,,25496200.0,ns,75
busy_systems," 2x entities,  9 systems",,,,25190000.0,ns,76
