group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,38 system(s),,,,195700.0,ns,6
empty_systems,38 system(s),,,,413300.0,ns,12
empty_systems,38 system(s),,,,592000.0,ns,18
empty_systems,38 system(s),,,,762900.0,ns,24
empty_systems,38 system(s),,,,1015900.0,ns,30
empty_systems,38 system(s),,,,1193500.0,ns,36
empty_systems,38 system(s),,,,1338700.0,ns,42
empty_systems,38 system(s),,,,1603000.0,ns,48
empty_systems,38 system(s),,,,1740500.0,ns,54
empty_systems,38 system(s),,,,1929700.0,ns,60
empty_systems,38 system(s),,,,2194500.0,ns,66
empty_systems,38 system(s),,,,2378600.0,ns,72
empty_systems,38 system(s),,,,2582500.0,ns,78
empty_systems,38 system(s),,,,2875900.0,ns,84
empty_systems,38 system(s),,,,3294300.0,ns,90
empty_systems,38 system(s),,,,3180800.0,ns,96
empty_systems,38 system(s),,,,3372900.0,ns,102
empty_systems,38 system(s),,,,3491900.0,ns,108
empty_systems,38 system(s),,,,3723000.0,ns,114
empty_systems,38 system(s),,,,3860500.0,ns,120
empty_systems,38 system(s),,,,4139700.0,ns,126
empty_systems,38 system(s),,,,4349300.0,ns,132
empty_systems,38 system(s),,,,4875600.0,ns,138
empty_systems,38 system(s),,,,4913900.0,ns,144
empty_systems,38 system(s),,,,5543000.0,ns,150
empty_systems,38 system(s),,,,5383500.0,ns,156
empty_systems,38 system(s),,,,5385700.0,ns,162
empty_systems,38 system(s),,,,5523800.0,ns,168
empty_systems,38 system(s),,,,5820100.0,ns,174
empty_systems,38 system(s),,,,5918400.0,ns,180
empty_systems,38 system(s),,,,6315900.0,ns,186
empty_systems,38 system(s),,,,6506400.0,ns,192
empty_systems,38 system(s),,,,6508200.0,ns,198
empty_systems,38 system(s),,,,7746300.0,ns,204
empty_systems,38 system(s),,,,6890300.0,ns,210
empty_systems,38 system(s),,,,7752500.0,ns,216
empty_systems,38 system(s),,,,7938800.0,ns,222
empty_systems,38 system(s),,,,7916100.0,ns,228
empty_systems,38 system(s),,,,7779600.0,ns,234
empty_systems,38 system(s),,,,8278000.0,ns,240
empty_systems,38 system(s),,,,8422100.0,ns,246
empty_systems,38 system(s),,,,8439200.0,ns,252
empty_systems,38 system(s),,,,8567100.0,ns,258
empty_systems,38 system(s),,,,8809400.0,ns,264
empty_systems,38 system(s),,,,8826100.0,ns,270
empty_systems,38 system(s),,,,9208800.0,ns,276
empty_systems,38 system(s),,,,9695800.0,ns,282
empty_systems,38 system(s),,,,9789800.0,ns,288
empty_systems,38 system(s),,,,9698100.0,ns,294
empty_systems,38 system(s),,,,10168800.0,ns,300
empty_systems,38 system(s),,,,9931500.0,ns,306
empty_systems,38 system(s),,,,10309800.0,ns,312
empty_systems,38 system(s),,,,10595300.0,ns,318
empty_systems,38 system(s),,,,10799600.0,ns,324
empty_systems,38 system(s),,,,11036600.0,ns,330
empty_systems,38 system(s),,,,11601900.0,ns,336
empty_systems,38 system(s),,,,12813500.0,ns,342
empty_systems,38 system(s),,,,11412500.0,ns,348
empty_systems,38 system(s),,,,11908700.0,ns,354
empty_systems,38 system(s),,,,12149100.0,ns,360
empty_systems,38 system(s),,,,12312400.0,ns,366
empty_systems,38 system(s),,,,12391700.0,ns,372
empty_systems,38 system(s),,,,12665600.0,ns,378
empty_systems,38 system(s),,,,13617800.0,ns,384
empty_systems,38 system(s),,,,12993100.0,ns,390
empty_systems,38 system(s),,,,13253000.0,ns,396
empty_systems,38 system(s),,,,13562600.0,ns,402
empty_systems,38 system(s),,,,13410900.0,ns,408
empty_systems,38 system(s),,,,13474600.0,ns,414
empty_systems,38 system(s),,,,13953700.0,ns,420
empty_systems,38 system(s),,,,14315100.0,ns,426
empty_systems,38 system(s),,,,15579500.0,ns,432
empty_systems,38 system(s),,,,14816200.0,ns,438
empty_systems,38 system(s),,,,15218500.0,ns,444
empty_systems,38 system(s),,,,14773000.0,ns,450
empty_systems,38 system(s),,,,15287100.0,ns,456
empty_systems,38 system(s),,,,15558600.0,ns,462
empty_systems,38 system(s),,,,15935800.0,ns,468
empty_systems,38 system(s),,,,16559000.0,ns,474
empty_systems,38 system(s),,,,16332700.0,ns,480
empty_systems,38 system(s),,,,17109800.0,ns,486
empty_systems,38 system(s),,,,16658300.0,ns,492
empty_systems,38 system(s),,,,16484100.0,ns,498
empty_systems,38 system(s),,,,16669100.0,ns,504
empty_systems,38 system(s),,,,17330000.0,ns,510
empty_systems,38 system(s),,,,17421500.0,ns,516
empty_systems,38 system(s),,,,17810100.0,ns,522
empty_systems,38 system(s),,,,17386500.0,ns,528
empty_systems,38 system(s),,,,17734400.0,ns,534
empty_systems,38 system(s),,,,17930800.0,ns,540
empty_systems,38 system(s),,,,17673900.0,ns,546
empty_systems,38 system(s),,,,18809300.0,ns,552
empty_systems,38 system(s),,,,18993200.0,ns,558
empty_systems,38 system(s),,,,18550000.0,ns,564
empty_systems,38 system(s),,,,19737900.0,ns,570
empty_systems,38 system(s),,,,19872600.0,ns,576
empty_systems,38 system(s),,,,19538300.0,ns,582
empty_systems,38 system(s),,,,19600100.0,ns,588
empty_systems,38 system(s),,,,19623800.0,ns,594
empty_systems,38 system(s),,,,19934900.0,ns,600
