group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,100_systems,,,,642700.0,ns,8
empty_systems,100_systems,,,,1358800.0,ns,16
empty_systems,100_systems,,,,1924600.0,ns,24
empty_systems,100_systems,,,,2650000.0,ns,32
empty_systems,100_systems,,,,3298400.0,ns,40
empty_systems,100_systems,,,,3971400.0,ns,48
empty_systems,100_systems,,,,4534100.0,ns,56
empty_systems,100_systems,,,,5493100.0,ns,64
empty_systems,100_systems,,,,6082200.0,ns,72
empty_systems,100_systems,,,,6618300.0,ns,80
empty_systems,100_systems,,,,7210600.0,ns,88
empty_systems,100_systems,,,,7894700.0,ns,96
empty_systems,100_systems,,,,8447500.0,ns,104
empty_systems,100_systems,,,,8989600.0,ns,112
empty_systems,100_systems,,,,9823300.0,ns,120
empty_systems,100_systems,,,,10401600.0,ns,128
empty_systems,100_systems,,,,10946500.0,ns,136
empty_systems,100_systems,,,,11695600.0,ns,144
empty_systems,100_systems,,,,12482700.0,ns,152
empty_systems,100_systems,,,,13077000.0,ns,160
empty_systems,100_systems,,,,13623400.0,ns,168
empty_systems,100_systems,,,,14206600.0,ns,176
empty_systems,100_systems,,,,14866600.0,ns,184
empty_systems,100_systems,,,,15782800.0,ns,192
empty_systems,100_systems,,,,16746400.0,ns,200
empty_systems,100_systems,,,,17348700.0,ns,208
empty_systems,100_systems,,,,17830000.0,ns,216
empty_systems,100_systems,,,,18145600.0,ns,224
empty_systems,100_systems,,,,19144300.0,ns,232
empty_systems,100_systems,,,,19678900.0,ns,240
empty_systems,100_systems,,,,20472800.0,ns,248
empty_systems,100_systems,,,,21089900.0,ns,256
empty_systems,100_systems,,,,21656900.0,ns,264
empty_systems,100_systems,,,,22078100.0,ns,272
empty_systems,100_systems,,,,22984800.0,ns,280
empty_systems,100_systems,,,,23422500.0,ns,288
empty_systems,100_systems,,,,24161400.0,ns,296
empty_systems,100_systems,,,,24823200.0,ns,304
empty_systems,100_systems,,,,25414100.0,ns,312
empty_systems,100_systems,,,,26205900.0,ns,320
empty_systems,100_systems,,,,26548500.0,ns,328
empty_systems,100_systems,,,,26988300.0,ns,336
empty_systems,100_systems,,,,28025900.0,ns,344
empty_systems,100_systems,,,,29028200.0,ns,352
empty_systems,100_systems,,,,29625300.0,ns,360
empty_systems,100_systems,,,,30169700.0,ns,368
empty_systems,100_systems,,,,31117700.0,ns,376
empty_systems,100_systems,,,,31120600.0,ns,384
empty_systems,100_systems,,,,31875900.0,ns,392
empty_systems,100_systems,,,,32805200.0,ns,400
empty_systems,100_systems,,,,33311100.0,ns,408
empty_systems,100_systems,,,,34235800.0,ns,416
empty_systems,100_systems,,,,35842100.0,ns,424
empty_systems,100_systems,,,,35139600.0,ns,432
empty_systems,100_systems,,,,35610200.0,ns,440
empty_systems,100_systems,,,,36401300.0,ns,448
empty_systems,100_systems,,,,37111100.0,ns,456
empty_systems,100_systems,,,,37639600.0,ns,464
empty_systems,100_systems,,,,38665200.0,ns,472
empty_systems,100_systems,,,,39545000.0,ns,480
empty_systems,100_systems,,,,39968100.0,ns,488
empty_systems,100_systems,,,,40441500.0,ns,496
empty_systems,100_systems,,,,41771500.0,ns,504
empty_systems,100_systems,,,,41614600.0,ns,512
empty_systems,100_systems,,,,42643000.0,ns,520
empty_systems,100_systems,,,,42718100.0,ns,528
empty_systems,100_systems,,,,43520400.0,ns,536
empty_systems,100_systems,,,,44295100.0,ns,544
empty_systems,100_systems,,,,44814800.0,ns,552
empty_systems,100_systems,,,,45594700.0,ns,560
empty_systems,100_systems,,,,46395000.0,ns,568
empty_systems,100_systems,,,,47302600.0,ns,576
empty_systems,100_systems,,,,48009100.0,ns,584
empty_systems,100_systems,,,,47830500.0,ns,592
empty_systems,100_systems,,,,49154500.0,ns,600
empty_systems,100_systems,,,,49997700.0,ns,608
empty_systems,100_systems,,,,50687900.0,ns,616
empty_systems,100_systems,,,,51460800.0,ns,624
empty_systems,100_systems,,,,51742400.0,ns,632
empty_systems,100_systems,,,,52021700.0,ns,640
empty_systems,100_systems,,,,52959900.0,ns,648
empty_systems,100_systems,,,,53199300.0,ns,656
empty_systems,100_systems,,,,54049500.0,ns,664
empty_systems,100_systems,,,,55654200.0,ns,672
empty_systems,100_systems,,,,55346700.0,ns,680
empty_systems,100_systems,,,,56027400.0,ns,688
empty_systems,100_systems,,,,56242200.0,ns,696
empty_systems,100_systems,,,,57152900.0,ns,704
empty_systems,100_systems,,,,57597700.0,ns,712
empty_systems,100_systems,,,,58643400.0,ns,720
empty_systems,100_systems,,,,59420000.0,ns,728
empty_systems,100_systems,,,,60248400.0,ns,736
empty_systems,100_systems,,,,60541600.0,ns,744
empty_systems,100_systems,,,,61963600.0,ns,752
empty_systems,100_systems,,,,61908600.0,ns,760
empty_systems,100_systems,,,,62246700.0,ns,768
empty_systems,100_systems,,,,63482500.0,ns,776
empty_systems,100_systems,,,,63629000.0,ns,784
empty_systems,100_systems,,,,64789200.0,ns,792
empty_systems,100_systems,,,,65652000.0,ns,800
