group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,13 system(s),,,,196000.0,ns,22
empty_systems,13 system(s),,,,400700.0,ns,44
empty_systems,13 system(s),,,,591200.0,ns,66
empty_systems,13 system(s),,,,829500.0,ns,88
empty_systems,13 system(s),,,,993100.0,ns,110
empty_systems,13 system(s),,,,1190300.0,ns,132
empty_systems,13 system(s),,,,1457700.0,ns,154
empty_systems,13 system(s),,,,1755000.0,ns,176
empty_systems,13 system(s),,,,1923500.0,ns,198
empty_systems,13 system(s),,,,2030900.0,ns,220
empty_systems,13 system(s),,,,2253200.0,ns,242
empty_systems,13 system(s),,,,2375500.0,ns,264
empty_systems,13 system(s),,,,2630500.0,ns,286
empty_systems,13 system(s),,,,2839400.0,ns,308
empty_systems,13 system(s),,,,3082500.0,ns,330
empty_systems,13 system(s),,,,3256400.0,ns,352
empty_systems,13 system(s),,,,3535900.0,ns,374
empty_systems,13 system(s),,,,3670400.0,ns,396
empty_systems,13 system(s),,,,4171100.0,ns,418
empty_systems,13 system(s),,,,4095100.0,ns,440
empty_systems,13 system(s),,,,4256400.0,ns,462
empty_systems,13 system(s),,,,4822300.0,ns,484
empty_systems,13 system(s),,,,4713900.0,ns,506
empty_systems,13 system(s),,,,5069100.0,ns,528
empty_systems,13 system(s),,,,5888200.0,ns,550
empty_systems,13 system(s),,,,5686800.0,ns,572
empty_systems,13 system(s),,,,5693400.0,ns,594
empty_systems,13 system(s),,,,5703600.0,ns,616
empty_systems,13 system(s),,,,5961400.0,ns,638
empty_systems,13 system(s),,,,6130100.0,ns,660
empty_systems,13 system(s),,,,6168100.0,ns,682
empty_systems,13 system(s),,,,7199900.0,ns,704
empty_systems,13 system(s),,,,7097600.0,ns,726
empty_systems,13 system(s),,,,7053700.0,ns,748
empty_systems,13 system(s),,,,7314000.0,ns,770
empty_systems,13 system(s),,,,7431800.0,ns,792
empty_systems,13 system(s),,,,7795900.0,ns,814
empty_systems,13 system(s),,,,7773000.0,ns,836
empty_systems,13 system(s),,,,8554700.0,ns,858
empty_systems,13 system(s),,,,8269300.0,ns,880
empty_systems,13 system(s),,,,8558500.0,ns,902
empty_systems,13 system(s),,,,8712900.0,ns,924
empty_systems,13 system(s),,,,8713500.0,ns,946
empty_systems,13 system(s),,,,9643500.0,ns,968
empty_systems,13 system(s),,,,9362100.0,ns,990
empty_systems,13 system(s),,,,9609500.0,ns,1012
empty_systems,13 system(s),,,,9764900.0,ns,1034
empty_systems,13 system(s),,,,10142100.0,ns,1056
empty_systems,13 system(s),,,,10085000.0,ns,1078
empty_systems,13 system(s),,,,10297400.0,ns,1100
empty_systems,13 system(s),,,,10980100.0,ns,1122
empty_systems,13 system(s),,,,10569600.0,ns,1144
empty_systems,13 system(s),,,,11199600.0,ns,1166
empty_systems,13 system(s),,,,11822200.0,ns,1188
empty_systems,13 system(s),,,,11529500.0,ns,1210
empty_systems,13 system(s),,,,11459300.0,ns,1232
empty_systems,13 system(s),,,,11832400.0,ns,1254
empty_systems,13 system(s),,,,11577000.0,ns,1276
empty_systems,13 system(s),,,,15192500.0,ns,1298
empty_systems,13 system(s),,,,12348400.0,ns,1320
empty_systems,13 system(s),,,,12656400.0,ns,1342
empty_systems,13 system(s),,,,13061400.0,ns,1364
empty_systems,13 system(s),,,,13026700.0,ns,1386
empty_systems,13 system(s),,,,14550000.0,ns,1408
empty_systems,13 system(s),,,,13833000.0,ns,1430
empty_systems,13 system(s),,,,14174500.0,ns,1452
empty_systems,13 system(s),,,,13760800.0,ns,1474
empty_systems,13 system(s),,,,14078700.0,ns,1496
empty_systems,13 system(s),,,,13933900.0,ns,1518
empty_systems,13 system(s),,,,14608300.0,ns,1540
empty_systems,13 system(s),,,,14614800.0,ns,1562
empty_systems,13 system(s),,,,14874700.0,ns,1584
empty_systems,13 system(s),,,,16714400.0,ns,1606
empty_systems,13 system(s),,,,16551100.0,ns,1628
empty_systems,13 system(s),,,,16225100.0,ns,1650
empty_systems,13 system(s),,,,16905200.0,ns,1672
empty_systems,13 system(s),,,,17995100.0,ns,1694
empty_systems,13 system(s),,,,16779200.0,ns,1716
empty_systems,13 system(s),,,,16261000.0,ns,1738
empty_systems,13 system(s),,,,17452600.0,ns,1760
empty_systems,13 system(s),,,,16869200.0,ns,1782
empty_systems,13 system(s),,,,16883300.0,ns,1804
empty_systems,13 system(s),,,,17390200.0,ns,1826
empty_systems,13 system(s),,,,17507600.0,ns,1848
empty_systems,13 system(s),,,,18176300.0,ns,1870
empty_systems,13 system(s),,,,17608000.0,ns,1892
empty_systems,13 system(s),,,,18038100.0,ns,1914
empty_systems,13 system(s),,,,18995500.0,ns,1936
empty_systems,13 system(s),,,,19072100.0,ns,1958
empty_systems,13 system(s),,,,19617200.0,ns,1980
empty_systems,13 system(s),,,,20226300.0,ns,2002
empty_systems,13 system(s),,,,19469600.0,ns,2024
empty_systems,13 system(s),,,,19658200.0,ns,2046
empty_systems,13 system(s),,,,19274300.0,ns,2068
empty_systems,13 system(s),,,,19981300.0,ns,2090
empty_systems,13 system(s),,,,19348200.0,ns,2112
empty_systems,13 system(s),,,,20664200.0,ns,2134
empty_systems,13 system(s),,,,20000500.0,ns,2156
empty_systems,13 system(s),,,,20048000.0,ns,2178
empty_systems,13 system(s),,,,20599300.0,ns,2200
