group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_06_systems,,,,601700.0,ns,2
busy_systems,03x_entities_06_systems,,,,1211000.0,ns,4
busy_systems,03x_entities_06_systems,,,,1804200.0,ns,6
busy_systems,03x_entities_06_systems,,,,2406000.0,ns,8
busy_systems,03x_entities_06_systems,,,,3006300.0,ns,10
busy_systems,03x_entities_06_systems,,,,3606600.0,ns,12
busy_systems,03x_entities_06_systems,,,,4210200.0,ns,14
busy_systems,03x_entities_06_systems,,,,4814900.0,ns,16
busy_systems,03x_entities_06_systems,,,,5411700.0,ns,18
busy_systems,03x_entities_06_systems,,,,6014700.0,ns,20
busy_systems,03x_entities_06_systems,,,,6666400.0,ns,22
busy_systems,03x_entities_06_systems,,,,7219200.0,ns,24
busy_systems,03x_entities_06_systems,,,,7827400.0,ns,26
busy_systems,03x_entities_06_systems,,,,8451200.0,ns,28
busy_systems,03x_entities_06_systems,,,,9027400.0,ns,30
busy_systems,03x_entities_06_systems,,,,9639700.0,ns,32
busy_systems,03x_entities_06_systems,,,,10229400.0,ns,34
busy_systems,03x_entities_06_systems,,,,10842900.0,ns,36
busy_systems,03x_entities_06_systems,,,,11471600.0,ns,38
busy_systems,03x_entities_06_systems,,,,12051400.0,ns,40
busy_systems,03x_entities_06_systems,,,,12639900.0,ns,42
busy_systems,03x_entities_06_systems,,,,13269100.0,ns,44
busy_systems,03x_entities_06_systems,,,,13855800.0,ns,46
busy_systems,03x_entities_06_systems,,,,14441300.0,ns,48
busy_systems,03x_entities_06_systems,,,,15049200.0,ns,50
busy_systems,03x_entities_06_systems,,,,15802600.0,ns,52
busy_systems,03x_entities_06_systems,,,,16301200.0,ns,54
busy_systems,03x_entities_06_systems,,,,17003600.0,ns,56
busy_systems,03x_entities_06_systems,,,,17454300.0,ns,58
busy_systems,03x_entities_06_systems,,,,18059900.0,ns,60
busy_systems,03x_entities_06_systems,,,,18661000.0,ns,62
busy_systems,03x_entities_06_systems,,,,19259000.0,ns,64
busy_systems,03x_entities_06_systems,,,,19864800.0,ns,66
busy_systems,03x_entities_06_systems,,,,20473500.0,ns,68
busy_systems,03x_entities_06_systems,,,,21099600.0,ns,70
busy_systems,03x_entities_06_systems,,,,21692700.0,ns,72
busy_systems,03x_entities_06_systems,,,,22296500.0,ns,74
busy_systems,03x_entities_06_systems,,,,22974000.0,ns,76
busy_systems,03x_entities_06_systems,,,,23492500.0,ns,78
busy_systems,03x_entities_06_systems,,,,24080500.0,ns,80
busy_systems,03x_entities_06_systems,,,,25150700.0,ns,82
busy_systems,03x_entities_06_systems,,,,25291500.0,ns,84
busy_systems,03x_entities_06_systems,,,,25936000.0,ns,86
busy_systems,03x_entities_06_systems,,,,26485900.0,ns,88
busy_systems,03x_entities_06_systems,,,,27085600.0,ns,90
busy_systems,03x_entities_06_systems,,,,27704400.0,ns,92
busy_systems,03x_entities_06_systems,,,,28359600.0,ns,94
busy_systems,03x_entities_06_systems,,,,28889100.0,ns,96
busy_systems,03x_entities_06_systems,,,,29527500.0,ns,98
busy_systems,03x_entities_06_systems,,,,30236200.0,ns,100
busy_systems,03x_entities_06_systems,,,,30691400.0,ns,102
busy_systems,03x_entities_06_systems,,,,31294300.0,ns,104
busy_systems,03x_entities_06_systems,,,,31922300.0,ns,106
busy_systems,03x_entities_06_systems,,,,32520800.0,ns,108
busy_systems,03x_entities_06_systems,,,,33167300.0,ns,110
busy_systems,03x_entities_06_systems,,,,33716000.0,ns,112
busy_systems,03x_entities_06_systems,,,,34371500.0,ns,114
busy_systems,03x_entities_06_systems,,,,34929400.0,ns,116
busy_systems,03x_entities_06_systems,,,,35566900.0,ns,118
busy_systems,03x_entities_06_systems,,,,36172700.0,ns,120
busy_systems,03x_entities_06_systems,,,,36727700.0,ns,122
busy_systems,03x_entities_06_systems,,,,37325900.0,ns,124
busy_systems,03x_entities_06_systems,,,,38138700.0,ns,126
busy_systems,03x_entities_06_systems,,,,38747200.0,ns,128
busy_systems,03x_entities_06_systems,,,,39120100.0,ns,130
busy_systems,03x_entities_06_systems,,,,39853500.0,ns,132
busy_systems,03x_entities_06_systems,,,,40415000.0,ns,134
busy_systems,03x_entities_06_systems,,,,41030700.0,ns,136
busy_systems,03x_entities_06_systems,,,,41583500.0,ns,138
busy_systems,03x_entities_06_systems,,,,42150200.0,ns,140
busy_systems,03x_entities_06_systems,,,,42918300.0,ns,142
busy_systems,03x_entities_06_systems,,,,43352700.0,ns,144
busy_systems,03x_entities_06_systems,,,,43976600.0,ns,146
busy_systems,03x_entities_06_systems,,,,44554700.0,ns,148
busy_systems,03x_entities_06_systems,,,,45146200.0,ns,150
busy_systems,03x_entities_06_systems,,,,45892900.0,ns,152
busy_systems,03x_entities_06_systems,,,,46335000.0,ns,154
busy_systems,03x_entities_06_systems,,,,46926700.0,ns,156
busy_systems,03x_entities_06_systems,,,,47598600.0,ns,158
busy_systems,03x_entities_06_systems,,,,48208800.0,ns,160
busy_systems,03x_entities_06_systems,,,,48892400.0,ns,162
busy_systems,03x_entities_06_systems,,,,49469100.0,ns,164
busy_systems,03x_entities_06_systems,,,,49956800.0,ns,166
busy_systems,03x_entities_06_systems,,,,54640600.0,ns,168
busy_systems,03x_entities_06_systems,,,,51136900.0,ns,170
busy_systems,03x_entities_06_systems,,,,51880900.0,ns,172
busy_systems,03x_entities_06_systems,,,,52365500.0,ns,174
busy_systems,03x_entities_06_systems,,,,53023100.0,ns,176
busy_systems,03x_entities_06_systems,,,,53602100.0,ns,178
busy_systems,03x_entities_06_systems,,,,54206900.0,ns,180
busy_systems,03x_entities_06_systems,,,,55191600.0,ns,182
busy_systems,03x_entities_06_systems,,,,55546400.0,ns,184
busy_systems,03x_entities_06_systems,,,,55994700.0,ns,186
busy_systems,03x_entities_06_systems,,,,56607700.0,ns,188
busy_systems,03x_entities_06_systems,,,,57262200.0,ns,190
busy_systems,03x_entities_06_systems,,,,57770700.0,ns,192
busy_systems,03x_entities_06_systems,,,,58379600.0,ns,194
busy_systems,03x_entities_06_systems,,,,59125500.0,ns,196
busy_systems,03x_entities_06_systems,,,,59673000.0,ns,198
busy_systems,03x_entities_06_systems,,,,60206700.0,ns,200
