group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  9 systems",,,,10908100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9894300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10092800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9827100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10558300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10322100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10011700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9941300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10664200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9830500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9771200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9770000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9767200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9857400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10050400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10171100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9803900.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9893600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9937200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10086600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10153500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9854300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9822200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9984800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10103300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10995500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9784500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9810400.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9893600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9806800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,11364500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9803200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10130000.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9897200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9821300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10140700.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9867800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9988200.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10054600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9863300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9981500.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9857800.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9932100.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9776300.0,ns,13
busy_systems," 5x entities,  9 systems",,,,9944600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10081600.0,ns,13
busy_systems," 5x entities,  9 systems",,,,10171100.0,ns,13
