group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,38 system(s),,,,198900.0,ns,8
empty_systems,38 system(s),,,,400700.0,ns,16
empty_systems,38 system(s),,,,615300.0,ns,24
empty_systems,38 system(s),,,,840100.0,ns,32
empty_systems,38 system(s),,,,1054400.0,ns,40
empty_systems,38 system(s),,,,1247100.0,ns,48
empty_systems,38 system(s),,,,1421100.0,ns,56
empty_systems,38 system(s),,,,1664100.0,ns,64
empty_systems,38 system(s),,,,1848500.0,ns,72
empty_systems,38 system(s),,,,2320800.0,ns,80
empty_systems,38 system(s),,,,2495400.0,ns,88
empty_systems,38 system(s),,,,2628200.0,ns,96
empty_systems,38 system(s),,,,2623300.0,ns,104
empty_systems,38 system(s),,,,2872100.0,ns,112
empty_systems,38 system(s),,,,2998000.0,ns,120
empty_systems,38 system(s),,,,3256700.0,ns,128
empty_systems,38 system(s),,,,3716200.0,ns,136
empty_systems,38 system(s),,,,3770600.0,ns,144
empty_systems,38 system(s),,,,3930600.0,ns,152
empty_systems,38 system(s),,,,4153600.0,ns,160
empty_systems,38 system(s),,,,4629400.0,ns,168
empty_systems,38 system(s),,,,4534700.0,ns,176
empty_systems,38 system(s),,,,4790900.0,ns,184
empty_systems,38 system(s),,,,5020200.0,ns,192
empty_systems,38 system(s),,,,5312600.0,ns,200
empty_systems,38 system(s),,,,5229500.0,ns,208
empty_systems,38 system(s),,,,5757000.0,ns,216
empty_systems,38 system(s),,,,5910200.0,ns,224
empty_systems,38 system(s),,,,5951600.0,ns,232
empty_systems,38 system(s),,,,6284600.0,ns,240
empty_systems,38 system(s),,,,6709000.0,ns,248
empty_systems,38 system(s),,,,6760500.0,ns,256
empty_systems,38 system(s),,,,7532400.0,ns,264
empty_systems,38 system(s),,,,7210300.0,ns,272
empty_systems,38 system(s),,,,7393300.0,ns,280
empty_systems,38 system(s),,,,7412100.0,ns,288
empty_systems,38 system(s),,,,7724400.0,ns,296
empty_systems,38 system(s),,,,7918600.0,ns,304
empty_systems,38 system(s),,,,8195300.0,ns,312
empty_systems,38 system(s),,,,8698500.0,ns,320
empty_systems,38 system(s),,,,8928400.0,ns,328
empty_systems,38 system(s),,,,8647600.0,ns,336
empty_systems,38 system(s),,,,9000600.0,ns,344
empty_systems,38 system(s),,,,8993800.0,ns,352
empty_systems,38 system(s),,,,9351000.0,ns,360
empty_systems,38 system(s),,,,10038300.0,ns,368
empty_systems,38 system(s),,,,9943500.0,ns,376
empty_systems,38 system(s),,,,9968000.0,ns,384
empty_systems,38 system(s),,,,10115500.0,ns,392
empty_systems,38 system(s),,,,10822800.0,ns,400
empty_systems,38 system(s),,,,10827300.0,ns,408
empty_systems,38 system(s),,,,10794100.0,ns,416
empty_systems,38 system(s),,,,11107000.0,ns,424
empty_systems,38 system(s),,,,11238400.0,ns,432
empty_systems,38 system(s),,,,11336000.0,ns,440
empty_systems,38 system(s),,,,11378500.0,ns,448
empty_systems,38 system(s),,,,11532100.0,ns,456
empty_systems,38 system(s),,,,11947800.0,ns,464
empty_systems,38 system(s),,,,12269900.0,ns,472
empty_systems,38 system(s),,,,12784900.0,ns,480
empty_systems,38 system(s),,,,12537900.0,ns,488
empty_systems,38 system(s),,,,12838800.0,ns,496
empty_systems,38 system(s),,,,13241500.0,ns,504
empty_systems,38 system(s),,,,13147000.0,ns,512
empty_systems,38 system(s),,,,13278400.0,ns,520
empty_systems,38 system(s),,,,13284400.0,ns,528
empty_systems,38 system(s),,,,14702200.0,ns,536
empty_systems,38 system(s),,,,15414500.0,ns,544
empty_systems,38 system(s),,,,14262200.0,ns,552
empty_systems,38 system(s),,,,14747900.0,ns,560
empty_systems,38 system(s),,,,14598100.0,ns,568
empty_systems,38 system(s),,,,15339800.0,ns,576
empty_systems,38 system(s),,,,15207600.0,ns,584
empty_systems,38 system(s),,,,15533500.0,ns,592
empty_systems,38 system(s),,,,15669800.0,ns,600
empty_systems,38 system(s),,,,16288700.0,ns,608
empty_systems,38 system(s),,,,16104800.0,ns,616
empty_systems,38 system(s),,,,15927600.0,ns,624
empty_systems,38 system(s),,,,16341100.0,ns,632
empty_systems,38 system(s),,,,17430500.0,ns,640
empty_systems,38 system(s),,,,18023400.0,ns,648
empty_systems,38 system(s),,,,16868300.0,ns,656
empty_systems,38 system(s),,,,18002900.0,ns,664
empty_systems,38 system(s),,,,18391900.0,ns,672
empty_systems,38 system(s),,,,17891500.0,ns,680
empty_systems,38 system(s),,,,18441400.0,ns,688
empty_systems,38 system(s),,,,18110000.0,ns,696
empty_systems,38 system(s),,,,18318100.0,ns,704
empty_systems,38 system(s),,,,18379100.0,ns,712
empty_systems,38 system(s),,,,18634600.0,ns,720
empty_systems,38 system(s),,,,19277300.0,ns,728
empty_systems,38 system(s),,,,19129900.0,ns,736
empty_systems,38 system(s),,,,19236900.0,ns,744
empty_systems,38 system(s),,,,19583900.0,ns,752
empty_systems,38 system(s),,,,19669000.0,ns,760
empty_systems,38 system(s),,,,20433000.0,ns,768
empty_systems,38 system(s),,,,19983800.0,ns,776
empty_systems,38 system(s),,,,20361400.0,ns,784
empty_systems,38 system(s),,,,20891300.0,ns,792
empty_systems,38 system(s),,,,20909300.0,ns,800
