group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,14 system(s),,,,188100.0,ns,13
empty_systems,14 system(s),,,,389700.0,ns,26
empty_systems,14 system(s),,,,601900.0,ns,39
empty_systems,14 system(s),,,,784600.0,ns,52
empty_systems,14 system(s),,,,967400.0,ns,65
empty_systems,14 system(s),,,,1223600.0,ns,78
empty_systems,14 system(s),,,,1450100.0,ns,91
empty_systems,14 system(s),,,,1588500.0,ns,104
empty_systems,14 system(s),,,,1804500.0,ns,117
empty_systems,14 system(s),,,,1987500.0,ns,130
empty_systems,14 system(s),,,,2138100.0,ns,143
empty_systems,14 system(s),,,,2377700.0,ns,156
empty_systems,14 system(s),,,,2590800.0,ns,169
empty_systems,14 system(s),,,,2765800.0,ns,182
empty_systems,14 system(s),,,,2929800.0,ns,195
empty_systems,14 system(s),,,,3142400.0,ns,208
empty_systems,14 system(s),,,,3373800.0,ns,221
empty_systems,14 system(s),,,,3605600.0,ns,234
empty_systems,14 system(s),,,,3940800.0,ns,247
empty_systems,14 system(s),,,,4271900.0,ns,260
empty_systems,14 system(s),,,,4324700.0,ns,273
empty_systems,14 system(s),,,,4473800.0,ns,286
empty_systems,14 system(s),,,,4573100.0,ns,299
empty_systems,14 system(s),,,,4801600.0,ns,312
empty_systems,14 system(s),,,,5860100.0,ns,325
empty_systems,14 system(s),,,,6021100.0,ns,338
empty_systems,14 system(s),,,,6298600.0,ns,351
empty_systems,14 system(s),,,,5994800.0,ns,364
empty_systems,14 system(s),,,,6328800.0,ns,377
empty_systems,14 system(s),,,,6479100.0,ns,390
empty_systems,14 system(s),,,,6751000.0,ns,403
empty_systems,14 system(s),,,,7136100.0,ns,416
empty_systems,14 system(s),,,,7294600.0,ns,429
empty_systems,14 system(s),,,,7614700.0,ns,442
empty_systems,14 system(s),,,,7671200.0,ns,455
empty_systems,14 system(s),,,,7479800.0,ns,468
empty_systems,14 system(s),,,,7341200.0,ns,481
empty_systems,14 system(s),,,,7770500.0,ns,494
empty_systems,14 system(s),,,,7767200.0,ns,507
empty_systems,14 system(s),,,,8959000.0,ns,520
empty_systems,14 system(s),,,,8340900.0,ns,533
empty_systems,14 system(s),,,,8331900.0,ns,546
empty_systems,14 system(s),,,,9152700.0,ns,559
empty_systems,14 system(s),,,,8883500.0,ns,572
empty_systems,14 system(s),,,,9001300.0,ns,585
empty_systems,14 system(s),,,,9130900.0,ns,598
empty_systems,14 system(s),,,,9744200.0,ns,611
empty_systems,14 system(s),,,,9764400.0,ns,624
empty_systems,14 system(s),,,,9911800.0,ns,637
empty_systems,14 system(s),,,,9959600.0,ns,650
empty_systems,14 system(s),,,,10819600.0,ns,663
empty_systems,14 system(s),,,,10297100.0,ns,676
empty_systems,14 system(s),,,,11228700.0,ns,689
empty_systems,14 system(s),,,,10974500.0,ns,702
empty_systems,14 system(s),,,,11563300.0,ns,715
empty_systems,14 system(s),,,,11319800.0,ns,728
empty_systems,14 system(s),,,,11887400.0,ns,741
empty_systems,14 system(s),,,,11539900.0,ns,754
empty_systems,14 system(s),,,,12207000.0,ns,767
empty_systems,14 system(s),,,,12089200.0,ns,780
empty_systems,14 system(s),,,,12220100.0,ns,793
empty_systems,14 system(s),,,,12420600.0,ns,806
empty_systems,14 system(s),,,,13066900.0,ns,819
empty_systems,14 system(s),,,,12751400.0,ns,832
empty_systems,14 system(s),,,,13183400.0,ns,845
empty_systems,14 system(s),,,,13246000.0,ns,858
empty_systems,14 system(s),,,,13968100.0,ns,871
empty_systems,14 system(s),,,,13953100.0,ns,884
empty_systems,14 system(s),,,,14083800.0,ns,897
empty_systems,14 system(s),,,,14538300.0,ns,910
empty_systems,14 system(s),,,,14052300.0,ns,923
empty_systems,14 system(s),,,,14437900.0,ns,936
empty_systems,14 system(s),,,,14444100.0,ns,949
empty_systems,14 system(s),,,,15179800.0,ns,962
empty_systems,14 system(s),,,,14803200.0,ns,975
empty_systems,14 system(s),,,,15769600.0,ns,988
empty_systems,14 system(s),,,,15374100.0,ns,1001
empty_systems,14 system(s),,,,15336600.0,ns,1014
empty_systems,14 system(s),,,,15710700.0,ns,1027
empty_systems,14 system(s),,,,16612100.0,ns,1040
empty_systems,14 system(s),,,,16128100.0,ns,1053
empty_systems,14 system(s),,,,16462100.0,ns,1066
empty_systems,14 system(s),,,,18382400.0,ns,1079
empty_systems,14 system(s),,,,16725100.0,ns,1092
empty_systems,14 system(s),,,,17032700.0,ns,1105
empty_systems,14 system(s),,,,17474100.0,ns,1118
empty_systems,14 system(s),,,,17383500.0,ns,1131
empty_systems,14 system(s),,,,17863300.0,ns,1144
empty_systems,14 system(s),,,,17682200.0,ns,1157
empty_systems,14 system(s),,,,18123800.0,ns,1170
empty_systems,14 system(s),,,,18039000.0,ns,1183
empty_systems,14 system(s),,,,19849800.0,ns,1196
empty_systems,14 system(s),,,,18327600.0,ns,1209
empty_systems,14 system(s),,,,18855900.0,ns,1222
empty_systems,14 system(s),,,,19321700.0,ns,1235
empty_systems,14 system(s),,,,19829100.0,ns,1248
empty_systems,14 system(s),,,,19773000.0,ns,1261
empty_systems,14 system(s),,,,20004800.0,ns,1274
empty_systems,14 system(s),,,,19788500.0,ns,1287
empty_systems,14 system(s),,,,19888600.0,ns,1300
