group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,26 system(s),,,,193700.0,ns,8
empty_systems,26 system(s),,,,387000.0,ns,16
empty_systems,26 system(s),,,,579900.0,ns,24
empty_systems,26 system(s),,,,785800.0,ns,32
empty_systems,26 system(s),,,,1024300.0,ns,40
empty_systems,26 system(s),,,,1174100.0,ns,48
empty_systems,26 system(s),,,,1377000.0,ns,56
empty_systems,26 system(s),,,,1626000.0,ns,64
empty_systems,26 system(s),,,,1826200.0,ns,72
empty_systems,26 system(s),,,,2046000.0,ns,80
empty_systems,26 system(s),,,,2447000.0,ns,88
empty_systems,26 system(s),,,,2453000.0,ns,96
empty_systems,26 system(s),,,,2575800.0,ns,104
empty_systems,26 system(s),,,,2811100.0,ns,112
empty_systems,26 system(s),,,,3003700.0,ns,120
empty_systems,26 system(s),,,,3121100.0,ns,128
empty_systems,26 system(s),,,,3531800.0,ns,136
empty_systems,26 system(s),,,,3606400.0,ns,144
empty_systems,26 system(s),,,,3823300.0,ns,152
empty_systems,26 system(s),,,,3961700.0,ns,160
empty_systems,26 system(s),,,,5496400.0,ns,168
empty_systems,26 system(s),,,,4641200.0,ns,176
empty_systems,26 system(s),,,,4815300.0,ns,184
empty_systems,26 system(s),,,,5166500.0,ns,192
empty_systems,26 system(s),,,,5321400.0,ns,200
empty_systems,26 system(s),,,,6359400.0,ns,208
empty_systems,26 system(s),,,,6405800.0,ns,216
empty_systems,26 system(s),,,,6152800.0,ns,224
empty_systems,26 system(s),,,,5801100.0,ns,232
empty_systems,26 system(s),,,,6226000.0,ns,240
empty_systems,26 system(s),,,,7079700.0,ns,248
empty_systems,26 system(s),,,,6889000.0,ns,256
empty_systems,26 system(s),,,,6896500.0,ns,264
empty_systems,26 system(s),,,,7060300.0,ns,272
empty_systems,26 system(s),,,,7567800.0,ns,280
empty_systems,26 system(s),,,,7572800.0,ns,288
empty_systems,26 system(s),,,,8068600.0,ns,296
empty_systems,26 system(s),,,,7564900.0,ns,304
empty_systems,26 system(s),,,,7885500.0,ns,312
empty_systems,26 system(s),,,,8697300.0,ns,320
empty_systems,26 system(s),,,,8013300.0,ns,328
empty_systems,26 system(s),,,,8347000.0,ns,336
empty_systems,26 system(s),,,,8838100.0,ns,344
empty_systems,26 system(s),,,,8771000.0,ns,352
empty_systems,26 system(s),,,,9854900.0,ns,360
empty_systems,26 system(s),,,,9271000.0,ns,368
empty_systems,26 system(s),,,,9871900.0,ns,376
empty_systems,26 system(s),,,,10444500.0,ns,384
empty_systems,26 system(s),,,,9947000.0,ns,392
empty_systems,26 system(s),,,,10399300.0,ns,400
empty_systems,26 system(s),,,,10930300.0,ns,408
empty_systems,26 system(s),,,,11538300.0,ns,416
empty_systems,26 system(s),,,,11127400.0,ns,424
empty_systems,26 system(s),,,,12388500.0,ns,432
empty_systems,26 system(s),,,,11233600.0,ns,440
empty_systems,26 system(s),,,,11592700.0,ns,448
empty_systems,26 system(s),,,,11776400.0,ns,456
empty_systems,26 system(s),,,,11714100.0,ns,464
empty_systems,26 system(s),,,,12963900.0,ns,472
empty_systems,26 system(s),,,,12028800.0,ns,480
empty_systems,26 system(s),,,,12544500.0,ns,488
empty_systems,26 system(s),,,,12619900.0,ns,496
empty_systems,26 system(s),,,,13511400.0,ns,504
empty_systems,26 system(s),,,,13061900.0,ns,512
empty_systems,26 system(s),,,,13256200.0,ns,520
empty_systems,26 system(s),,,,14179800.0,ns,528
empty_systems,26 system(s),,,,13359100.0,ns,536
empty_systems,26 system(s),,,,13872300.0,ns,544
empty_systems,26 system(s),,,,14119000.0,ns,552
empty_systems,26 system(s),,,,14476900.0,ns,560
empty_systems,26 system(s),,,,14117300.0,ns,568
empty_systems,26 system(s),,,,14556700.0,ns,576
empty_systems,26 system(s),,,,14874800.0,ns,584
empty_systems,26 system(s),,,,15503400.0,ns,592
empty_systems,26 system(s),,,,15049500.0,ns,600
empty_systems,26 system(s),,,,15862400.0,ns,608
empty_systems,26 system(s),,,,15356300.0,ns,616
empty_systems,26 system(s),,,,15545400.0,ns,624
empty_systems,26 system(s),,,,15717700.0,ns,632
empty_systems,26 system(s),,,,16539100.0,ns,640
empty_systems,26 system(s),,,,16384800.0,ns,648
empty_systems,26 system(s),,,,16451400.0,ns,656
empty_systems,26 system(s),,,,16727700.0,ns,664
empty_systems,26 system(s),,,,16517900.0,ns,672
empty_systems,26 system(s),,,,16555000.0,ns,680
empty_systems,26 system(s),,,,17350800.0,ns,688
empty_systems,26 system(s),,,,17183500.0,ns,696
empty_systems,26 system(s),,,,17517300.0,ns,704
empty_systems,26 system(s),,,,17760400.0,ns,712
empty_systems,26 system(s),,,,18259400.0,ns,720
empty_systems,26 system(s),,,,18111400.0,ns,728
empty_systems,26 system(s),,,,19927300.0,ns,736
empty_systems,26 system(s),,,,18806500.0,ns,744
empty_systems,26 system(s),,,,18830600.0,ns,752
empty_systems,26 system(s),,,,19134900.0,ns,760
empty_systems,26 system(s),,,,20317500.0,ns,768
empty_systems,26 system(s),,,,19840600.0,ns,776
empty_systems,26 system(s),,,,19324500.0,ns,784
empty_systems,26 system(s),,,,19796000.0,ns,792
empty_systems,26 system(s),,,,19832100.0,ns,800
