group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_09_systems,,,,607300.0,ns,2
busy_systems,02x_entities_09_systems,,,,1215100.0,ns,4
busy_systems,02x_entities_09_systems,,,,1823600.0,ns,6
busy_systems,02x_entities_09_systems,,,,2430300.0,ns,8
busy_systems,02x_entities_09_systems,,,,3038600.0,ns,10
busy_systems,02x_entities_09_systems,,,,3647100.0,ns,12
busy_systems,02x_entities_09_systems,,,,4253200.0,ns,14
busy_systems,02x_entities_09_systems,,,,4867600.0,ns,16
busy_systems,02x_entities_09_systems,,,,5469900.0,ns,18
busy_systems,02x_entities_09_systems,,,,6076900.0,ns,20
busy_systems,02x_entities_09_systems,,,,6683900.0,ns,22
busy_systems,02x_entities_09_systems,,,,7292800.0,ns,24
busy_systems,02x_entities_09_systems,,,,7909700.0,ns,26
busy_systems,02x_entities_09_systems,,,,8507200.0,ns,28
busy_systems,02x_entities_09_systems,,,,9115400.0,ns,30
busy_systems,02x_entities_09_systems,,,,9739400.0,ns,32
busy_systems,02x_entities_09_systems,,,,10342200.0,ns,34
busy_systems,02x_entities_09_systems,,,,10947200.0,ns,36
busy_systems,02x_entities_09_systems,,,,11613400.0,ns,38
busy_systems,02x_entities_09_systems,,,,12313700.0,ns,40
busy_systems,02x_entities_09_systems,,,,12837900.0,ns,42
busy_systems,02x_entities_09_systems,,,,13402000.0,ns,44
busy_systems,02x_entities_09_systems,,,,14005500.0,ns,46
busy_systems,02x_entities_09_systems,,,,14591200.0,ns,48
busy_systems,02x_entities_09_systems,,,,15204200.0,ns,50
busy_systems,02x_entities_09_systems,,,,15978000.0,ns,52
busy_systems,02x_entities_09_systems,,,,16441900.0,ns,54
busy_systems,02x_entities_09_systems,,,,17035700.0,ns,56
busy_systems,02x_entities_09_systems,,,,17662800.0,ns,58
busy_systems,02x_entities_09_systems,,,,18306100.0,ns,60
busy_systems,02x_entities_09_systems,,,,18921700.0,ns,62
busy_systems,02x_entities_09_systems,,,,19452100.0,ns,64
busy_systems,02x_entities_09_systems,,,,20063300.0,ns,66
busy_systems,02x_entities_09_systems,,,,20693700.0,ns,68
busy_systems,02x_entities_09_systems,,,,21298600.0,ns,70
busy_systems,02x_entities_09_systems,,,,21889300.0,ns,72
busy_systems,02x_entities_09_systems,,,,22528100.0,ns,74
busy_systems,02x_entities_09_systems,,,,23135500.0,ns,76
busy_systems,02x_entities_09_systems,,,,23756100.0,ns,78
busy_systems,02x_entities_09_systems,,,,24333700.0,ns,80
busy_systems,02x_entities_09_systems,,,,24931600.0,ns,82
busy_systems,02x_entities_09_systems,,,,25733700.0,ns,84
busy_systems,02x_entities_09_systems,,,,26169100.0,ns,86
busy_systems,02x_entities_09_systems,,,,26801400.0,ns,88
busy_systems,02x_entities_09_systems,,,,27639100.0,ns,90
busy_systems,02x_entities_09_systems,,,,28042500.0,ns,92
busy_systems,02x_entities_09_systems,,,,28610100.0,ns,94
busy_systems,02x_entities_09_systems,,,,29241800.0,ns,96
busy_systems,02x_entities_09_systems,,,,30158400.0,ns,98
busy_systems,02x_entities_09_systems,,,,30456400.0,ns,100
busy_systems,02x_entities_09_systems,,,,31050600.0,ns,102
busy_systems,02x_entities_09_systems,,,,31709000.0,ns,104
busy_systems,02x_entities_09_systems,,,,32253400.0,ns,106
busy_systems,02x_entities_09_systems,,,,32875100.0,ns,108
busy_systems,02x_entities_09_systems,,,,33481700.0,ns,110
busy_systems,02x_entities_09_systems,,,,34091500.0,ns,112
busy_systems,02x_entities_09_systems,,,,34711200.0,ns,114
busy_systems,02x_entities_09_systems,,,,35339300.0,ns,116
busy_systems,02x_entities_09_systems,,,,35911300.0,ns,118
busy_systems,02x_entities_09_systems,,,,36524900.0,ns,120
busy_systems,02x_entities_09_systems,,,,37212400.0,ns,122
busy_systems,02x_entities_09_systems,,,,37770700.0,ns,124
busy_systems,02x_entities_09_systems,,,,38361000.0,ns,126
busy_systems,02x_entities_09_systems,,,,38958600.0,ns,128
busy_systems,02x_entities_09_systems,,,,39686200.0,ns,130
busy_systems,02x_entities_09_systems,,,,40181300.0,ns,132
busy_systems,02x_entities_09_systems,,,,40750900.0,ns,134
busy_systems,02x_entities_09_systems,,,,41425300.0,ns,136
busy_systems,02x_entities_09_systems,,,,41961800.0,ns,138
busy_systems,02x_entities_09_systems,,,,42570100.0,ns,140
busy_systems,02x_entities_09_systems,,,,43169800.0,ns,142
busy_systems,02x_entities_09_systems,,,,43808700.0,ns,144
busy_systems,02x_entities_09_systems,,,,44611200.0,ns,146
busy_systems,02x_entities_09_systems,,,,45063100.0,ns,148
busy_systems,02x_entities_09_systems,,,,45631300.0,ns,150
busy_systems,02x_entities_09_systems,,,,46628700.0,ns,152
busy_systems,02x_entities_09_systems,,,,46845500.0,ns,154
busy_systems,02x_entities_09_systems,,,,47487600.0,ns,156
busy_systems,02x_entities_09_systems,,,,48159000.0,ns,158
busy_systems,02x_entities_09_systems,,,,48768400.0,ns,160
busy_systems,02x_entities_09_systems,,,,49323900.0,ns,162
busy_systems,02x_entities_09_systems,,,,49885600.0,ns,164
busy_systems,02x_entities_09_systems,,,,50526600.0,ns,166
busy_systems,02x_entities_09_systems,,,,51248600.0,ns,168
busy_systems,02x_entities_09_systems,,,,51834600.0,ns,170
busy_systems,02x_entities_09_systems,,,,52591500.0,ns,172
busy_systems,02x_entities_09_systems,,,,53150000.0,ns,174
busy_systems,02x_entities_09_systems,,,,53551200.0,ns,176
busy_systems,02x_entities_09_systems,,,,54190400.0,ns,178
busy_systems,02x_entities_09_systems,,,,54747700.0,ns,180
busy_systems,02x_entities_09_systems,,,,55343200.0,ns,182
busy_systems,02x_entities_09_systems,,,,55974400.0,ns,184
busy_systems,02x_entities_09_systems,,,,56629600.0,ns,186
busy_systems,02x_entities_09_systems,,,,57182600.0,ns,188
busy_systems,02x_entities_09_systems,,,,58120400.0,ns,190
busy_systems,02x_entities_09_systems,,,,58406000.0,ns,192
busy_systems,02x_entities_09_systems,,,,59041200.0,ns,194
busy_systems,02x_entities_09_systems,,,,59622700.0,ns,196
busy_systems,02x_entities_09_systems,,,,60305300.0,ns,198
busy_systems,02x_entities_09_systems,,,,60892800.0,ns,200
