group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,49 system(s),,,,234000.0,ns,5
empty_systems,49 system(s),,,,437400.0,ns,10
empty_systems,49 system(s),,,,664000.0,ns,15
empty_systems,49 system(s),,,,873000.0,ns,20
empty_systems,49 system(s),,,,1128600.0,ns,25
empty_systems,49 system(s),,,,1283100.0,ns,30
empty_systems,49 system(s),,,,1584700.0,ns,35
empty_systems,49 system(s),,,,1726700.0,ns,40
empty_systems,49 system(s),,,,1854200.0,ns,45
empty_systems,49 system(s),,,,2151300.0,ns,50
empty_systems,49 system(s),,,,2355900.0,ns,55
empty_systems,49 system(s),,,,2587500.0,ns,60
empty_systems,49 system(s),,,,2818900.0,ns,65
empty_systems,49 system(s),,,,3455900.0,ns,70
empty_systems,49 system(s),,,,3465900.0,ns,75
empty_systems,49 system(s),,,,3721100.0,ns,80
empty_systems,49 system(s),,,,3857500.0,ns,85
empty_systems,49 system(s),,,,4087200.0,ns,90
empty_systems,49 system(s),,,,4130500.0,ns,95
empty_systems,49 system(s),,,,4289400.0,ns,100
empty_systems,49 system(s),,,,4675500.0,ns,105
empty_systems,49 system(s),,,,5064100.0,ns,110
empty_systems,49 system(s),,,,5143400.0,ns,115
empty_systems,49 system(s),,,,5232500.0,ns,120
empty_systems,49 system(s),,,,5518400.0,ns,125
empty_systems,49 system(s),,,,5576600.0,ns,130
empty_systems,49 system(s),,,,5806800.0,ns,135
empty_systems,49 system(s),,,,6382500.0,ns,140
empty_systems,49 system(s),,,,6222300.0,ns,145
empty_systems,49 system(s),,,,6428300.0,ns,150
empty_systems,49 system(s),,,,6753900.0,ns,155
empty_systems,49 system(s),,,,6950100.0,ns,160
empty_systems,49 system(s),,,,7674900.0,ns,165
empty_systems,49 system(s),,,,7317800.0,ns,170
empty_systems,49 system(s),,,,7571900.0,ns,175
empty_systems,49 system(s),,,,7823600.0,ns,180
empty_systems,49 system(s),,,,8116200.0,ns,185
empty_systems,49 system(s),,,,8135500.0,ns,190
empty_systems,49 system(s),,,,8304800.0,ns,195
empty_systems,49 system(s),,,,9112500.0,ns,200
empty_systems,49 system(s),,,,8898000.0,ns,205
empty_systems,49 system(s),,,,9067000.0,ns,210
empty_systems,49 system(s),,,,9327800.0,ns,215
empty_systems,49 system(s),,,,9388200.0,ns,220
empty_systems,49 system(s),,,,9984000.0,ns,225
empty_systems,49 system(s),,,,9872000.0,ns,230
empty_systems,49 system(s),,,,10434300.0,ns,235
empty_systems,49 system(s),,,,10497000.0,ns,240
empty_systems,49 system(s),,,,10456700.0,ns,245
empty_systems,49 system(s),,,,11114800.0,ns,250
empty_systems,49 system(s),,,,11497400.0,ns,255
empty_systems,49 system(s),,,,11239300.0,ns,260
empty_systems,49 system(s),,,,11515400.0,ns,265
empty_systems,49 system(s),,,,11846000.0,ns,270
empty_systems,49 system(s),,,,11941400.0,ns,275
empty_systems,49 system(s),,,,12133300.0,ns,280
empty_systems,49 system(s),,,,12190700.0,ns,285
empty_systems,49 system(s),,,,12436000.0,ns,290
empty_systems,49 system(s),,,,13016400.0,ns,295
empty_systems,49 system(s),,,,12885900.0,ns,300
empty_systems,49 system(s),,,,12988200.0,ns,305
empty_systems,49 system(s),,,,13651500.0,ns,310
empty_systems,49 system(s),,,,13718100.0,ns,315
empty_systems,49 system(s),,,,13791000.0,ns,320
empty_systems,49 system(s),,,,14097700.0,ns,325
empty_systems,49 system(s),,,,14863400.0,ns,330
empty_systems,49 system(s),,,,14451000.0,ns,335
empty_systems,49 system(s),,,,14733400.0,ns,340
empty_systems,49 system(s),,,,15091100.0,ns,345
empty_systems,49 system(s),,,,15191000.0,ns,350
empty_systems,49 system(s),,,,15649800.0,ns,355
empty_systems,49 system(s),,,,15533500.0,ns,360
empty_systems,49 system(s),,,,16196500.0,ns,365
empty_systems,49 system(s),,,,15835200.0,ns,370
empty_systems,49 system(s),,,,16856500.0,ns,375
empty_systems,49 system(s),,,,16483400.0,ns,380
empty_systems,49 system(s),,,,16698800.0,ns,385
empty_systems,49 system(s),,,,16823300.0,ns,390
empty_systems,49 system(s),,,,18234900.0,ns,395
empty_systems,49 system(s),,,,17305000.0,ns,400
empty_systems,49 system(s),,,,17836200.0,ns,405
empty_systems,49 system(s),,,,17899900.0,ns,410
empty_systems,49 system(s),,,,19012300.0,ns,415
empty_systems,49 system(s),,,,18514100.0,ns,420
empty_systems,49 system(s),,,,18465500.0,ns,425
empty_systems,49 system(s),,,,18897700.0,ns,430
empty_systems,49 system(s),,,,18938100.0,ns,435
empty_systems,49 system(s),,,,18838700.0,ns,440
empty_systems,49 system(s),,,,19307400.0,ns,445
empty_systems,49 system(s),,,,21285900.0,ns,450
empty_systems,49 system(s),,,,20422700.0,ns,455
empty_systems,49 system(s),,,,20565000.0,ns,460
empty_systems,49 system(s),,,,20881000.0,ns,465
empty_systems,49 system(s),,,,20709000.0,ns,470
empty_systems,49 system(s),,,,20683900.0,ns,475
empty_systems,49 system(s),,,,20870100.0,ns,480
empty_systems,49 system(s),,,,21263600.0,ns,485
empty_systems,49 system(s),,,,21276500.0,ns,490
empty_systems,49 system(s),,,,21312700.0,ns,495
empty_systems,49 system(s),,,,22409800.0,ns,500
