group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities, 12 systems",,,,281400.0,ns,1
contrived," 3x entities, 12 systems",,,,607200.0,ns,2
contrived," 3x entities, 12 systems",,,,901800.0,ns,3
contrived," 3x entities, 12 systems",,,,1173900.0,ns,4
contrived," 3x entities, 12 systems",,,,1517300.0,ns,5
contrived," 3x entities, 12 systems",,,,1739900.0,ns,6
contrived," 3x entities, 12 systems",,,,2043800.0,ns,7
contrived," 3x entities, 12 systems",,,,2366700.0,ns,8
contrived," 3x entities, 12 systems",,,,2627300.0,ns,9
contrived," 3x entities, 12 systems",,,,3037400.0,ns,10
contrived," 3x entities, 12 systems",,,,3312300.0,ns,11
contrived," 3x entities, 12 systems",,,,3563300.0,ns,12
contrived," 3x entities, 12 systems",,,,3771100.0,ns,13
contrived," 3x entities, 12 systems",,,,4056900.0,ns,14
contrived," 3x entities, 12 systems",,,,4378500.0,ns,15
contrived," 3x entities, 12 systems",,,,5634400.0,ns,16
contrived," 3x entities, 12 systems",,,,4970800.0,ns,17
contrived," 3x entities, 12 systems",,,,5315800.0,ns,18
contrived," 3x entities, 12 systems",,,,5820500.0,ns,19
contrived," 3x entities, 12 systems",,,,6291500.0,ns,20
contrived," 3x entities, 12 systems",,,,6187400.0,ns,21
contrived," 3x entities, 12 systems",,,,6415800.0,ns,22
contrived," 3x entities, 12 systems",,,,6895100.0,ns,23
contrived," 3x entities, 12 systems",,,,7297500.0,ns,24
contrived," 3x entities, 12 systems",,,,7292400.0,ns,25
contrived," 3x entities, 12 systems",,,,7909400.0,ns,26
contrived," 3x entities, 12 systems",,,,9042500.0,ns,27
contrived," 3x entities, 12 systems",,,,8516400.0,ns,28
contrived," 3x entities, 12 systems",,,,8658800.0,ns,29
contrived," 3x entities, 12 systems",,,,9014800.0,ns,30
contrived," 3x entities, 12 systems",,,,9277400.0,ns,31
contrived," 3x entities, 12 systems",,,,9854000.0,ns,32
contrived," 3x entities, 12 systems",,,,9706900.0,ns,33
contrived," 3x entities, 12 systems",,,,9925300.0,ns,34
contrived," 3x entities, 12 systems",,,,10431700.0,ns,35
contrived," 3x entities, 12 systems",,,,10549300.0,ns,36
contrived," 3x entities, 12 systems",,,,11286800.0,ns,37
contrived," 3x entities, 12 systems",,,,11279100.0,ns,38
contrived," 3x entities, 12 systems",,,,11418100.0,ns,39
contrived," 3x entities, 12 systems",,,,11799300.0,ns,40
contrived," 3x entities, 12 systems",,,,12519600.0,ns,41
contrived," 3x entities, 12 systems",,,,12624800.0,ns,42
contrived," 3x entities, 12 systems",,,,12811200.0,ns,43
contrived," 3x entities, 12 systems",,,,12924300.0,ns,44
contrived," 3x entities, 12 systems",,,,13379700.0,ns,45
contrived," 3x entities, 12 systems",,,,14215000.0,ns,46
contrived," 3x entities, 12 systems",,,,13890600.0,ns,47
contrived," 3x entities, 12 systems",,,,15026000.0,ns,48
contrived," 3x entities, 12 systems",,,,15702200.0,ns,49
contrived," 3x entities, 12 systems",,,,14683500.0,ns,50
contrived," 3x entities, 12 systems",,,,15067600.0,ns,51
contrived," 3x entities, 12 systems",,,,15703400.0,ns,52
contrived," 3x entities, 12 systems",,,,15442000.0,ns,53
contrived," 3x entities, 12 systems",,,,16234600.0,ns,54
contrived," 3x entities, 12 systems",,,,16188500.0,ns,55
contrived," 3x entities, 12 systems",,,,16510400.0,ns,56
contrived," 3x entities, 12 systems",,,,16755300.0,ns,57
contrived," 3x entities, 12 systems",,,,17524600.0,ns,58
contrived," 3x entities, 12 systems",,,,17344900.0,ns,59
contrived," 3x entities, 12 systems",,,,18421200.0,ns,60
contrived," 3x entities, 12 systems",,,,18526100.0,ns,61
contrived," 3x entities, 12 systems",,,,18363800.0,ns,62
contrived," 3x entities, 12 systems",,,,18404700.0,ns,63
contrived," 3x entities, 12 systems",,,,20230000.0,ns,64
contrived," 3x entities, 12 systems",,,,19098300.0,ns,65
contrived," 3x entities, 12 systems",,,,19497100.0,ns,66
contrived," 3x entities, 12 systems",,,,19732800.0,ns,67
contrived," 3x entities, 12 systems",,,,20287700.0,ns,68
contrived," 3x entities, 12 systems",,,,22369200.0,ns,69
contrived," 3x entities, 12 systems",,,,22061900.0,ns,70
contrived," 3x entities, 12 systems",,,,22338000.0,ns,71
contrived," 3x entities, 12 systems",,,,21198300.0,ns,72
contrived," 3x entities, 12 systems",,,,21973800.0,ns,73
contrived," 3x entities, 12 systems",,,,21959800.0,ns,74
contrived," 3x entities, 12 systems",,,,22246800.0,ns,75
contrived," 3x entities, 12 systems",,,,22895200.0,ns,76
contrived," 3x entities, 12 systems",,,,22941700.0,ns,77
contrived," 3x entities, 12 systems",,,,23458000.0,ns,78
