group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,040_systems,,,,624500.0,ns,17
empty_systems,040_systems,,,,1184300.0,ns,34
empty_systems,040_systems,,,,1839400.0,ns,51
empty_systems,040_systems,,,,2353800.0,ns,68
empty_systems,040_systems,,,,3064700.0,ns,85
empty_systems,040_systems,,,,3646200.0,ns,102
empty_systems,040_systems,,,,4182200.0,ns,119
empty_systems,040_systems,,,,4744200.0,ns,136
empty_systems,040_systems,,,,5444400.0,ns,153
empty_systems,040_systems,,,,6133300.0,ns,170
empty_systems,040_systems,,,,6549500.0,ns,187
empty_systems,040_systems,,,,7315700.0,ns,204
empty_systems,040_systems,,,,7887500.0,ns,221
empty_systems,040_systems,,,,8455800.0,ns,238
empty_systems,040_systems,,,,9187500.0,ns,255
empty_systems,040_systems,,,,9819600.0,ns,272
empty_systems,040_systems,,,,10390800.0,ns,289
empty_systems,040_systems,,,,11102300.0,ns,306
empty_systems,040_systems,,,,11613600.0,ns,323
empty_systems,040_systems,,,,12334900.0,ns,340
empty_systems,040_systems,,,,13094500.0,ns,357
empty_systems,040_systems,,,,13580600.0,ns,374
empty_systems,040_systems,,,,14224100.0,ns,391
empty_systems,040_systems,,,,15125300.0,ns,408
empty_systems,040_systems,,,,15268800.0,ns,425
empty_systems,040_systems,,,,16527300.0,ns,442
empty_systems,040_systems,,,,16778200.0,ns,459
empty_systems,040_systems,,,,17228900.0,ns,476
empty_systems,040_systems,,,,17870500.0,ns,493
empty_systems,040_systems,,,,18584100.0,ns,510
empty_systems,040_systems,,,,18909900.0,ns,527
empty_systems,040_systems,,,,19852800.0,ns,544
empty_systems,040_systems,,,,20525900.0,ns,561
empty_systems,040_systems,,,,21192500.0,ns,578
empty_systems,040_systems,,,,21824300.0,ns,595
empty_systems,040_systems,,,,22618900.0,ns,612
empty_systems,040_systems,,,,23227200.0,ns,629
empty_systems,040_systems,,,,23512900.0,ns,646
empty_systems,040_systems,,,,23874400.0,ns,663
empty_systems,040_systems,,,,24617500.0,ns,680
empty_systems,040_systems,,,,25143300.0,ns,697
empty_systems,040_systems,,,,25732100.0,ns,714
empty_systems,040_systems,,,,26545100.0,ns,731
empty_systems,040_systems,,,,27129100.0,ns,748
empty_systems,040_systems,,,,27518300.0,ns,765
empty_systems,040_systems,,,,28174800.0,ns,782
empty_systems,040_systems,,,,30032500.0,ns,799
empty_systems,040_systems,,,,30214700.0,ns,816
empty_systems,040_systems,,,,30174100.0,ns,833
empty_systems,040_systems,,,,30815500.0,ns,850
empty_systems,040_systems,,,,31843300.0,ns,867
empty_systems,040_systems,,,,31785000.0,ns,884
empty_systems,040_systems,,,,32871500.0,ns,901
empty_systems,040_systems,,,,33342500.0,ns,918
empty_systems,040_systems,,,,33888500.0,ns,935
empty_systems,040_systems,,,,34452300.0,ns,952
empty_systems,040_systems,,,,35194600.0,ns,969
empty_systems,040_systems,,,,35499300.0,ns,986
empty_systems,040_systems,,,,36157700.0,ns,1003
empty_systems,040_systems,,,,37334400.0,ns,1020
empty_systems,040_systems,,,,37024000.0,ns,1037
empty_systems,040_systems,,,,37780400.0,ns,1054
empty_systems,040_systems,,,,38910500.0,ns,1071
empty_systems,040_systems,,,,38879700.0,ns,1088
empty_systems,040_systems,,,,39749900.0,ns,1105
empty_systems,040_systems,,,,40012100.0,ns,1122
empty_systems,040_systems,,,,40939900.0,ns,1139
empty_systems,040_systems,,,,43030200.0,ns,1156
empty_systems,040_systems,,,,42209100.0,ns,1173
empty_systems,040_systems,,,,43222700.0,ns,1190
empty_systems,040_systems,,,,43470800.0,ns,1207
empty_systems,040_systems,,,,44455600.0,ns,1224
empty_systems,040_systems,,,,47651700.0,ns,1241
empty_systems,040_systems,,,,47304400.0,ns,1258
empty_systems,040_systems,,,,46688100.0,ns,1275
empty_systems,040_systems,,,,46053900.0,ns,1292
empty_systems,040_systems,,,,46926900.0,ns,1309
empty_systems,040_systems,,,,47669200.0,ns,1326
empty_systems,040_systems,,,,48557600.0,ns,1343
empty_systems,040_systems,,,,49676800.0,ns,1360
empty_systems,040_systems,,,,50208800.0,ns,1377
empty_systems,040_systems,,,,49895500.0,ns,1394
empty_systems,040_systems,,,,50889000.0,ns,1411
empty_systems,040_systems,,,,51977800.0,ns,1428
empty_systems,040_systems,,,,52630700.0,ns,1445
empty_systems,040_systems,,,,52842900.0,ns,1462
empty_systems,040_systems,,,,53690800.0,ns,1479
empty_systems,040_systems,,,,54207400.0,ns,1496
empty_systems,040_systems,,,,54865700.0,ns,1513
empty_systems,040_systems,,,,55842600.0,ns,1530
empty_systems,040_systems,,,,56280700.0,ns,1547
empty_systems,040_systems,,,,56697200.0,ns,1564
empty_systems,040_systems,,,,57858200.0,ns,1581
empty_systems,040_systems,,,,59013700.0,ns,1598
empty_systems,040_systems,,,,57940800.0,ns,1615
empty_systems,040_systems,,,,58686000.0,ns,1632
empty_systems,040_systems,,,,59009000.0,ns,1649
empty_systems,040_systems,,,,60058200.0,ns,1666
empty_systems,040_systems,,,,60581700.0,ns,1683
empty_systems,040_systems,,,,61585100.0,ns,1700
