group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,27 system(s),,,,209400.0,ns,11
empty_systems,27 system(s),,,,415000.0,ns,22
empty_systems,27 system(s),,,,622900.0,ns,33
empty_systems,27 system(s),,,,856000.0,ns,44
empty_systems,27 system(s),,,,1030900.0,ns,55
empty_systems,27 system(s),,,,1218900.0,ns,66
empty_systems,27 system(s),,,,1391600.0,ns,77
empty_systems,27 system(s),,,,1654200.0,ns,88
empty_systems,27 system(s),,,,1800700.0,ns,99
empty_systems,27 system(s),,,,2040300.0,ns,110
empty_systems,27 system(s),,,,2218500.0,ns,121
empty_systems,27 system(s),,,,2433300.0,ns,132
empty_systems,27 system(s),,,,2666200.0,ns,143
empty_systems,27 system(s),,,,2883000.0,ns,154
empty_systems,27 system(s),,,,3058000.0,ns,165
empty_systems,27 system(s),,,,3227300.0,ns,176
empty_systems,27 system(s),,,,3621100.0,ns,187
empty_systems,27 system(s),,,,3693600.0,ns,198
empty_systems,27 system(s),,,,3824400.0,ns,209
empty_systems,27 system(s),,,,4132600.0,ns,220
empty_systems,27 system(s),,,,4393900.0,ns,231
empty_systems,27 system(s),,,,4697200.0,ns,242
empty_systems,27 system(s),,,,4782400.0,ns,253
empty_systems,27 system(s),,,,4823500.0,ns,264
empty_systems,27 system(s),,,,5395500.0,ns,275
empty_systems,27 system(s),,,,5178800.0,ns,286
empty_systems,27 system(s),,,,5444500.0,ns,297
empty_systems,27 system(s),,,,5747500.0,ns,308
empty_systems,27 system(s),,,,5929800.0,ns,319
empty_systems,27 system(s),,,,6120200.0,ns,330
empty_systems,27 system(s),,,,6447500.0,ns,341
empty_systems,27 system(s),,,,6606700.0,ns,352
empty_systems,27 system(s),,,,6673000.0,ns,363
empty_systems,27 system(s),,,,6633700.0,ns,374
empty_systems,27 system(s),,,,7367200.0,ns,385
empty_systems,27 system(s),,,,7520600.0,ns,396
empty_systems,27 system(s),,,,7892200.0,ns,407
empty_systems,27 system(s),,,,7773400.0,ns,418
empty_systems,27 system(s),,,,8077400.0,ns,429
empty_systems,27 system(s),,,,8111000.0,ns,440
empty_systems,27 system(s),,,,11166200.0,ns,451
empty_systems,27 system(s),,,,8508500.0,ns,462
empty_systems,27 system(s),,,,8943000.0,ns,473
empty_systems,27 system(s),,,,9606100.0,ns,484
empty_systems,27 system(s),,,,9520300.0,ns,495
empty_systems,27 system(s),,,,9515300.0,ns,506
empty_systems,27 system(s),,,,9647500.0,ns,517
empty_systems,27 system(s),,,,10817800.0,ns,528
empty_systems,27 system(s),,,,10613500.0,ns,539
empty_systems,27 system(s),,,,10271800.0,ns,550
empty_systems,27 system(s),,,,10956900.0,ns,561
empty_systems,27 system(s),,,,10954500.0,ns,572
empty_systems,27 system(s),,,,11216900.0,ns,583
empty_systems,27 system(s),,,,11266400.0,ns,594
empty_systems,27 system(s),,,,11082500.0,ns,605
empty_systems,27 system(s),,,,11327600.0,ns,616
empty_systems,27 system(s),,,,11822700.0,ns,627
empty_systems,27 system(s),,,,11955100.0,ns,638
empty_systems,27 system(s),,,,13845600.0,ns,649
empty_systems,27 system(s),,,,12876400.0,ns,660
empty_systems,27 system(s),,,,12901100.0,ns,671
empty_systems,27 system(s),,,,13348300.0,ns,682
empty_systems,27 system(s),,,,13693800.0,ns,693
empty_systems,27 system(s),,,,13821700.0,ns,704
empty_systems,27 system(s),,,,13692800.0,ns,715
empty_systems,27 system(s),,,,13662300.0,ns,726
empty_systems,27 system(s),,,,13993400.0,ns,737
empty_systems,27 system(s),,,,13923600.0,ns,748
empty_systems,27 system(s),,,,13984600.0,ns,759
empty_systems,27 system(s),,,,14504800.0,ns,770
empty_systems,27 system(s),,,,14589500.0,ns,781
empty_systems,27 system(s),,,,14958300.0,ns,792
empty_systems,27 system(s),,,,15176000.0,ns,803
empty_systems,27 system(s),,,,15847100.0,ns,814
empty_systems,27 system(s),,,,15405300.0,ns,825
empty_systems,27 system(s),,,,15703900.0,ns,836
empty_systems,27 system(s),,,,15971300.0,ns,847
empty_systems,27 system(s),,,,15965100.0,ns,858
empty_systems,27 system(s),,,,16473400.0,ns,869
empty_systems,27 system(s),,,,17402800.0,ns,880
empty_systems,27 system(s),,,,16090200.0,ns,891
empty_systems,27 system(s),,,,16499200.0,ns,902
empty_systems,27 system(s),,,,17131800.0,ns,913
empty_systems,27 system(s),,,,17375400.0,ns,924
empty_systems,27 system(s),,,,17496700.0,ns,935
empty_systems,27 system(s),,,,18566000.0,ns,946
empty_systems,27 system(s),,,,17620700.0,ns,957
empty_systems,27 system(s),,,,18396900.0,ns,968
empty_systems,27 system(s),,,,18431700.0,ns,979
empty_systems,27 system(s),,,,18399700.0,ns,990
empty_systems,27 system(s),,,,18769300.0,ns,1001
empty_systems,27 system(s),,,,19143500.0,ns,1012
empty_systems,27 system(s),,,,19196500.0,ns,1023
empty_systems,27 system(s),,,,19614700.0,ns,1034
empty_systems,27 system(s),,,,19614900.0,ns,1045
empty_systems,27 system(s),,,,20093100.0,ns,1056
empty_systems,27 system(s),,,,19579600.0,ns,1067
empty_systems,27 system(s),,,,19771200.0,ns,1078
empty_systems,27 system(s),,,,20431600.0,ns,1089
empty_systems,27 system(s),,,,20586900.0,ns,1100
