group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 0 system(s),,,,246600.0,ns,29
empty_systems, 0 system(s),,,,474200.0,ns,58
empty_systems, 0 system(s),,,,459400.0,ns,87
empty_systems, 0 system(s),,,,639000.0,ns,116
empty_systems, 0 system(s),,,,1150300.0,ns,145
empty_systems, 0 system(s),,,,1187700.0,ns,174
empty_systems, 0 system(s),,,,1652100.0,ns,203
empty_systems, 0 system(s),,,,1820900.0,ns,232
empty_systems, 0 system(s),,,,1483900.0,ns,261
empty_systems, 0 system(s),,,,2096700.0,ns,290
empty_systems, 0 system(s),,,,2154700.0,ns,319
empty_systems, 0 system(s),,,,1691100.0,ns,348
empty_systems, 0 system(s),,,,2285300.0,ns,377
empty_systems, 0 system(s),,,,1838200.0,ns,406
empty_systems, 0 system(s),,,,2308400.0,ns,435
empty_systems, 0 system(s),,,,3818600.0,ns,464
empty_systems, 0 system(s),,,,3615400.0,ns,493
empty_systems, 0 system(s),,,,3882400.0,ns,522
empty_systems, 0 system(s),,,,4154700.0,ns,551
empty_systems, 0 system(s),,,,4360800.0,ns,580
empty_systems, 0 system(s),,,,4367500.0,ns,609
empty_systems, 0 system(s),,,,4780700.0,ns,638
empty_systems, 0 system(s),,,,5181000.0,ns,667
empty_systems, 0 system(s),,,,4910500.0,ns,696
empty_systems, 0 system(s),,,,5043400.0,ns,725
empty_systems, 0 system(s),,,,5021000.0,ns,754
empty_systems, 0 system(s),,,,4356600.0,ns,783
empty_systems, 0 system(s),,,,3252800.0,ns,812
empty_systems, 0 system(s),,,,3333100.0,ns,841
empty_systems, 0 system(s),,,,6037500.0,ns,870
empty_systems, 0 system(s),,,,5013600.0,ns,899
empty_systems, 0 system(s),,,,6791500.0,ns,928
empty_systems, 0 system(s),,,,7421100.0,ns,957
empty_systems, 0 system(s),,,,6921700.0,ns,986
empty_systems, 0 system(s),,,,5801200.0,ns,1015
empty_systems, 0 system(s),,,,5965300.0,ns,1044
empty_systems, 0 system(s),,,,6057300.0,ns,1073
empty_systems, 0 system(s),,,,7105200.0,ns,1102
empty_systems, 0 system(s),,,,7048700.0,ns,1131
empty_systems, 0 system(s),,,,8390500.0,ns,1160
empty_systems, 0 system(s),,,,8868700.0,ns,1189
empty_systems, 0 system(s),,,,7991700.0,ns,1218
empty_systems, 0 system(s),,,,5300400.0,ns,1247
empty_systems, 0 system(s),,,,9032100.0,ns,1276
empty_systems, 0 system(s),,,,8270700.0,ns,1305
empty_systems, 0 system(s),,,,7940000.0,ns,1334
empty_systems, 0 system(s),,,,10011500.0,ns,1363
empty_systems, 0 system(s),,,,8486200.0,ns,1392
empty_systems, 0 system(s),,,,10075900.0,ns,1421
empty_systems, 0 system(s),,,,10860800.0,ns,1450
empty_systems, 0 system(s),,,,11061900.0,ns,1479
empty_systems, 0 system(s),,,,11797900.0,ns,1508
empty_systems, 0 system(s),,,,10578100.0,ns,1537
empty_systems, 0 system(s),,,,6446900.0,ns,1566
empty_systems, 0 system(s),,,,9733700.0,ns,1595
empty_systems, 0 system(s),,,,11932600.0,ns,1624
empty_systems, 0 system(s),,,,11326400.0,ns,1653
empty_systems, 0 system(s),,,,11839800.0,ns,1682
empty_systems, 0 system(s),,,,10005400.0,ns,1711
empty_systems, 0 system(s),,,,12030800.0,ns,1740
empty_systems, 0 system(s),,,,9501600.0,ns,1769
empty_systems, 0 system(s),,,,10261300.0,ns,1798
empty_systems, 0 system(s),,,,8612200.0,ns,1827
empty_systems, 0 system(s),,,,12840400.0,ns,1856
empty_systems, 0 system(s),,,,11552300.0,ns,1885
empty_systems, 0 system(s),,,,12117100.0,ns,1914
empty_systems, 0 system(s),,,,11514400.0,ns,1943
empty_systems, 0 system(s),,,,12577000.0,ns,1972
empty_systems, 0 system(s),,,,13623200.0,ns,2001
empty_systems, 0 system(s),,,,11805300.0,ns,2030
empty_systems, 0 system(s),,,,14367400.0,ns,2059
empty_systems, 0 system(s),,,,13109800.0,ns,2088
empty_systems, 0 system(s),,,,15634600.0,ns,2117
empty_systems, 0 system(s),,,,14274400.0,ns,2146
empty_systems, 0 system(s),,,,14687800.0,ns,2175
empty_systems, 0 system(s),,,,15682400.0,ns,2204
empty_systems, 0 system(s),,,,14806900.0,ns,2233
empty_systems, 0 system(s),,,,14082100.0,ns,2262
empty_systems, 0 system(s),,,,14108500.0,ns,2291
empty_systems, 0 system(s),,,,15900000.0,ns,2320
empty_systems, 0 system(s),,,,12463800.0,ns,2349
empty_systems, 0 system(s),,,,8062300.0,ns,2378
empty_systems, 0 system(s),,,,14678200.0,ns,2407
empty_systems, 0 system(s),,,,15910900.0,ns,2436
empty_systems, 0 system(s),,,,14310200.0,ns,2465
empty_systems, 0 system(s),,,,15491500.0,ns,2494
empty_systems, 0 system(s),,,,14448800.0,ns,2523
empty_systems, 0 system(s),,,,14915500.0,ns,2552
empty_systems, 0 system(s),,,,16696100.0,ns,2581
empty_systems, 0 system(s),,,,17504500.0,ns,2610
empty_systems, 0 system(s),,,,18682200.0,ns,2639
empty_systems, 0 system(s),,,,15942600.0,ns,2668
empty_systems, 0 system(s),,,,18702800.0,ns,2697
empty_systems, 0 system(s),,,,20233100.0,ns,2726
empty_systems, 0 system(s),,,,19380900.0,ns,2755
empty_systems, 0 system(s),,,,17863500.0,ns,2784
empty_systems, 0 system(s),,,,16630600.0,ns,2813
empty_systems, 0 system(s),,,,18514900.0,ns,2842
empty_systems, 0 system(s),,,,13107300.0,ns,2871
empty_systems, 0 system(s),,,,19958800.0,ns,2900
