group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,060_systems,,,,634500.0,ns,12
empty_systems,060_systems,,,,1201800.0,ns,24
empty_systems,060_systems,,,,1842700.0,ns,36
empty_systems,060_systems,,,,2407700.0,ns,48
empty_systems,060_systems,,,,3096100.0,ns,60
empty_systems,060_systems,,,,3681900.0,ns,72
empty_systems,060_systems,,,,4292000.0,ns,84
empty_systems,060_systems,,,,4901100.0,ns,96
empty_systems,060_systems,,,,5523100.0,ns,108
empty_systems,060_systems,,,,6173600.0,ns,120
empty_systems,060_systems,,,,6715500.0,ns,132
empty_systems,060_systems,,,,7362000.0,ns,144
empty_systems,060_systems,,,,7993400.0,ns,156
empty_systems,060_systems,,,,8553600.0,ns,168
empty_systems,060_systems,,,,9115900.0,ns,180
empty_systems,060_systems,,,,9693700.0,ns,192
empty_systems,060_systems,,,,10372100.0,ns,204
empty_systems,060_systems,,,,11173000.0,ns,216
empty_systems,060_systems,,,,11789800.0,ns,228
empty_systems,060_systems,,,,12467200.0,ns,240
empty_systems,060_systems,,,,12999500.0,ns,252
empty_systems,060_systems,,,,13522800.0,ns,264
empty_systems,060_systems,,,,14184100.0,ns,276
empty_systems,060_systems,,,,14752400.0,ns,288
empty_systems,060_systems,,,,15385500.0,ns,300
empty_systems,060_systems,,,,16096600.0,ns,312
empty_systems,060_systems,,,,16697400.0,ns,324
empty_systems,060_systems,,,,17272100.0,ns,336
empty_systems,060_systems,,,,18033400.0,ns,348
empty_systems,060_systems,,,,18568400.0,ns,360
empty_systems,060_systems,,,,19269600.0,ns,372
empty_systems,060_systems,,,,19772900.0,ns,384
empty_systems,060_systems,,,,21399600.0,ns,396
empty_systems,060_systems,,,,21229600.0,ns,408
empty_systems,060_systems,,,,22778800.0,ns,420
empty_systems,060_systems,,,,22595700.0,ns,432
empty_systems,060_systems,,,,22804200.0,ns,444
empty_systems,060_systems,,,,24016300.0,ns,456
empty_systems,060_systems,,,,24521500.0,ns,468
empty_systems,060_systems,,,,24774800.0,ns,480
empty_systems,060_systems,,,,25229400.0,ns,492
empty_systems,060_systems,,,,25839500.0,ns,504
empty_systems,060_systems,,,,27027400.0,ns,516
empty_systems,060_systems,,,,27566000.0,ns,528
empty_systems,060_systems,,,,28110700.0,ns,540
empty_systems,060_systems,,,,29910600.0,ns,552
empty_systems,060_systems,,,,28791400.0,ns,564
empty_systems,060_systems,,,,29560600.0,ns,576
empty_systems,060_systems,,,,30528000.0,ns,588
empty_systems,060_systems,,,,30985100.0,ns,600
empty_systems,060_systems,,,,31406900.0,ns,612
empty_systems,060_systems,,,,31987300.0,ns,624
empty_systems,060_systems,,,,32804100.0,ns,636
empty_systems,060_systems,,,,33196900.0,ns,648
empty_systems,060_systems,,,,33791500.0,ns,660
empty_systems,060_systems,,,,34421400.0,ns,672
empty_systems,060_systems,,,,35073600.0,ns,684
empty_systems,060_systems,,,,35906200.0,ns,696
empty_systems,060_systems,,,,36034700.0,ns,708
empty_systems,060_systems,,,,37221900.0,ns,720
empty_systems,060_systems,,,,38618700.0,ns,732
empty_systems,060_systems,,,,38753300.0,ns,744
empty_systems,060_systems,,,,39531500.0,ns,756
empty_systems,060_systems,,,,39939200.0,ns,768
empty_systems,060_systems,,,,40663300.0,ns,780
empty_systems,060_systems,,,,40929900.0,ns,792
empty_systems,060_systems,,,,42931900.0,ns,804
empty_systems,060_systems,,,,42239800.0,ns,816
empty_systems,060_systems,,,,43104700.0,ns,828
empty_systems,060_systems,,,,43861500.0,ns,840
empty_systems,060_systems,,,,43482400.0,ns,852
empty_systems,060_systems,,,,44262900.0,ns,864
empty_systems,060_systems,,,,45102600.0,ns,876
empty_systems,060_systems,,,,45524600.0,ns,888
empty_systems,060_systems,,,,46276400.0,ns,900
empty_systems,060_systems,,,,46741700.0,ns,912
empty_systems,060_systems,,,,47623900.0,ns,924
empty_systems,060_systems,,,,47793200.0,ns,936
empty_systems,060_systems,,,,48709400.0,ns,948
empty_systems,060_systems,,,,49287800.0,ns,960
empty_systems,060_systems,,,,50158200.0,ns,972
empty_systems,060_systems,,,,50929600.0,ns,984
empty_systems,060_systems,,,,51358700.0,ns,996
empty_systems,060_systems,,,,52291000.0,ns,1008
empty_systems,060_systems,,,,52658100.0,ns,1020
empty_systems,060_systems,,,,53584900.0,ns,1032
empty_systems,060_systems,,,,53717100.0,ns,1044
empty_systems,060_systems,,,,55504600.0,ns,1056
empty_systems,060_systems,,,,54885100.0,ns,1068
empty_systems,060_systems,,,,55072300.0,ns,1080
empty_systems,060_systems,,,,55477000.0,ns,1092
empty_systems,060_systems,,,,57352100.0,ns,1104
empty_systems,060_systems,,,,57282400.0,ns,1116
empty_systems,060_systems,,,,57875700.0,ns,1128
empty_systems,060_systems,,,,58533000.0,ns,1140
empty_systems,060_systems,,,,58695300.0,ns,1152
empty_systems,060_systems,,,,60333400.0,ns,1164
empty_systems,060_systems,,,,60245500.0,ns,1176
empty_systems,060_systems,,,,60405900.0,ns,1188
empty_systems,060_systems,,,,61141700.0,ns,1200
