group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,31 system(s),,,,199100.0,ns,10
empty_systems,31 system(s),,,,397800.0,ns,20
empty_systems,31 system(s),,,,569500.0,ns,30
empty_systems,31 system(s),,,,775000.0,ns,40
empty_systems,31 system(s),,,,1005800.0,ns,50
empty_systems,31 system(s),,,,1192600.0,ns,60
empty_systems,31 system(s),,,,1386700.0,ns,70
empty_systems,31 system(s),,,,1553000.0,ns,80
empty_systems,31 system(s),,,,1788000.0,ns,90
empty_systems,31 system(s),,,,2009000.0,ns,100
empty_systems,31 system(s),,,,2112700.0,ns,110
empty_systems,31 system(s),,,,2325700.0,ns,120
empty_systems,31 system(s),,,,2519900.0,ns,130
empty_systems,31 system(s),,,,2689000.0,ns,140
empty_systems,31 system(s),,,,2960600.0,ns,150
empty_systems,31 system(s),,,,3083400.0,ns,160
empty_systems,31 system(s),,,,3650700.0,ns,170
empty_systems,31 system(s),,,,3851800.0,ns,180
empty_systems,31 system(s),,,,4024300.0,ns,190
empty_systems,31 system(s),,,,4113500.0,ns,200
empty_systems,31 system(s),,,,4447000.0,ns,210
empty_systems,31 system(s),,,,4349700.0,ns,220
empty_systems,31 system(s),,,,4925900.0,ns,230
empty_systems,31 system(s),,,,4912400.0,ns,240
empty_systems,31 system(s),,,,5092300.0,ns,250
empty_systems,31 system(s),,,,5183100.0,ns,260
empty_systems,31 system(s),,,,5495200.0,ns,270
empty_systems,31 system(s),,,,5670500.0,ns,280
empty_systems,31 system(s),,,,5892700.0,ns,290
empty_systems,31 system(s),,,,6019300.0,ns,300
empty_systems,31 system(s),,,,6766600.0,ns,310
empty_systems,31 system(s),,,,6675500.0,ns,320
empty_systems,31 system(s),,,,6419300.0,ns,330
empty_systems,31 system(s),,,,6693200.0,ns,340
empty_systems,31 system(s),,,,6726000.0,ns,350
empty_systems,31 system(s),,,,7310300.0,ns,360
empty_systems,31 system(s),,,,7376500.0,ns,370
empty_systems,31 system(s),,,,7537600.0,ns,380
empty_systems,31 system(s),,,,8084700.0,ns,390
empty_systems,31 system(s),,,,8539300.0,ns,400
empty_systems,31 system(s),,,,9505300.0,ns,410
empty_systems,31 system(s),,,,8393900.0,ns,420
empty_systems,31 system(s),,,,8978500.0,ns,430
empty_systems,31 system(s),,,,9518500.0,ns,440
empty_systems,31 system(s),,,,9540700.0,ns,450
empty_systems,31 system(s),,,,10575500.0,ns,460
empty_systems,31 system(s),,,,9992700.0,ns,470
empty_systems,31 system(s),,,,10185200.0,ns,480
empty_systems,31 system(s),,,,9894900.0,ns,490
empty_systems,31 system(s),,,,11127200.0,ns,500
empty_systems,31 system(s),,,,10203100.0,ns,510
empty_systems,31 system(s),,,,10422900.0,ns,520
empty_systems,31 system(s),,,,10608000.0,ns,530
empty_systems,31 system(s),,,,10848300.0,ns,540
empty_systems,31 system(s),,,,11218200.0,ns,550
empty_systems,31 system(s),,,,11138800.0,ns,560
empty_systems,31 system(s),,,,11330200.0,ns,570
empty_systems,31 system(s),,,,11452100.0,ns,580
empty_systems,31 system(s),,,,11628800.0,ns,590
empty_systems,31 system(s),,,,12495000.0,ns,600
empty_systems,31 system(s),,,,12213600.0,ns,610
empty_systems,31 system(s),,,,14355100.0,ns,620
empty_systems,31 system(s),,,,14018400.0,ns,630
empty_systems,31 system(s),,,,14598600.0,ns,640
empty_systems,31 system(s),,,,14265600.0,ns,650
empty_systems,31 system(s),,,,14005000.0,ns,660
empty_systems,31 system(s),,,,15937100.0,ns,670
empty_systems,31 system(s),,,,14490900.0,ns,680
empty_systems,31 system(s),,,,16154700.0,ns,690
empty_systems,31 system(s),,,,16318900.0,ns,700
empty_systems,31 system(s),,,,15578800.0,ns,710
empty_systems,31 system(s),,,,15429000.0,ns,720
empty_systems,31 system(s),,,,16423300.0,ns,730
empty_systems,31 system(s),,,,16324400.0,ns,740
empty_systems,31 system(s),,,,15567700.0,ns,750
empty_systems,31 system(s),,,,17313900.0,ns,760
empty_systems,31 system(s),,,,16082800.0,ns,770
empty_systems,31 system(s),,,,16251000.0,ns,780
empty_systems,31 system(s),,,,18223600.0,ns,790
empty_systems,31 system(s),,,,19874300.0,ns,800
empty_systems,31 system(s),,,,19446100.0,ns,810
empty_systems,31 system(s),,,,20784200.0,ns,820
empty_systems,31 system(s),,,,18829100.0,ns,830
empty_systems,31 system(s),,,,19183900.0,ns,840
empty_systems,31 system(s),,,,19346000.0,ns,850
empty_systems,31 system(s),,,,18451000.0,ns,860
empty_systems,31 system(s),,,,18216100.0,ns,870
empty_systems,31 system(s),,,,18733400.0,ns,880
empty_systems,31 system(s),,,,19139200.0,ns,890
empty_systems,31 system(s),,,,19062500.0,ns,900
empty_systems,31 system(s),,,,19749400.0,ns,910
empty_systems,31 system(s),,,,19825400.0,ns,920
empty_systems,31 system(s),,,,21156900.0,ns,930
empty_systems,31 system(s),,,,20876600.0,ns,940
empty_systems,31 system(s),,,,22933700.0,ns,950
empty_systems,31 system(s),,,,21969800.0,ns,960
empty_systems,31 system(s),,,,21256000.0,ns,970
empty_systems,31 system(s),,,,21519400.0,ns,980
empty_systems,31 system(s),,,,22317700.0,ns,990
empty_systems,31 system(s),,,,20808100.0,ns,1000
