group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,05x_entities_09_systems,,,,800300.0,ns,2
contrived,05x_entities_09_systems,,,,1599800.0,ns,4
contrived,05x_entities_09_systems,,,,2394900.0,ns,6
contrived,05x_entities_09_systems,,,,3192900.0,ns,8
contrived,05x_entities_09_systems,,,,3986200.0,ns,10
contrived,05x_entities_09_systems,,,,4782100.0,ns,12
contrived,05x_entities_09_systems,,,,5578300.0,ns,14
contrived,05x_entities_09_systems,,,,6383900.0,ns,16
contrived,05x_entities_09_systems,,,,7234400.0,ns,18
contrived,05x_entities_09_systems,,,,7971700.0,ns,20
contrived,05x_entities_09_systems,,,,9075000.0,ns,22
contrived,05x_entities_09_systems,,,,9792700.0,ns,24
contrived,05x_entities_09_systems,,,,10478700.0,ns,26
contrived,05x_entities_09_systems,,,,11288200.0,ns,28
contrived,05x_entities_09_systems,,,,12150500.0,ns,30
contrived,05x_entities_09_systems,,,,12886800.0,ns,32
contrived,05x_entities_09_systems,,,,13740200.0,ns,34
contrived,05x_entities_09_systems,,,,14492500.0,ns,36
contrived,05x_entities_09_systems,,,,15362200.0,ns,38
contrived,05x_entities_09_systems,,,,16076700.0,ns,40
contrived,05x_entities_09_systems,,,,16971100.0,ns,42
contrived,05x_entities_09_systems,,,,17618400.0,ns,44
contrived,05x_entities_09_systems,,,,18548500.0,ns,46
contrived,05x_entities_09_systems,,,,19444400.0,ns,48
contrived,05x_entities_09_systems,,,,20234000.0,ns,50
contrived,05x_entities_09_systems,,,,20858000.0,ns,52
contrived,05x_entities_09_systems,,,,21534200.0,ns,54
contrived,05x_entities_09_systems,,,,22320900.0,ns,56
contrived,05x_entities_09_systems,,,,23180800.0,ns,58
contrived,05x_entities_09_systems,,,,23981600.0,ns,60
contrived,05x_entities_09_systems,,,,24697300.0,ns,62
contrived,05x_entities_09_systems,,,,25607600.0,ns,64
contrived,05x_entities_09_systems,,,,26345900.0,ns,66
contrived,05x_entities_09_systems,,,,27237500.0,ns,68
contrived,05x_entities_09_systems,,,,28027500.0,ns,70
contrived,05x_entities_09_systems,,,,28836100.0,ns,72
contrived,05x_entities_09_systems,,,,29897700.0,ns,74
contrived,05x_entities_09_systems,,,,30426100.0,ns,76
contrived,05x_entities_09_systems,,,,31489300.0,ns,78
contrived,05x_entities_09_systems,,,,31948000.0,ns,80
contrived,05x_entities_09_systems,,,,32681400.0,ns,82
contrived,05x_entities_09_systems,,,,33617300.0,ns,84
contrived,05x_entities_09_systems,,,,34627400.0,ns,86
contrived,05x_entities_09_systems,,,,35974500.0,ns,88
contrived,05x_entities_09_systems,,,,36416500.0,ns,90
contrived,05x_entities_09_systems,,,,37595600.0,ns,92
contrived,05x_entities_09_systems,,,,37774400.0,ns,94
contrived,05x_entities_09_systems,,,,38671700.0,ns,96
contrived,05x_entities_09_systems,,,,39470000.0,ns,98
contrived,05x_entities_09_systems,,,,40103500.0,ns,100
contrived,05x_entities_09_systems,,,,41246100.0,ns,102
contrived,05x_entities_09_systems,,,,41938800.0,ns,104
contrived,05x_entities_09_systems,,,,42312500.0,ns,106
contrived,05x_entities_09_systems,,,,43094600.0,ns,108
contrived,05x_entities_09_systems,,,,43928000.0,ns,110
contrived,05x_entities_09_systems,,,,44761100.0,ns,112
contrived,05x_entities_09_systems,,,,45421500.0,ns,114
contrived,05x_entities_09_systems,,,,46314900.0,ns,116
contrived,05x_entities_09_systems,,,,47261500.0,ns,118
contrived,05x_entities_09_systems,,,,47883100.0,ns,120
contrived,05x_entities_09_systems,,,,48627000.0,ns,122
contrived,05x_entities_09_systems,,,,49289700.0,ns,124
contrived,05x_entities_09_systems,,,,50061900.0,ns,126
contrived,05x_entities_09_systems,,,,50894800.0,ns,128
contrived,05x_entities_09_systems,,,,51694700.0,ns,130
contrived,05x_entities_09_systems,,,,56859700.0,ns,132
contrived,05x_entities_09_systems,,,,53539000.0,ns,134
contrived,05x_entities_09_systems,,,,54524200.0,ns,136
contrived,05x_entities_09_systems,,,,55017100.0,ns,138
contrived,05x_entities_09_systems,,,,56006600.0,ns,140
contrived,05x_entities_09_systems,,,,56841600.0,ns,142
contrived,05x_entities_09_systems,,,,57591500.0,ns,144
contrived,05x_entities_09_systems,,,,58203200.0,ns,146
contrived,05x_entities_09_systems,,,,58976300.0,ns,148
contrived,05x_entities_09_systems,,,,61860400.0,ns,150
contrived,05x_entities_09_systems,,,,61227400.0,ns,152
contrived,05x_entities_09_systems,,,,61980700.0,ns,154
contrived,05x_entities_09_systems,,,,62630400.0,ns,156
contrived,05x_entities_09_systems,,,,63612300.0,ns,158
contrived,05x_entities_09_systems,,,,63815300.0,ns,160
contrived,05x_entities_09_systems,,,,64535500.0,ns,162
contrived,05x_entities_09_systems,,,,65347000.0,ns,164
contrived,05x_entities_09_systems,,,,66270700.0,ns,166
contrived,05x_entities_09_systems,,,,67257900.0,ns,168
contrived,05x_entities_09_systems,,,,67961100.0,ns,170
contrived,05x_entities_09_systems,,,,68697600.0,ns,172
contrived,05x_entities_09_systems,,,,69970000.0,ns,174
contrived,05x_entities_09_systems,,,,70562300.0,ns,176
contrived,05x_entities_09_systems,,,,71507500.0,ns,178
contrived,05x_entities_09_systems,,,,72596500.0,ns,180
contrived,05x_entities_09_systems,,,,73317900.0,ns,182
contrived,05x_entities_09_systems,,,,73554800.0,ns,184
contrived,05x_entities_09_systems,,,,74579300.0,ns,186
contrived,05x_entities_09_systems,,,,75032900.0,ns,188
contrived,05x_entities_09_systems,,,,75882800.0,ns,190
contrived,05x_entities_09_systems,,,,77307500.0,ns,192
contrived,05x_entities_09_systems,,,,77782100.0,ns,194
contrived,05x_entities_09_systems,,,,78602200.0,ns,196
contrived,05x_entities_09_systems,,,,79554400.0,ns,198
contrived,05x_entities_09_systems,,,,79873700.0,ns,200
